ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.38793566823,0.0802147686481,0.0370728783309,0.0380533188581,0.097759321332,0.188820883632,0.0425828695297,0.127560317516,img_03297.jpg
0.361017584801,0.0931726098061,0.0418361052871,0.0381947085261,0.130477637053,0.14758233726,0.0380801446736,0.149638861418,img_03310.jpg
0.326500892639,0.1087275967,0.0435463562608,0.043277580291,0.128885909915,0.103989854455,0.0658885389566,0.179183274508,img_03312.jpg
0.236220687628,0.083030551672,0.0744469761848,0.0291324257851,0.102478861809,0.0831492841244,0.0885662585497,0.302974939346,img_03324.jpg
0.230705499649,0.101320460439,0.0691412985325,0.0600328296423,0.127051144838,0.135827451944,0.102921806276,0.172999471426,img_03333.jpg
0.231910675764,0.0794538930058,0.0590211339295,0.0355442501605,0.0716692358255,0.132241040468,0.13676315546,0.253396600485,img_03342.jpg
0.41973695159,0.0708255171776,0.0398491919041,0.0486100837588,0.125307902694,0.161653488874,0.0366711802781,0.0973456650972,img_03346.jpg
0.191203758121,0.0825174078345,0.0695365890861,0.0379477106035,0.06976801157,0.11343254149,0.167887598276,0.267706394196,img_03355.jpg
0.291868418455,0.188323885202,0.0438682287931,0.0423336178064,0.103504225612,0.101090237498,0.0504360534251,0.178575336933,img_03361.jpg
0.259790182114,0.0821286737919,0.0530755743384,0.0348334051669,0.090234272182,0.134142756462,0.10756662488,0.238228544593,img_03370.jpg
0.322045952082,0.106120996177,0.0500034056604,0.0518838390708,0.126630395651,0.136257618666,0.0566860958934,0.150371745229,img_03399.jpg
0.346946179867,0.0749018490314,0.0399833992124,0.0251290351152,0.131016939878,0.101872228086,0.0300766602159,0.250073760748,img_03410.jpg
0.352113723755,0.081958130002,0.0417666696012,0.0530408360064,0.106455489993,0.196779459715,0.0469578802586,0.12092782557,img_03422.jpg
0.273737430573,0.0840367227793,0.0468570105731,0.0390736311674,0.158195927739,0.0762619897723,0.071030035615,0.250807255507,img_03426.jpg
0.331191629171,0.0767086446285,0.0468576997519,0.0632778033614,0.109441503882,0.193577319384,0.0549151673913,0.124030224979,img_03439.jpg
0.190083131194,0.0788578987122,0.141916617751,0.0282430127263,0.126590833068,0.0601576939225,0.0616514533758,0.312499344349,img_03440.jpg
0.278475552797,0.0983457267284,0.0507882907987,0.0865909084678,0.168308734894,0.0862220674753,0.0841887742281,0.147079959512,img_03444.jpg
0.365357369184,0.0876968055964,0.0501791015267,0.0272588469088,0.0874330550432,0.0731764659286,0.0840431153774,0.22485524416,img_03445.jpg
0.153861552477,0.0826264470816,0.090557038784,0.0177330374718,0.0631009787321,0.0462901368737,0.0530046075583,0.492826193571,img_03446.jpg
0.272266507149,0.16818806529,0.0505413562059,0.0505127646029,0.0948774814606,0.109017282724,0.0674181878567,0.187178343534,img_03452.jpg
0.328832536936,0.0845594853163,0.0386037379503,0.042335703969,0.16399282217,0.0822639241815,0.102733790874,0.156678020954,img_03454.jpg
0.137104958296,0.0320727154613,0.0187678094953,0.0187603086233,0.619425654411,0.0489051118493,0.0130011783913,0.111962258816,img_03456.jpg
0.3371322155,0.0882614701986,0.0481505021453,0.0407182648778,0.104665264487,0.161052271724,0.0550640895963,0.164955928922,img_03457.jpg
0.34744477272,0.10644967854,0.0457485578954,0.0342575088143,0.119904868305,0.0786898285151,0.0683962851763,0.199108511209,img_03471.jpg
0.251391291618,0.106246545911,0.0814374536276,0.0307754836977,0.106017388403,0.0817637518048,0.0596303418279,0.282737731934,img_03475.jpg
0.34695404768,0.0995143949986,0.0505965352058,0.04550024122,0.121428780258,0.139012530446,0.0522020757198,0.14479136467,img_03488.jpg
0.239630103111,0.0919028893113,0.0567990988493,0.019353274256,0.0711722522974,0.063021376729,0.0717578083277,0.386363208294,img_03490.jpg
0.235713154078,0.0805574655533,0.0558368638158,0.0369523130357,0.0922697111964,0.115388572216,0.142379641533,0.240902304649,img_03502.jpg
0.339631319046,0.104459770024,0.0476044416428,0.055236287415,0.137962147593,0.119625002146,0.057625323534,0.1378557235,img_03504.jpg
0.392992675304,0.100483000278,0.0360320061445,0.0324169099331,0.116548672318,0.112071558833,0.0348912850022,0.174563884735,img_03520.jpg
0.141559153795,0.0756948441267,0.0823374837637,0.0177834872156,0.062429305166,0.0449267290533,0.0493874996901,0.525881528854,img_03527.jpg
0.351269602776,0.0958794653416,0.0414198972285,0.0327468439937,0.107357993722,0.112353980541,0.0570375807583,0.201934620738,img_03547.jpg
0.218949347734,0.0801272690296,0.0604729726911,0.0374767668545,0.0828651413321,0.124894671142,0.151596337557,0.243617534637,img_03548.jpg
0.324757307768,0.0790223926306,0.057648845017,0.0441537126899,0.143920466304,0.112922415137,0.0581528246403,0.179422050714,img_03554.jpg
0.218726605177,0.166870012879,0.0652067735791,0.0320954993367,0.0607702732086,0.0736344456673,0.0761809945107,0.306515395641,img_03563.jpg
0.334910929203,0.07612311095,0.0466367937624,0.0602259375155,0.108818113804,0.195790171623,0.0540248900652,0.123470008373,img_03581.jpg
0.109743945301,0.116701893508,0.22746950388,0.0174753684551,0.0952483415604,0.0546043626964,0.0458629131317,0.332893610001,img_03584.jpg
0.189956247807,0.0756153017282,0.0617341026664,0.0298827607185,0.0685117021203,0.096009761095,0.159048140049,0.31924200058,img_03587.jpg
0.210726827383,0.0981942266226,0.0788990110159,0.0639559701085,0.113139458001,0.136879310012,0.117181256413,0.181023955345,img_03588.jpg
0.218413710594,0.105796471238,0.0731017738581,0.0549539551139,0.12318085134,0.124948203564,0.107195988297,0.192409038544,img_03602.jpg
0.366827487946,0.079947322607,0.0448113121092,0.0248004160821,0.147479504347,0.0896368771791,0.0463422462344,0.200154811144,img_03627.jpg
0.143881812692,0.120085611939,0.197185635567,0.027616225183,0.0831086039543,0.0606797970831,0.057804942131,0.309637367725,img_03628.jpg
0.310602486134,0.0798861682415,0.047684237361,0.0327520444989,0.197728306055,0.0963766276836,0.0512489676476,0.183721184731,img_03652.jpg
0.338804721832,0.0842613875866,0.0375121049583,0.0384552516043,0.153731137514,0.0834311768413,0.100493222475,0.163310989738,img_03670.jpg
0.34098765254,0.0714841037989,0.040486395359,0.0418308973312,0.232216179371,0.0958444699645,0.0423403903842,0.134809911251,img_03674.jpg
0.331001758575,0.103355415165,0.052337821573,0.0471082702279,0.126489624381,0.131176441908,0.059184409678,0.149346232414,img_03677.jpg
0.357283085585,0.105198100209,0.0424775443971,0.0385520532727,0.0980596244335,0.139707282186,0.0453688055277,0.173353523016,img_03711.jpg
0.289578199387,0.111502103508,0.0568892434239,0.0706980675459,0.154886469245,0.137721598148,0.0452136620879,0.133510679007,img_03715.jpg
0.330181002617,0.083224773407,0.0475382767618,0.0512427985668,0.0947734564543,0.20984826982,0.0525820702314,0.130609422922,img_03718.jpg
0.170718714595,0.101339787245,0.0909834653139,0.0544636845589,0.123631775379,0.117790967226,0.103250421584,0.237821176648,img_03726.jpg
0.248914033175,0.0652336776257,0.0598370358348,0.0287701766938,0.254652261734,0.071195140481,0.0537651851773,0.217632472515,img_03739.jpg
0.165331661701,0.10705780983,0.0940877050161,0.0513877645135,0.0904580205679,0.11181679368,0.120681792498,0.259178459644,img_03749.jpg
0.205105394125,0.0750743299723,0.059045702219,0.0345942080021,0.0720868483186,0.112777225673,0.168800532818,0.272515773773,img_03750.jpg
0.179274111986,0.0974669456482,0.0857209861279,0.0521999336779,0.0902968049049,0.121469452977,0.133036121726,0.240535676479,img_03760.jpg
0.259497433901,0.117773890495,0.0559818483889,0.0293440148234,0.0937532112002,0.072108797729,0.062065359205,0.309475451708,img_03764.jpg
0.259268939495,0.0591435693204,0.0674554109573,0.0528924465179,0.287389993668,0.0825362056494,0.0601994507015,0.131113946438,img_03776.jpg
0.303895831108,0.136649489403,0.0440782606602,0.0331358611584,0.085904866457,0.12125685811,0.0612048320472,0.21387398243,img_03801.jpg
0.300239622593,0.11410741508,0.0602631568909,0.0512483939528,0.118342474103,0.139166504145,0.0565337762237,0.160098642111,img_03805.jpg
0.216641128063,0.19083198905,0.050454992801,0.0242390371859,0.0650365650654,0.0606642365456,0.0634425953031,0.328689455986,img_03809.jpg
0.320255160332,0.0961342900991,0.0459447838366,0.0546739958227,0.178003191948,0.135655090213,0.0405965186656,0.128736913204,img_03825.jpg
0.191954553127,0.0767933130264,0.136523142457,0.0285130813718,0.126015886664,0.0611623674631,0.0635918453336,0.315445780754,img_03831.jpg
0.376512557268,0.0904368385673,0.0428262874484,0.0435464307666,0.149469941854,0.130562439561,0.0402857586741,0.12635974586,img_03837.jpg
0.230034947395,0.0927406772971,0.0692937374115,0.0667509585619,0.15650857985,0.133114725351,0.0957368016243,0.155819579959,img_03847.jpg
0.329068690538,0.0853220745921,0.0382571145892,0.031433545053,0.172773584723,0.0761021450162,0.102723181248,0.16431966424,img_03853.jpg
0.338021278381,0.0784610658884,0.0459469072521,0.0438494868577,0.2097620368,0.109681680799,0.0436676181853,0.13060991466,img_03866.jpg
0.191985189915,0.0487985312939,0.0374783352017,0.0324247181416,0.478212416172,0.0677146837115,0.0367326363921,0.106653504074,img_03867.jpg
0.2759963274,0.101349115372,0.0507849007845,0.034096237272,0.158282086253,0.080394513905,0.102658383548,0.19643843174,img_03869.jpg
0.23738643527,0.10569666326,0.0778733491898,0.034903138876,0.103543423116,0.14034897089,0.0557388924062,0.244509100914,img_03871.jpg
0.42425301671,0.100334733725,0.0341234840453,0.0314204953611,0.0772815868258,0.120171368122,0.0469452664256,0.165470048785,img_03886.jpg
0.295623421669,0.110477678478,0.0550857558846,0.0662942752242,0.127482146025,0.130784600973,0.0644565075636,0.149795591831,img_03891.jpg
0.191691190004,0.0772687122226,0.0641131773591,0.0375951752067,0.071503482759,0.107433736324,0.188585087657,0.261809408665,img_03892.jpg
0.251370996237,0.0902111455798,0.0542742013931,0.0348320007324,0.206772118807,0.0719149559736,0.0990990921855,0.191525429487,img_03896.jpg
0.334066599607,0.0865689069033,0.0476347096264,0.0476015210152,0.162553504109,0.112947955728,0.049561612308,0.159065157175,img_03923.jpg
0.176970183849,0.0293973684311,0.0254104584455,0.0149690806866,0.550160884857,0.0560655407608,0.0124036772177,0.134622856975,img_03924.jpg
0.194373086095,0.0758569389582,0.0674130395055,0.0315330773592,0.0673367828131,0.105743035674,0.168152704835,0.289591282606,img_03928.jpg
0.175712496042,0.101857669652,0.0887365192175,0.0589665174484,0.118784040213,0.119061164558,0.110612988472,0.226268589497,img_03929.jpg
0.290577143431,0.0798990130424,0.0486596934497,0.0253742411733,0.139162495732,0.0653173103929,0.0706034302711,0.280406594276,img_03931.jpg
0.260598808527,0.0516664795578,0.0366938598454,0.0480629131198,0.269136965275,0.065017990768,0.151219114661,0.117603853345,img_03935.jpg
0.321380585432,0.0831804573536,0.0481886416674,0.0538085103035,0.0965023562312,0.211241722107,0.0538881868124,0.131809473038,img_03941.jpg
0.322287797928,0.113175742328,0.059334680438,0.0447344481945,0.0986222177744,0.133055254817,0.0468416176736,0.181948229671,img_03942.jpg
0.28893250227,0.0824522525072,0.0681870430708,0.0236504208297,0.132750973105,0.108106091619,0.060437425971,0.235483333468,img_03943.jpg
0.229210287333,0.0899171978235,0.0742870122194,0.0557217523456,0.137629389763,0.137004733086,0.107115462422,0.169114157557,img_03945.jpg
0.179683297873,0.0995904281735,0.0881457179785,0.0569570735097,0.123454362154,0.116786561906,0.109622359276,0.225760281086,img_03946.jpg
0.419349789619,0.0871871560812,0.0354190990329,0.0304571837187,0.109389394522,0.135988652706,0.0333820730448,0.148826628923,img_03952.jpg
0.268420010805,0.0984311699867,0.052920229733,0.060200728476,0.221659719944,0.0994601994753,0.055101133883,0.143806800246,img_03967.jpg
0.344140261412,0.0543953664601,0.0485269650817,0.0232264474034,0.180753722787,0.0873441249132,0.068501368165,0.193111762404,img_03974.jpg
0.295356094837,0.0901834219694,0.0471904538572,0.0636637210846,0.192667484283,0.10465875268,0.0565610900521,0.149718999863,img_03992.jpg
0.109006717801,0.141066879034,0.199068784714,0.0162789095193,0.0891103595495,0.0535065345466,0.0447242334485,0.347237586975,img_03995.jpg
0.381310403347,0.0580436959863,0.0393225625157,0.029702283442,0.218992143869,0.107740402222,0.0315675362945,0.133321017027,img_03996.jpg
0.388216853142,0.0827380716801,0.041116848588,0.0478477030993,0.141138702631,0.152487158775,0.0394493490458,0.10700532794,img_04001.jpg
0.212224960327,0.100194677711,0.0696090683341,0.0688393265009,0.136467128992,0.124127693474,0.114729315042,0.173807814717,img_04002.jpg
0.320979475975,0.0894624739885,0.0486471131444,0.0565340965986,0.0987866297364,0.194399297237,0.054303124547,0.136887773871,img_04003.jpg
0.359867453575,0.0862336456776,0.0437151268125,0.0415336340666,0.099771335721,0.157469987869,0.056358076632,0.155050784349,img_04004.jpg
0.173637658358,0.100998312235,0.0866240411997,0.05998570472,0.11994689703,0.114630043507,0.119660824537,0.224516540766,img_04013.jpg
0.304962813854,0.0897523909807,0.0459084957838,0.0496488362551,0.213468700647,0.114344835281,0.0484919063747,0.133421987295,img_04015.jpg
0.223907619715,0.0779721513391,0.0595302768052,0.0346262454987,0.0770884007215,0.114212840796,0.156363904476,0.256298571825,img_04024.jpg
0.188740998507,0.0836142301559,0.0704196244478,0.0379717051983,0.072316840291,0.112003415823,0.157493248582,0.277439922094,img_04036.jpg
0.234894618392,0.0801518559456,0.0591326989233,0.0385533235967,0.0919826254249,0.118227094412,0.140816569328,0.236241221428,img_04037.jpg
0.411628365517,0.0738080888987,0.0364265181124,0.0297519788146,0.129634335637,0.130064129829,0.035831540823,0.152855038643,img_04044.jpg
0.239626467228,0.0783471316099,0.0700924694538,0.0390197783709,0.116494163871,0.124765768647,0.114210605621,0.217443645,img_04061.jpg
0.333477556705,0.0826875716448,0.0444104410708,0.0624146461487,0.118565067649,0.1903668046,0.0471536293626,0.120924293995,img_04069.jpg
0.168815761805,0.104299463332,0.0891441181302,0.0588330328465,0.12359315902,0.116743013263,0.104213193059,0.234358221292,img_04073.jpg
0.315940082073,0.107072815299,0.0476723909378,0.0410972200334,0.129709005356,0.127184137702,0.0614558011293,0.169868588448,img_04076.jpg
0.319856345654,0.109931439161,0.0496301651001,0.0513025075197,0.125692009926,0.131183505058,0.0563947558403,0.15600925684,img_04101.jpg
0.227637976408,0.0777391642332,0.0603993982077,0.0295259598643,0.0699391812086,0.119739592075,0.132829189301,0.282189548016,img_04115.jpg
0.38203305006,0.105733752251,0.0428489558399,0.0508448034525,0.137236431241,0.105387344956,0.0479655489326,0.127950146794,img_04118.jpg
0.380969792604,0.112255550921,0.0366980731487,0.0348847135901,0.0804020911455,0.149620935321,0.0434376299381,0.16173119843,img_04126.jpg
0.192941665649,0.0828548073769,0.0663136690855,0.0335610583425,0.0638421103358,0.104601040483,0.172522157431,0.283363550901,img_04127.jpg
0.344261139631,0.140390872955,0.0388187840581,0.030408449471,0.112713217735,0.0834823697805,0.0423698946834,0.207555249333,img_04128.jpg
0.373269021511,0.0982947349548,0.0467085391283,0.0382557138801,0.103355206549,0.114607669413,0.0608234666288,0.164685726166,img_04129.jpg
0.316991329193,0.0722423121333,0.0462404638529,0.0312066078186,0.221128150821,0.0822692066431,0.0478086024523,0.182113349438,img_04130.jpg
0.376262903214,0.0933278650045,0.0415944978595,0.0457001961768,0.120532676578,0.129417687654,0.0406482480466,0.152515918016,img_04136.jpg
0.242854684591,0.0777998864651,0.058832578361,0.0492912121117,0.234182938933,0.0986539572477,0.0710431337357,0.167341589928,img_04138.jpg
0.255070507526,0.0802756994963,0.056927382946,0.0396183095872,0.0887009128928,0.121734082699,0.144777432084,0.212895706296,img_04145.jpg
0.364866137505,0.0744384303689,0.0372508168221,0.0400607660413,0.0978111848235,0.238724052906,0.0365329422057,0.110315658152,img_04156.jpg
0.346979320049,0.091354906559,0.03545293957,0.0303314756602,0.175364494324,0.110132701695,0.0389937609434,0.171390384436,img_04181.jpg
0.278403997421,0.0818329975009,0.0594632923603,0.0353810414672,0.101466998458,0.101559668779,0.0623993724585,0.279492616653,img_04183.jpg
0.357800066471,0.0883463025093,0.0314768701792,0.02982012555,0.0905892848969,0.144846051931,0.0488371923566,0.20828409493,img_04204.jpg
0.313547253609,0.12403806299,0.0480903722346,0.0524277128279,0.121844120324,0.124481976032,0.0513796806335,0.164190769196,img_04221.jpg
0.166147634387,0.10836866498,0.091336145997,0.072054952383,0.155926883221,0.116495460272,0.0937719494104,0.195898249745,img_04233.jpg
0.199997156858,0.254558473825,0.0478782057762,0.0347801074386,0.0672271996737,0.076494589448,0.0719555094838,0.247108787298,img_04237.jpg
0.231899231672,0.0770757719874,0.0567560605705,0.0349475070834,0.086401835084,0.120444186032,0.1514672786,0.241008162498,img_04240.jpg
0.245436042547,0.0661336705089,0.0416306070983,0.0462160333991,0.16846549511,0.0659337639809,0.20423604548,0.161948293447,img_04247.jpg
0.266674458981,0.0806462168694,0.0517204776406,0.0465664900839,0.236880064011,0.10682464391,0.061944399029,0.148743212223,img_04250.jpg
0.294420927763,0.0924489796162,0.0615594610572,0.051228441298,0.146518990397,0.10255920887,0.0785257294774,0.172738239169,img_04257.jpg
0.284399330616,0.139080539346,0.0522805377841,0.0425753556192,0.0777410566807,0.102211847901,0.0746923685074,0.22701895237,img_04261.jpg
0.316663980484,0.0888032317162,0.0396106094122,0.0325434952974,0.16299495101,0.0776929855347,0.109534651041,0.172156065702,img_04263.jpg
0.22937387228,0.0931389555335,0.0716201514006,0.0592443346977,0.113538563251,0.142422556877,0.11988542974,0.170776128769,img_04266.jpg
0.257154673338,0.0878839343786,0.0489158928394,0.0358555801213,0.096770837903,0.109537489712,0.120391339064,0.243490278721,img_04268.jpg
0.271588593721,0.0875322073698,0.0525303557515,0.0405147522688,0.128119245172,0.137638255954,0.0878673866391,0.194209247828,img_04271.jpg
0.239293694496,0.117896184325,0.0669835209846,0.0250379834324,0.0753579810262,0.0922044664621,0.0687850564718,0.314441055059,img_04272.jpg
0.186372965574,0.0892133414745,0.0751629248261,0.0449110604823,0.0799062177539,0.1109033674,0.159487962723,0.254042208195,img_04282.jpg
0.222752019763,0.0814369618893,0.0646036192775,0.035374481231,0.0697802975774,0.128604695201,0.137394055724,0.26005384326,img_04285.jpg
0.366562217474,0.0918927490711,0.0335625447333,0.0440046265721,0.145291373134,0.0807060450315,0.0855277627707,0.152452707291,img_04306.jpg
0.386128365993,0.0896636098623,0.0481694675982,0.0378974676132,0.0987274721265,0.115076765418,0.0553140118718,0.169022828341,img_04310.jpg
0.191314026713,0.0697216466069,0.0539371296763,0.0284130126238,0.059218313545,0.10355964303,0.177879244089,0.315957009792,img_04321.jpg
0.287021160126,0.0513622239232,0.0353059768677,0.0449909120798,0.262126624584,0.0652681365609,0.140678450465,0.113246425986,img_04323.jpg
0.385539084673,0.0535507500172,0.0417226292193,0.0314444899559,0.208856403828,0.103497877717,0.0342985466123,0.141090199351,img_04324.jpg
0.281003117561,0.0607065334916,0.0404112115502,0.0533782318234,0.196154460311,0.07233851403,0.172004580498,0.124003320932,img_04341.jpg
0.201705247164,0.0961789041758,0.078997284174,0.0554266944528,0.0999258160591,0.122459881008,0.132564336061,0.212741822004,img_04369.jpg
0.242384135723,0.101781256497,0.0658345595002,0.0729778334498,0.179450526834,0.100618839264,0.0753975063562,0.161555305123,img_04370.jpg
0.2869374156,0.0570918172598,0.0420718565583,0.0439106971025,0.325810372829,0.0808071121573,0.0559992194176,0.107371538877,img_04375.jpg
0.153484120965,0.0795578509569,0.0830879509449,0.0205161999911,0.0818836539984,0.042826320976,0.0532740950584,0.485369771719,img_04382.jpg
0.260263323784,0.0818282663822,0.0546824336052,0.0433294437826,0.0993477553129,0.126342982054,0.133129224181,0.201076611876,img_04386.jpg
0.116280704737,0.0687357336283,0.333935499191,0.0228590741754,0.0793223157525,0.0494973026216,0.0456469543278,0.28372246027,img_04390.jpg
0.189568683505,0.0805420726538,0.0638285949826,0.0333137214184,0.068382628262,0.104847043753,0.168710157275,0.29080709815,img_04405.jpg
0.24484886229,0.173963338137,0.0525332987309,0.0311629250646,0.0610131919384,0.0804049372673,0.0772339552641,0.278839468956,img_04408.jpg
0.314170837402,0.103287369013,0.0567280501127,0.0561987124383,0.160573139787,0.103189334273,0.0618390217423,0.144013538957,img_04410.jpg
0.324040859938,0.0893562138081,0.0457829795778,0.043997168541,0.198396235704,0.107642918825,0.0417995452881,0.148984059691,img_04415.jpg
0.305592477322,0.081917963922,0.0511585175991,0.0398503020406,0.168219059706,0.122960731387,0.0647326856852,0.165568232536,img_04419.jpg
0.250434100628,0.208759337664,0.0475706495345,0.0380503088236,0.114502817392,0.0837446674705,0.0545683652163,0.202369779348,img_04422.jpg
0.257310390472,0.0580841600895,0.0625608414412,0.051194075495,0.309205055237,0.0790592133999,0.0559247992933,0.126661524177,img_04423.jpg
0.409681916237,0.0688948854804,0.0451638102531,0.0416815802455,0.137281268835,0.126686751842,0.0520515367389,0.11855815351,img_04425.jpg
0.200451642275,0.0829613655806,0.0754300057888,0.0386567898095,0.0813133493066,0.108022600412,0.14203196764,0.271132260561,img_04427.jpg
0.323936492205,0.0781500339508,0.0562374219298,0.0449013859034,0.14758130908,0.115125790238,0.0571059733629,0.17696160078,img_04432.jpg
0.189466610551,0.0528627708554,0.0387662574649,0.0334973223507,0.43750244379,0.0675356611609,0.0522094294429,0.128159508109,img_04453.jpg
0.398968040943,0.0680839344859,0.0365512557328,0.0323071815073,0.170325189829,0.11732788384,0.0355941355228,0.140842437744,img_04461.jpg
0.203466385603,0.0754254087806,0.0597845874727,0.0350180119276,0.0721413046122,0.115141734481,0.172975361347,0.266047179699,img_04476.jpg
0.313212156296,0.101051300764,0.0461037531495,0.0424465686083,0.178252875805,0.109156340361,0.0548708960414,0.154906138778,img_04478.jpg
0.213917002082,0.0877249240875,0.0733150616288,0.0575313940644,0.121257297695,0.131680637598,0.130117535591,0.184456169605,img_04479.jpg
0.276308298111,0.0994294583797,0.0509620346129,0.0309656914324,0.132016405463,0.0878348574042,0.0616000667214,0.26088321209,img_04482.jpg
0.152535691857,0.132987961173,0.141691118479,0.0256752297282,0.0933624953032,0.0646025761962,0.0565074905753,0.33263745904,img_04496.jpg
0.197030186653,0.0540688708425,0.0388356670737,0.0336403213441,0.42553550005,0.0708897337317,0.0530893951654,0.126910343766,img_04503.jpg
0.125718042254,0.076101154089,0.322421580553,0.0179089941084,0.0527254827321,0.0485353246331,0.0466117449105,0.309977710247,img_04507.jpg
0.27786770463,0.0838201269507,0.0450365841389,0.0559693053365,0.236116290092,0.105785630643,0.0480258017778,0.147378519177,img_04511.jpg
0.293805241585,0.058812122792,0.0427999533713,0.0478801801801,0.198157325387,0.079425893724,0.14932204783,0.129797279835,img_04520.jpg
0.204404503107,0.0981361120939,0.076522603631,0.0542116649449,0.103950187564,0.128112345934,0.123529106379,0.21113345027,img_04532.jpg
0.268233209848,0.0846416503191,0.0556897185743,0.039797462523,0.178955763578,0.0740358382463,0.0683422461152,0.230304062366,img_04546.jpg
0.296474516392,0.0892741978168,0.0417407602072,0.0654707923532,0.242891922593,0.0989334136248,0.045689098537,0.119525305927,img_04554.jpg
0.222039073706,0.0869425535202,0.066792100668,0.0297041684389,0.120301812887,0.0586272776127,0.0842523276806,0.331340700388,img_04559.jpg
0.235504388809,0.112192943692,0.0548854917288,0.0232095364481,0.067291021347,0.0696027725935,0.0547950975597,0.382518768311,img_04562.jpg
0.229225382209,0.0987720265985,0.0701872557402,0.0615182444453,0.12164016068,0.13964626193,0.106156729162,0.17285400629,img_04563.jpg
0.235330939293,0.0492661297321,0.031439088285,0.04028172791,0.432851374149,0.0600137412548,0.0389346964657,0.111882284284,img_04585.jpg
0.25494235754,0.0518794991076,0.0348982252181,0.028754722327,0.404640525579,0.0767097398639,0.0328331403434,0.115341730416,img_04586.jpg
0.412631511688,0.0663456246257,0.0395194105804,0.0353370532393,0.134438201785,0.13061863184,0.0443325862288,0.136776953936,img_04603.jpg
0.20875877142,0.0936629548669,0.0767446011305,0.0543359145522,0.107746839523,0.133469104767,0.121785089374,0.203496754169,img_04624.jpg
0.282499492168,0.0834044367075,0.0546508356929,0.0358334966004,0.103754490614,0.11029163003,0.083912268281,0.245653405786,img_04629.jpg
0.270260214806,0.0767457634211,0.0549708418548,0.0410766750574,0.0933428555727,0.125493496656,0.144953623414,0.19315649569,img_04640.jpg
0.255467146635,0.0740322545171,0.0531743988395,0.0560652986169,0.224226698279,0.092005930841,0.0954222157598,0.149606049061,img_04642.jpg
0.330662190914,0.0793651342392,0.0554262623191,0.0445499569178,0.138074785471,0.118308037519,0.0565049238503,0.177108734846,img_04647.jpg
0.338075518608,0.100224524736,0.0505054220557,0.0446606725454,0.0937560871243,0.150192245841,0.061081238091,0.161504298449,img_04657.jpg
0.367326498032,0.0951905846596,0.0427962988615,0.0401899963617,0.110639758408,0.153708010912,0.0416387617588,0.148510068655,img_04661.jpg
0.223403155804,0.0760448500514,0.0586051940918,0.033844884485,0.0765968188643,0.113780386746,0.162991955876,0.254732757807,img_04671.jpg
0.156657487154,0.0798757374287,0.0889558345079,0.0179689433426,0.0665269047022,0.0458700582385,0.0539107620716,0.490234225988,img_04675.jpg
0.324394583702,0.0781269967556,0.0573243536055,0.0439249835908,0.14577716589,0.113455191255,0.0583860576153,0.178610682487,img_04696.jpg
0.117209374905,0.0860275626183,0.278021812439,0.0170053094625,0.0854692161083,0.0537707433105,0.0472770407796,0.315218985081,img_04705.jpg
0.220026835799,0.078360170126,0.0730559974909,0.0259291902184,0.0727944895625,0.0893695503473,0.0739868730307,0.366476893425,img_04712.jpg
0.235667854548,0.0699994415045,0.0595458447933,0.0447488948703,0.127253845334,0.139647692442,0.146288245916,0.176848217845,img_04719.jpg
0.143788158894,0.0786651447415,0.0997103452682,0.0201087631285,0.0754911452532,0.0422937013209,0.04826984182,0.491672873497,img_04723.jpg
0.154255658388,0.0528368502855,0.0168085508049,0.021400956437,0.567294359207,0.0521038658917,0.013479763642,0.121819928288,img_04726.jpg
0.209857702255,0.0837054997683,0.0810223817825,0.061517842114,0.162560939789,0.106143116951,0.110153235495,0.185039311647,img_04740.jpg
0.310064435005,0.121516406536,0.0440835803747,0.0736501738429,0.113263398409,0.113741487265,0.067686483264,0.155994042754,img_04750.jpg
0.332321226597,0.0842024981976,0.0405012257397,0.0689743608236,0.123681761324,0.184533849359,0.0459627732635,0.119822308421,img_04752.jpg
0.250693947077,0.0810324922204,0.0572438761592,0.0383813232183,0.0904848277569,0.120193511248,0.138698875904,0.223271220922,img_04757.jpg
0.226584881544,0.0789825990796,0.0581088401377,0.0286894924939,0.0689495652914,0.11873306334,0.127277076244,0.292674511671,img_04766.jpg
0.227246552706,0.0777942091227,0.0607825443149,0.035564456135,0.0815868601203,0.11424972862,0.154700770974,0.248074889183,img_04795.jpg
0.266129076481,0.104122251272,0.0760369896889,0.0370043292642,0.0879070684314,0.132993265986,0.0669823512435,0.228824689984,img_04811.jpg
0.160395532846,0.0794398784637,0.102153971791,0.0193871892989,0.0735277310014,0.0501292683184,0.0548856109381,0.460080802441,img_04814.jpg
0.328736484051,0.0833975970745,0.036087974906,0.0373402349651,0.164553150535,0.0817297250032,0.102345012128,0.165809780359,img_04830.jpg
0.190242350101,0.0950116366148,0.0831310153008,0.0576481968164,0.106316149235,0.125261336565,0.132244318724,0.210145011544,img_04835.jpg
0.361364781857,0.104362547398,0.0422034189105,0.0401893407106,0.0970960706472,0.147814050317,0.0462472140789,0.160722583532,img_04856.jpg
0.327411949635,0.0867080464959,0.0495646521449,0.0584486424923,0.112746454775,0.176048651338,0.0534289330244,0.135642647743,img_04860.jpg
0.302079200745,0.0916112363338,0.050190217793,0.062648691237,0.137058407068,0.126781448722,0.0698729008436,0.159757912159,img_04870.jpg
