ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.631092727184,0.0445102155209,0.0319573879242,0.0120667694137,0.0259169545025,0.0488727986813,0.0879595652223,0.117623589933,img_03238.jpg
0.173184797168,0.0765203312039,0.0293911043555,0.0215805470943,0.0607118606567,0.0421211160719,0.490219801664,0.106270454824,img_03239.jpg
0.705695390701,0.0443669110537,0.0244431588799,0.0122659308836,0.0523417890072,0.0558321140707,0.0243375003338,0.0807171985507,img_03252.jpg
0.542481720448,0.0413478016853,0.0243443567306,0.0177895594388,0.0404443852603,0.145032018423,0.0811525657773,0.107407607138,img_03254.jpg
0.615036427975,0.0394010879099,0.0204866398126,0.0203825775534,0.0645457580686,0.159000277519,0.0195698719472,0.0615774281323,img_03260.jpg
0.660608589649,0.0496581792831,0.0212787594646,0.0161089468747,0.0642877519131,0.0954889655113,0.0160082839429,0.0765605047345,img_03261.jpg
0.257086843252,0.054574418813,0.0489501915872,0.00984633155167,0.0255836751312,0.0318991355598,0.0548833347857,0.517176091671,img_03270.jpg
0.689172446728,0.0427548326552,0.0221421364695,0.0295042470098,0.0674900785089,0.0707841739058,0.0183535162359,0.0597986467183,img_03283.jpg
0.346396118402,0.036729760468,0.0302848294377,0.0122859217227,0.022328235209,0.0512622594833,0.0912504419684,0.409462362528,img_03290.jpg
0.678626358509,0.0388151183724,0.0172162298113,0.0181250143796,0.0564675293863,0.113589346409,0.0226130634546,0.0545472800732,img_03297.jpg
0.597632348537,0.157569810748,0.0201648380607,0.01689651981,0.0538389384747,0.0759179666638,0.019396211952,0.0585834085941,img_03310.jpg
0.693049132824,0.0530273318291,0.0213876292109,0.0220851954073,0.0603359006345,0.0489327795804,0.0319853536785,0.0691966935992,img_03312.jpg
0.443869680166,0.0604971013963,0.0411730669439,0.0155256725848,0.0521778464317,0.11946438998,0.0371063165367,0.230185911059,img_03324.jpg
0.620470643044,0.0418233163655,0.0240989103913,0.0214711278677,0.0455524474382,0.0916145816445,0.0586951263249,0.0962738320231,img_03333.jpg
0.329834491014,0.0379195772111,0.0285122413188,0.013760198839,0.027574332431,0.0669768080115,0.066530674696,0.42889174819,img_03342.jpg
0.71717697382,0.0407244674861,0.0159367006272,0.0226666852832,0.0871647968888,0.0646170824766,0.0134564852342,0.0382567644119,img_03346.jpg
0.456264644861,0.0366765372455,0.029792137444,0.0127719305456,0.0228720661253,0.0589704699814,0.127105608582,0.255546540022,img_03355.jpg
0.320909589529,0.462516278028,0.0171744991094,0.017167493701,0.0419642217457,0.0588298924267,0.0230485573411,0.0583894513547,img_03361.jpg
0.666598856449,0.0383855625987,0.0245144497603,0.0148257641122,0.0335411168635,0.0706515833735,0.0502042621374,0.101278454065,img_03370.jpg
0.661222696304,0.0486473478377,0.0222819745541,0.0242908280343,0.0570797882974,0.0972180664539,0.0226033329964,0.0666560009122,img_03399.jpg
0.579936444759,0.0391630865633,0.0187610313296,0.0147026916966,0.149353817105,0.0357567816973,0.0144729567692,0.147853180766,img_03410.jpg
0.713285267353,0.0380217917264,0.0178560037166,0.0225379373878,0.0602212138474,0.0800717845559,0.0200731810182,0.0479328148067,img_03422.jpg
0.613117575645,0.0386974997818,0.0256162807345,0.0156707745045,0.0647041276097,0.0403628088534,0.0291534606367,0.172677516937,img_03426.jpg
0.469418525696,0.0384527929127,0.0197110343724,0.215746626258,0.0720766782761,0.103536255658,0.0219924002886,0.0590656735003,img_03439.jpg
0.0768970474601,0.0592803247273,0.077288351953,0.0127846943215,0.0449100285769,0.02706056647,0.0324354209006,0.669343531132,img_03440.jpg
0.640035152435,0.0514501184225,0.0236662980169,0.0302325133234,0.0855218470097,0.0393815673888,0.0592912249267,0.0704212859273,img_03444.jpg
0.412840992212,0.0393974818289,0.0258972775191,0.0148727372289,0.36753937602,0.0347026288509,0.0315762273967,0.0731733217835,img_03445.jpg
0.0523693561554,0.0765996798873,0.0362978726625,0.00977354962379,0.0309625864029,0.0218700990081,0.0328741744161,0.739252626896,img_03446.jpg
0.3212274611,0.439105987549,0.0202785991132,0.0192515216768,0.0388022810221,0.0593974776566,0.031647477299,0.0702892020345,img_03452.jpg
0.730030953884,0.0329726152122,0.0225319489837,0.0206858608872,0.0612402409315,0.0375332646072,0.0378192290664,0.0571858882904,img_03454.jpg
0.0951722860336,0.0343667678535,0.023316854611,0.0212012026459,0.705621480942,0.0443034432828,0.0244011953473,0.0516168065369,img_03456.jpg
0.405877023935,0.0502830706537,0.0215694904327,0.0277974959463,0.172573938966,0.129316449165,0.027401888743,0.165180668235,img_03457.jpg
0.655521214008,0.0522502548993,0.0207959208637,0.0208616033196,0.0613087676466,0.0353761091828,0.0348331518471,0.119052968919,img_03471.jpg
0.343578130007,0.0709174200892,0.0467709563673,0.0178576000035,0.282446235418,0.0521280057728,0.0373564474285,0.148945167661,img_03475.jpg
0.37062227726,0.355252951384,0.0235425010324,0.0201160926372,0.0550898164511,0.0882795527577,0.0272697713226,0.059827029705,img_03488.jpg
0.633241057396,0.0407613627613,0.0297589059919,0.00822022650391,0.0570670254529,0.0433542914689,0.0357682965696,0.151828840375,img_03490.jpg
0.612111389637,0.0420072339475,0.026677345857,0.016461469233,0.0365897603333,0.0574811510742,0.0578939728439,0.150777727365,img_03502.jpg
0.38103595376,0.0497666448355,0.0205623265356,0.0249025505036,0.0571217350662,0.387043595314,0.0209296736866,0.0586375594139,img_03504.jpg
0.559528887272,0.16433532536,0.0181328374892,0.0155001468956,0.0687497779727,0.0492346435785,0.0156072601676,0.108911119401,img_03520.jpg
0.0502855367959,0.0428141951561,0.0367751382291,0.00897956732661,0.0272753406316,0.02168145217,0.0346088595688,0.777579963207,img_03527.jpg
0.687186479568,0.0546565651894,0.021635664627,0.0183904189616,0.0544792711735,0.0552373342216,0.0280127022415,0.080401584506,img_03547.jpg
0.477613925934,0.0358656309545,0.0283342357725,0.0138215469196,0.0294520389289,0.232379630208,0.0600162707269,0.122516721487,img_03548.jpg
0.682678759098,0.0392949096859,0.0279838070273,0.0159186515957,0.0587734989822,0.06271289289,0.0253735091537,0.0872640237212,img_03554.jpg
0.321463853121,0.268128663301,0.0292061585933,0.0136612476781,0.0283811483532,0.114554263651,0.0360180586576,0.188586577773,img_03563.jpg
0.520945847034,0.0386456176639,0.0197475869209,0.150901898742,0.072929225862,0.115977145731,0.0218308214098,0.059021871537,img_03581.jpg
0.0499291084707,0.0372488945723,0.110407106578,0.00777828320861,0.0171731766313,0.0212433729321,0.0257574152201,0.730462551117,img_03584.jpg
0.196861982346,0.0359467454255,0.0311202183366,0.0124095203355,0.0269138198346,0.0483290813863,0.0609846822917,0.587433993816,img_03587.jpg
0.578039169312,0.0595994181931,0.0250773075968,0.0211165528744,0.0375506579876,0.0743711441755,0.0733463466167,0.130899369717,img_03588.jpg
0.582359552383,0.0423328913748,0.0249802041799,0.0175525061786,0.0373373813927,0.0923762097955,0.0868351459503,0.11622607708,img_03602.jpg
0.718727588654,0.0449139066041,0.0224209036678,0.012052888982,0.0515202395618,0.0525836609304,0.0224660839885,0.0753147229552,img_03627.jpg
0.459600120783,0.0411506704986,0.0750529244542,0.0119310542941,0.0221736524254,0.0312017668039,0.0436665378511,0.315223276615,img_03628.jpg
0.543681919575,0.0479514412582,0.0244842302054,0.0176582690328,0.109703421593,0.11291783303,0.0273152235895,0.116287708282,img_03652.jpg
0.739879131317,0.0315789245069,0.0217105522752,0.0192664396018,0.0548406653106,0.0378081873059,0.0371241755784,0.0577918998897,img_03670.jpg
0.298687845469,0.090972006321,0.0419107675552,0.0289004091173,0.332742422819,0.049060035497,0.0755488350987,0.0821776986122,img_03674.jpg
0.692671298981,0.0439706780016,0.023841207847,0.0200898014009,0.0535476915538,0.0738900974393,0.0249085631222,0.067080758512,img_03677.jpg
0.610277175903,0.0543314255774,0.0237737894058,0.0190511140972,0.0574779175222,0.0578964799643,0.0191565807909,0.158035501838,img_03711.jpg
0.688230037689,0.0481108017266,0.0264709442854,0.0316499806941,0.0847003832459,0.0478510372341,0.0184911768883,0.0544956326485,img_03715.jpg
0.689351737499,0.0370015017688,0.0200888961554,0.0207940787077,0.0523137003183,0.105404548347,0.0224474295974,0.0525980629027,img_03718.jpg
0.474772691727,0.048297137022,0.0316001847386,0.0144519992173,0.0239362120628,0.12755857408,0.0648973956704,0.214485809207,img_03726.jpg
0.173550248146,0.0528747849166,0.0841073691845,0.0184093993157,0.120593108237,0.0467669963837,0.0273632090539,0.476334899664,img_03739.jpg
0.459165841341,0.0440024398267,0.0380241386592,0.0486155636609,0.023552455008,0.0540760457516,0.122848786414,0.209714755416,img_03749.jpg
0.243593811989,0.037154391408,0.0296196434647,0.0131299197674,0.0247632656246,0.0631092265248,0.0859309211373,0.502698838711,img_03750.jpg
0.498681098223,0.0810457840562,0.0293202623725,0.0147422561422,0.0236178543419,0.0624689497054,0.118597663939,0.171526074409,img_03760.jpg
0.544128715992,0.121905498207,0.0330009125173,0.0178843904287,0.0437978059053,0.0587548203766,0.0324025638402,0.148125201464,img_03764.jpg
0.37550342083,0.0327298380435,0.0264804083854,0.0258530844003,0.246709182858,0.0350676141679,0.0195099674165,0.238146498799,img_03776.jpg
0.671452820301,0.0455735661089,0.020699787885,0.0144530618563,0.0319289639592,0.0490100048482,0.0324413888156,0.134440436959,img_03801.jpg
0.681907355785,0.0703103616834,0.0248818714172,0.0200924966484,0.0522759370506,0.061247844249,0.0257229749113,0.0635612457991,img_03805.jpg
0.582214057446,0.143706008792,0.0292301345617,0.0130423037335,0.0287844445556,0.0313956253231,0.0376959629357,0.133931532502,img_03809.jpg
0.686142265797,0.0440661646426,0.021530861035,0.0237452927977,0.0802238434553,0.0705547109246,0.0187567491084,0.0549801327288,img_03825.jpg
0.0851277932525,0.0434598438442,0.0884547531605,0.0128893880174,0.0498274713755,0.0259454548359,0.0310253705829,0.663269937038,img_03831.jpg
0.722306668758,0.0408521257341,0.0210108757019,0.0240133553743,0.0664736554027,0.0574429631233,0.0187482498586,0.0491521544755,img_03837.jpg
0.575323343277,0.040385350585,0.0251865535975,0.0218778904527,0.0507017783821,0.121415577829,0.0559644289315,0.109145104885,img_03847.jpg
0.748275458813,0.0318900980055,0.0230153799057,0.0160485673696,0.0419436730444,0.03731822595,0.0454076528549,0.056101012975,img_03853.jpg
0.691433846951,0.0407993234694,0.0208590831608,0.0223468914628,0.0616036839783,0.0894733443856,0.0173798315227,0.0561039596796,img_03866.jpg
0.115823686123,0.0299498010427,0.0216632783413,0.0180192571133,0.696932017803,0.0388929285109,0.0199663992971,0.0587526410818,img_03867.jpg
0.743901073933,0.0330664850771,0.0254715140909,0.0147164268419,0.0364196151495,0.0376614965498,0.0467166639864,0.0620466955006,img_03869.jpg
0.424043089151,0.0480809919536,0.0275112148374,0.0159421768039,0.0411586463451,0.0796500220895,0.0356040336192,0.328009843826,img_03871.jpg
0.657259047031,0.0668357387185,0.0150781879202,0.0158902741969,0.0386835187674,0.0537655241787,0.0315596349537,0.120928131044,img_03886.jpg
0.66642832756,0.0639130920172,0.0227268990129,0.0298558976501,0.0639168173075,0.0633824467659,0.0314945988357,0.0582819245756,img_03891.jpg
0.40200817585,0.0365173742175,0.030901953578,0.013616643846,0.0262107178569,0.206847265363,0.0710515603423,0.212846323848,img_03892.jpg
0.739603579044,0.0319530405104,0.0271596927196,0.0146210407838,0.0361652933061,0.0349761582911,0.0479562580585,0.0675648897886,img_03896.jpg
0.52511292696,0.0527369268239,0.027752995491,0.0459191910923,0.155791759491,0.0857363268733,0.0227736290544,0.0841761901975,img_03923.jpg
0.308294743299,0.0343278758228,0.0282384287566,0.0149701870978,0.460951954126,0.0453201532364,0.0263958256692,0.0815007463098,img_03924.jpg
0.329882413149,0.0349425636232,0.0298041235656,0.0110922614112,0.022450460121,0.0966550707817,0.117431670427,0.357741385698,img_03928.jpg
0.542835712433,0.0441025830805,0.0318955816329,0.015170481056,0.025018023327,0.0952050089836,0.0702487453818,0.175523892045,img_03929.jpg
0.572752892971,0.0823259428144,0.0269681829959,0.0129798715934,0.0830942690372,0.040189716965,0.0454981960356,0.136190995574,img_03931.jpg
0.298495322466,0.0327820591629,0.0195813775063,0.0233342852443,0.475853919983,0.0357694812119,0.0585943758488,0.0555892027915,img_03935.jpg
0.655921936035,0.0371224470437,0.0207877028733,0.0217786934227,0.0538855344057,0.130141928792,0.0235865022987,0.0567752867937,img_03941.jpg
0.69488286972,0.0484474264085,0.0263818576932,0.0187940578908,0.0534955449402,0.0662269219756,0.0218848977238,0.0698864385486,img_03942.jpg
0.731808960438,0.0363000519574,0.0244585573673,0.0152222961187,0.0425368957222,0.0425782091916,0.0337431095541,0.0733519941568,img_03943.jpg
0.5091355443,0.0398833788931,0.0244168136269,0.0173865202814,0.0398439653218,0.183744028211,0.0893323943019,0.09625736624,img_03945.jpg
0.378758698702,0.0433958731592,0.0306701511145,0.0148929134011,0.0270756687969,0.275548219681,0.0640669688582,0.165591493249,img_03946.jpg
0.706446349621,0.0425185523927,0.0165625289083,0.0146641992033,0.0577721707523,0.0772352442145,0.0144032826647,0.0703977420926,img_03952.jpg
0.592246115208,0.0958760008216,0.0275671686977,0.031920786947,0.0727991610765,0.0703592970967,0.0230992194265,0.0861322283745,img_03967.jpg
0.669808447361,0.0339126773179,0.0241702701896,0.0125264450908,0.078404687345,0.0612444393337,0.0267321076244,0.0932008624077,img_03974.jpg
0.200812265277,0.0663188919425,0.0368613898754,0.036608222872,0.450769752264,0.0627238973975,0.0211498364806,0.124755762517,img_03992.jpg
0.0472923517227,0.0479008294642,0.106986500323,0.00648118602112,0.0135106518865,0.0186368301511,0.0240139681846,0.735177755356,img_03995.jpg
0.730175733566,0.0331623889506,0.0184528511018,0.0182134285569,0.0763295516372,0.0556284300983,0.0138380164281,0.0541995875537,img_03996.jpg
0.708111524582,0.0403182394803,0.019628720358,0.0222818013281,0.0618134699762,0.084742307663,0.0179941225797,0.0451098419726,img_04001.jpg
0.56732660532,0.043050032109,0.0250960011035,0.0213730651885,0.0431715659797,0.109679371119,0.067959703505,0.122343689203,img_04002.jpg
0.660797417164,0.0401591099799,0.0214443057775,0.0328496545553,0.0603930093348,0.0983190536499,0.0246338862926,0.0614035762846,img_04003.jpg
0.342288523912,0.0524974353611,0.0233898386359,0.022047534585,0.0927857384086,0.278815180063,0.0309834778309,0.157192260027,img_04004.jpg
0.577855050564,0.0443427376449,0.030864501372,0.0154842762277,0.0245416462421,0.0647388473153,0.0696832835674,0.172489598393,img_04013.jpg
0.618799030781,0.0667826607823,0.0256059300154,0.0252478923649,0.0998431444168,0.071369856596,0.0226163193583,0.0697351619601,img_04015.jpg
0.616695940495,0.036035541445,0.0290805101395,0.0139625780284,0.0298904757947,0.0689320862293,0.0633585527539,0.142044395208,img_04024.jpg
0.578328609467,0.0361644513905,0.0299760997295,0.0126840062439,0.0236389506608,0.066520921886,0.0773413851857,0.175345540047,img_04036.jpg
0.573884904385,0.0401409417391,0.027542648837,0.015928439796,0.0388031005859,0.0917564034462,0.0638757348061,0.148067846894,img_04037.jpg
0.693773448467,0.0369628034532,0.0168691221625,0.0140654025599,0.062229514122,0.0533344186842,0.0155316973105,0.107233613729,img_04044.jpg
0.586059987545,0.0395502559841,0.0268173515797,0.016919573769,0.0434302128851,0.0703091695905,0.0583893172443,0.158524110913,img_04061.jpg
0.271358519793,0.0392685644329,0.0189478453249,0.0271977782249,0.0698367506266,0.496029734612,0.0200062431395,0.0573545396328,img_04069.jpg
0.161456570029,0.303007990122,0.0316844582558,0.0152422040701,0.0230629518628,0.0874016880989,0.0662431791425,0.311900943518,img_04073.jpg
0.707419097424,0.0441373474896,0.0227197837085,0.0185078997165,0.0495155602694,0.0626591816545,0.0304443519562,0.0645967945457,img_04076.jpg
0.669475376606,0.0461377687752,0.0222026091069,0.024194156751,0.0550232380629,0.0962310731411,0.0226988550276,0.0640369355679,img_04101.jpg
0.638328254223,0.0343243479729,0.0285005886108,0.0109534179792,0.0237037912011,0.0498436801136,0.0807355493307,0.133610412478,img_04115.jpg
0.702097952366,0.0501872934401,0.0194135177881,0.0239219218493,0.0586736537516,0.0788860917091,0.0181656423956,0.048653896898,img_04118.jpg
0.745490312576,0.044997472316,0.0173419434577,0.0130428010598,0.0444488227367,0.0627912655473,0.0203774422407,0.0515099726617,img_04126.jpg
0.224694773555,0.0364177636802,0.0310684945434,0.0116919847205,0.0216443855315,0.0565517395735,0.12526832521,0.492662519217,img_04127.jpg
0.361230015755,0.410116940737,0.0173217914999,0.0146427974105,0.0419719070196,0.0454127043486,0.0199018176645,0.0894020721316,img_04128.jpg
0.754158973694,0.0398184247315,0.0205204021186,0.0197915416211,0.0469297878444,0.0392609164119,0.0274233426899,0.0520966947079,img_04129.jpg
0.571941554546,0.0747674182057,0.0333084799349,0.0181782469153,0.0937401652336,0.0487853698432,0.0426528565586,0.116625867784,img_04130.jpg
0.681644439697,0.0462977401912,0.0249286238104,0.018758257851,0.0677728354931,0.0565724559128,0.0160463154316,0.0879792571068,img_04136.jpg
0.194062039256,0.0559823997319,0.0325764715672,0.0247805640101,0.521375477314,0.043424397707,0.0352958776057,0.0925027951598,img_04138.jpg
0.595878303051,0.0389755032957,0.0257503632456,0.0170990470797,0.0416881330311,0.112208306789,0.0603884756565,0.108011871576,img_04145.jpg
0.288844227791,0.0342892184854,0.0164946410805,0.0183768402785,0.0588970668614,0.520222067833,0.016312232241,0.0465637147427,img_04156.jpg
0.739718139172,0.0392510443926,0.018204132095,0.0158187579364,0.049536626786,0.0628708973527,0.0191714707762,0.0554289668798,img_04181.jpg
0.682321250439,0.0396064408123,0.0251139942557,0.0170019436628,0.0525958947837,0.0353744141757,0.028810935095,0.119175218046,img_04183.jpg
0.228907287121,0.0373358204961,0.0167004000396,0.0175596121699,0.0430972129107,0.042437389493,0.0273823291063,0.586579978466,img_04204.jpg
0.650726556778,0.0799946859479,0.0222778096795,0.0235386211425,0.0628726556897,0.0613054819405,0.0207300949842,0.0785541012883,img_04221.jpg
0.248273864388,0.051767680794,0.0309621933848,0.0222516376525,0.336811900139,0.070052139461,0.0848796740174,0.155000910163,img_04233.jpg
0.125982999802,0.56564694643,0.0262883007526,0.0162330381572,0.0278392713517,0.0368192717433,0.0381071232259,0.163083031774,img_04237.jpg
0.469521522522,0.0386714674532,0.0271851364523,0.0143026793376,0.0315773747861,0.136990264058,0.0904494598508,0.191302135587,img_04240.jpg
0.561346232891,0.0354942157865,0.0226397011429,0.0207574721426,0.0633738711476,0.0341266617179,0.189143136144,0.0731187388301,img_04247.jpg
0.238832235336,0.0562184862792,0.0237224828452,0.0217408109456,0.499990135431,0.0489039085805,0.0249720904976,0.0856198146939,img_04250.jpg
0.351712137461,0.0480999536812,0.0322427041829,0.0245375409722,0.345632433891,0.0501434467733,0.0440574772656,0.10357426852,img_04257.jpg
0.659925162792,0.0510351397097,0.0247209277004,0.0191185940057,0.048292864114,0.08591106534,0.0277736783028,0.0832226127386,img_04261.jpg
0.746112287045,0.0321162305772,0.0236281175166,0.0162004809827,0.041793063283,0.0367039702833,0.0457206256688,0.0577252842486,img_04263.jpg
0.603212356567,0.0390090942383,0.0239049289376,0.0180028621107,0.0356174819171,0.0918678864837,0.0889997705817,0.0993856787682,img_04266.jpg
0.594181001186,0.0415561906993,0.0235426779836,0.0165872443467,0.0727802291512,0.0595478713512,0.0575646348298,0.134240105748,img_04268.jpg
0.300062447786,0.046991750598,0.0237139668316,0.0152642102912,0.370975226164,0.0620282702148,0.097645111382,0.0833190008998,img_04271.jpg
0.518177330494,0.0420736111701,0.0313093625009,0.011213324964,0.0226520057768,0.0349911637604,0.0468206070364,0.292762547731,img_04272.jpg
0.546425580978,0.0463289581239,0.0286062601954,0.0136383390054,0.0247897729278,0.0911543592811,0.0705785527825,0.178478181362,img_04282.jpg
0.654181659222,0.0362150631845,0.0305776875466,0.0136558143422,0.027797318995,0.071147583425,0.0591829717159,0.107241891325,img_04285.jpg
0.75447177887,0.0337724424899,0.0188788268715,0.0203922111541,0.0534166246653,0.0399081595242,0.029264472425,0.0498955510557,img_04306.jpg
0.734341561794,0.0433312356472,0.0208235345781,0.0168782062829,0.0502027831972,0.044902022928,0.0320529527962,0.0574676841497,img_04310.jpg
0.238576725125,0.0335527025163,0.0290541276336,0.0104288579896,0.0199498124421,0.0752403587103,0.0612658970058,0.531931579113,img_04321.jpg
0.38906109333,0.0332269072533,0.0196498017758,0.0224955696613,0.384713917971,0.0366320051253,0.0598592050374,0.0543615370989,img_04323.jpg
0.381163597107,0.0357270501554,0.018365604803,0.0188574511558,0.439523488283,0.0360064916313,0.0146306864917,0.055725608021,img_04324.jpg
0.412196874619,0.0354339815676,0.0223392397165,0.0222019348294,0.191386505961,0.0378707312047,0.204495966434,0.07407476753,img_04341.jpg
0.511873185635,0.043724834919,0.0287461299449,0.0180246997625,0.0328300260007,0.170634374022,0.0650029480457,0.129163816571,img_04369.jpg
0.479642540216,0.052851755172,0.0459957830608,0.0610423795879,0.0688458457589,0.0882286503911,0.028514072299,0.174878939986,img_04370.jpg
0.334103792906,0.0350199006498,0.020042559132,0.0234828069806,0.462121009827,0.0464328415692,0.0244778990746,0.0543191619217,img_04375.jpg
0.0546158850193,0.0551680065691,0.0458686202765,0.0123298950493,0.0391869060695,0.0202650446445,0.030391395092,0.742174327374,img_04382.jpg
0.558275997639,0.0408786907792,0.025029534474,0.0213307682425,0.066732622683,0.119136594236,0.0561573691666,0.112458445132,img_04386.jpg
0.0518260449171,0.0337157808244,0.271544367075,0.0117957526818,0.023950830102,0.0225717648864,0.031259264797,0.553336143494,img_04390.jpg
0.561129033566,0.0350379236042,0.0295238252729,0.0123672252521,0.0238196719438,0.0623553581536,0.103053621948,0.172713384032,img_04405.jpg
0.487897753716,0.135141834617,0.0264111310244,0.0128796175122,0.0281294491142,0.136166468263,0.0346011631191,0.138772547245,img_04408.jpg
0.694365799427,0.0484470427036,0.027018988505,0.027664674446,0.0660122931004,0.0457056351006,0.0248301345855,0.0659554079175,img_04410.jpg
0.665929734707,0.0434143431485,0.0224946718663,0.0214882791042,0.0943435356021,0.0732325911522,0.0183189213276,0.0607779324055,img_04415.jpg
0.106471814215,0.0367197357118,0.0229973271489,0.0187231618911,0.690270423889,0.0412570647895,0.0264916177839,0.0570687800646,img_04419.jpg
0.420622378588,0.317805200815,0.019404547289,0.0156562235206,0.042018905282,0.0443199165165,0.0264842361212,0.113688565791,img_04422.jpg
0.374184817076,0.0322899185121,0.026383927092,0.0258086025715,0.266535133123,0.0343870408833,0.0196513216943,0.220759287477,img_04423.jpg
0.612371385098,0.0361797623336,0.0211987439543,0.0216458979994,0.196080312133,0.04485816136,0.0210197884589,0.0466459952295,img_04425.jpg
0.524822115898,0.0679762363434,0.0306320041418,0.0148823829368,0.0326934680343,0.0584511049092,0.0560086965561,0.214534029365,img_04427.jpg
0.679031848907,0.0393616035581,0.0275737177581,0.0161360483617,0.0597094707191,0.0658557936549,0.025158694014,0.0871728286147,img_04432.jpg
0.0847955644131,0.036255273968,0.0296571925282,0.0180012863129,0.689781665802,0.0344626866281,0.0302848089486,0.0767615363002,img_04453.jpg
0.643775761127,0.0398686043918,0.0226386282593,0.0173813719302,0.0877754688263,0.0605890862644,0.0156831834465,0.112287946045,img_04461.jpg
0.241337701678,0.0368069894612,0.0299407243729,0.013104442507,0.0243712347001,0.13530819118,0.105647586286,0.413483172655,img_04476.jpg
0.723817169666,0.0536778084934,0.0214139129966,0.0191107094288,0.0506035499275,0.0475111715496,0.0252935457975,0.0585721544921,img_04478.jpg
0.318877905607,0.213338539004,0.0249568652362,0.0184202007949,0.0359994769096,0.182240232825,0.0621003657579,0.144066438079,img_04479.jpg
0.525909483433,0.068011648953,0.0243127327412,0.0178675279021,0.0665726438165,0.0927465036511,0.0339975841343,0.170581892133,img_04482.jpg
0.449608892202,0.0419955514371,0.0511743612587,0.0115440720692,0.0215301904827,0.0338354595006,0.045094948262,0.345216542482,img_04496.jpg
0.0987845286727,0.0378060154617,0.02690227516,0.0176306255162,0.68524312973,0.0367865599692,0.0303197707981,0.0665269866586,img_04503.jpg
0.064639903605,0.0319581516087,0.206508204341,0.00829305499792,0.0178351271898,0.0212667863816,0.0356512889266,0.613847494125,img_04507.jpg
0.442703962326,0.0480687059462,0.0204791221768,0.0259095449001,0.278863132,0.0869079828262,0.0187182594091,0.0783493444324,img_04511.jpg
0.448127180338,0.0365272425115,0.0228640139103,0.0227283909917,0.139799311757,0.0504983924329,0.133737519383,0.145717933774,img_04520.jpg
0.260782450438,0.0393120758235,0.0257551539689,0.0163998696953,0.0312366168946,0.431687563658,0.0625563710928,0.132269874215,img_04532.jpg
0.191335499287,0.0648228302598,0.0393918938935,0.0433460026979,0.240812182426,0.0373515859246,0.0506030321121,0.332336992025,img_04546.jpg
0.607535541058,0.0737041309476,0.0218819845468,0.0282151605934,0.0876897200942,0.0865584239364,0.0236855745316,0.0707295015454,img_04554.jpg
0.0867884233594,0.0951861664653,0.0526261925697,0.0163483396173,0.0621552318335,0.0303067564964,0.0304225143045,0.626166403294,img_04559.jpg
0.105327777565,0.0450012236834,0.0275215283036,0.0131848081946,0.0323316790164,0.0362412258983,0.0300926789641,0.71029907465,img_04562.jpg
0.592091083527,0.0420617051423,0.0242187883705,0.0208604652435,0.0425579063594,0.121678732336,0.061163008213,0.0953683555126,img_04563.jpg
0.169768884778,0.0299485940486,0.0180779043585,0.0230133254081,0.64486259222,0.0334924757481,0.0172516535968,0.0635846555233,img_04585.jpg
0.590367496014,0.0332462117076,0.0195820908993,0.0165468584746,0.18750102818,0.0692488923669,0.0168486144394,0.0666588619351,img_04586.jpg
0.703221619129,0.0368563421071,0.0170984063298,0.0177801977843,0.0978312417865,0.0507624149323,0.0184849631041,0.057964771986,img_04603.jpg
0.270245581865,0.0389298982918,0.0251045078039,0.0167730730027,0.0330715253949,0.432110756636,0.0604429654777,0.123321689665,img_04624.jpg
0.730311214924,0.0360366739333,0.0271459016949,0.0153056522831,0.0407194681466,0.0349244140089,0.0323905795813,0.0831661298871,img_04629.jpg
0.62838691473,0.0384245552123,0.025223242119,0.0188234690577,0.046798389405,0.0915414690971,0.0555400103331,0.0952619314194,img_04640.jpg
0.28585755825,0.0402429960668,0.0286479201168,0.0278496388346,0.460735589266,0.036779705435,0.039072111249,0.0808144137263,img_04642.jpg
0.686379849911,0.0396225638688,0.0272033959627,0.0158812496811,0.0562202036381,0.0641233697534,0.0250103417784,0.0855590477586,img_04647.jpg
0.535576403141,0.0535669513047,0.0279889926314,0.0192276556045,0.0463627688587,0.0742473378778,0.0308472272009,0.212182641029,img_04657.jpg
0.430773228407,0.32320484519,0.0195552613586,0.0167457256466,0.0502550639212,0.0850185975432,0.0206558741629,0.0537914074957,img_04661.jpg
0.614710867405,0.0352583117783,0.0286794230342,0.0135659920052,0.0304611846805,0.0698106735945,0.0657933577895,0.141720116138,img_04671.jpg
0.0521320290864,0.0378637500107,0.0356951616704,0.0103556243703,0.0321650318801,0.0219320785254,0.0328474380076,0.777008831501,img_04675.jpg
0.685294151306,0.0392160564661,0.0279570128769,0.0158978756517,0.0572309046984,0.0613768100739,0.0253567006439,0.0876705348492,img_04696.jpg
0.0562186054885,0.0339293368161,0.18657822907,0.00859624706209,0.0231331344694,0.0250847432762,0.0307303965092,0.635729312897,img_04705.jpg
0.124642632902,0.0400742925704,0.0308808702976,0.0140810310841,0.0311273206025,0.0405340008438,0.0382938198745,0.680366039276,img_04712.jpg
0.63828587532,0.0341226272285,0.0256747230887,0.0249335002154,0.061936289072,0.0722035244107,0.0509149394929,0.0919285044074,img_04719.jpg
0.047269847244,0.0451852791011,0.0441267229617,0.0117523642257,0.0356701910496,0.0200695060194,0.0303311571479,0.765594959259,img_04723.jpg
