ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.368747472763,0.148597627878,0.085864007473,0.018266396597,0.072992682457,0.0629509538412,0.0348261669278,0.207754701376,img_03261.jpg
0.456084787846,0.0534713380039,0.0457947403193,0.0172608345747,0.0480384118855,0.0555367954075,0.0506101511419,0.27320292592,img_03270.jpg
0.395351052284,0.163078710437,0.0338393449783,0.0477154403925,0.0789006873965,0.0825152248144,0.0360945761204,0.162504941225,img_03283.jpg
0.201703161001,0.0487883388996,0.0347906649113,0.0196365006268,0.0495800077915,0.107267081738,0.244824230671,0.293410003185,img_03290.jpg
0.575749754906,0.0415485240519,0.0279539786279,0.0204112380743,0.0706651061773,0.143736332655,0.0375014841557,0.0824335217476,img_03297.jpg
0.439176917076,0.20614887774,0.0312193315476,0.0237812250853,0.0691305920482,0.0903119593859,0.0368815660477,0.103349499404,img_03310.jpg
0.291874289513,0.0909825637937,0.0317444391549,0.0263985060155,0.107718855143,0.215154454112,0.047428317368,0.188698589802,img_03312.jpg
0.212614446878,0.334406077862,0.0284150671214,0.0147785786539,0.0671161860228,0.123657956719,0.0407848246396,0.178226843476,img_03324.jpg
0.216027349234,0.0655628144741,0.0372119173408,0.0281400568783,0.0910378992558,0.138449221849,0.149274110794,0.274296581745,img_03333.jpg
0.195908427238,0.0548043102026,0.0368327461183,0.0204829461873,0.0532500743866,0.233782723546,0.0589927136898,0.345946162939,img_03342.jpg
0.526215672493,0.0477794334292,0.0376522801816,0.0306621305645,0.138579070568,0.0908277928829,0.033829588443,0.0944540575147,img_03346.jpg
0.210909843445,0.0762414038181,0.0592733696103,0.0247064903378,0.0616726800799,0.146567344666,0.07884452492,0.341784387827,img_03355.jpg
0.189467698336,0.530632376671,0.026090297848,0.0185692403466,0.0574231892824,0.051327008754,0.0393213108182,0.0871687904,img_03361.jpg
0.280883491039,0.0754018351436,0.0442687496543,0.0211020968854,0.0654375776649,0.189482882619,0.07323358953,0.250189781189,img_03370.jpg
0.402805268764,0.194272220135,0.0346309840679,0.0284456741065,0.071674272418,0.117871001363,0.042366206646,0.107934378088,img_03399.jpg
0.197571307421,0.034014724195,0.0250028874725,0.0152825750411,0.0720927640796,0.0492909513414,0.0303994603455,0.576345324516,img_03410.jpg
0.609450876713,0.0398839302361,0.0266141016036,0.0197990462184,0.0880259424448,0.0990246683359,0.0353698916733,0.0818315967917,img_03422.jpg
0.236118942499,0.0432891920209,0.0329016298056,0.0192204918712,0.0648899674416,0.0524089895189,0.0378531143069,0.513317644596,img_03426.jpg
0.242540687323,0.0417213626206,0.0275694672018,0.298464268446,0.0828605890274,0.184970080853,0.0372903198004,0.0845832675695,img_03439.jpg
0.14367185533,0.0609965324402,0.329163223505,0.0139301484451,0.0618162713945,0.0468197129667,0.0368319414556,0.306770324707,img_03440.jpg
0.346167504787,0.0612697899342,0.0581486672163,0.0543689802289,0.108512885869,0.0572039447725,0.0459307059646,0.268397569656,img_03444.jpg
0.175812676549,0.0365690663457,0.0248502120376,0.0136446971446,0.551595926285,0.0471999384463,0.0360855981708,0.114241823554,img_03445.jpg
0.143467456102,0.088824249804,0.144290968776,0.0112618226558,0.0474570132792,0.0438099130988,0.0376787111163,0.483209848404,img_03446.jpg
0.174402847886,0.467647492886,0.0426445230842,0.0215971507132,0.0590398050845,0.0522294417024,0.0422327518463,0.140205964446,img_03452.jpg
0.644799470901,0.0392520427704,0.0263366717845,0.0177346933633,0.0820885896683,0.0505323521793,0.0417654030025,0.0974907428026,img_03454.jpg
0.143849462271,0.0541425645351,0.0339959561825,0.0236975103617,0.534592747688,0.057312823832,0.0466583706439,0.105750516057,img_03456.jpg
0.396936655045,0.162582606077,0.0452573262155,0.0316327139735,0.113732479513,0.0664427280426,0.0428399853408,0.140575483441,img_03457.jpg
0.250890284777,0.0687937140465,0.034788377583,0.0194145850837,0.078449934721,0.0526563227177,0.0564734190702,0.438533395529,img_03471.jpg
0.251302629709,0.100305683911,0.0283156689256,0.0142834559083,0.0492113083601,0.0482408516109,0.0347958803177,0.473544478416,img_03475.jpg
0.319689840078,0.354503154755,0.0319017916918,0.0229058004916,0.0680274665356,0.0667514950037,0.0381403565407,0.0980800911784,img_03488.jpg
0.418530523777,0.0495855025947,0.0280817467719,0.0123931644484,0.133311241865,0.0547418892384,0.0418416783214,0.261514246464,img_03490.jpg
0.307394295931,0.110422246158,0.0356818810105,0.0228036548942,0.0609829723835,0.0913459956646,0.0929346606135,0.278434276581,img_03502.jpg
0.400318861008,0.0933550447226,0.0335234999657,0.0271319728345,0.0989233776927,0.208095267415,0.0411518141627,0.0975001528859,img_03504.jpg
0.621741831303,0.0695848017931,0.0270856693387,0.0186095330864,0.0744096189737,0.0606549605727,0.0348147824407,0.0930988118052,img_03520.jpg
0.138371273875,0.0666985288262,0.050492413342,0.0124644888565,0.0491531044245,0.0451882630587,0.0398857295513,0.597746253014,img_03527.jpg
0.402627646923,0.165330290794,0.0295953955501,0.0202646106482,0.0651866942644,0.0856697559357,0.0414352081716,0.189890414476,img_03547.jpg
0.227309390903,0.0894905328751,0.0351655296981,0.0205776505172,0.0554017163813,0.148400202394,0.0537880212069,0.369866937399,img_03548.jpg
0.494160354137,0.0530693307519,0.0306958258152,0.0185945779085,0.185010105371,0.0579308792949,0.0352434813976,0.125295430422,img_03554.jpg
0.220918044448,0.154432296753,0.0927457883954,0.0158111304045,0.0434635318816,0.0524157360196,0.0367528684437,0.383460611105,img_03563.jpg
0.253657609224,0.0421439111233,0.0275165960193,0.258278816938,0.0857274159789,0.211199268699,0.0373428538442,0.0841335505247,img_03581.jpg
0.115706883371,0.0463523641229,0.501841008663,0.0145700816065,0.0333584845066,0.0454722605646,0.0422631390393,0.200435772538,img_03584.jpg
0.167064726353,0.0714295655489,0.0357129648328,0.0189862884581,0.0518697053194,0.0748726129532,0.0575207173824,0.522543370724,img_03587.jpg
0.260071575642,0.0808129906654,0.0502315163612,0.0362451449037,0.0850795507431,0.192638397217,0.0826374366879,0.212283372879,img_03588.jpg
0.334169626236,0.0770617574453,0.0417095050216,0.0300038456917,0.100290618837,0.172948241234,0.0656643733382,0.178152039647,img_03602.jpg
0.582593798637,0.0399165265262,0.0262324139476,0.014603856951,0.129920184612,0.0539479553699,0.0381728112698,0.114612430334,img_03627.jpg
0.249641925097,0.0491057038307,0.0779287964106,0.0173445064574,0.0403505638242,0.0515528842807,0.0491902194917,0.464885383844,img_03628.jpg
0.417776525021,0.0472766831517,0.0695832669735,0.019231621176,0.161469191313,0.0573423355818,0.0460448674858,0.18127553165,img_03652.jpg
0.658834457397,0.03841753304,0.0258616898209,0.0170337371528,0.074201375246,0.05089776963,0.0407979264855,0.0939555838704,img_03670.jpg
0.244653791189,0.133379861712,0.0809666439891,0.0302472505718,0.150967210531,0.0603748448193,0.076865285635,0.222545132041,img_03674.jpg
0.602310657501,0.0571601316333,0.0364360101521,0.0269315876067,0.0720616057515,0.065650485456,0.0428515300155,0.0965979322791,img_03677.jpg
0.260794937611,0.237330824137,0.058193102479,0.0223801322281,0.0722469687462,0.0735413730145,0.0373617298901,0.238150954247,img_03711.jpg
0.282335340977,0.0758877247572,0.0876077860594,0.205457925797,0.105916135013,0.0944727733731,0.035613220185,0.112709134817,img_03715.jpg
0.283762633801,0.0422171056271,0.02863211371,0.0260476991534,0.0675141438842,0.428288072348,0.0384564734995,0.0850817486644,img_03718.jpg
0.196633189917,0.101091913879,0.156195983291,0.0513742417097,0.0773340240121,0.115361958742,0.0616863928735,0.240322262049,img_03726.jpg
0.180302739143,0.12017159164,0.139156609774,0.0163059607148,0.174814671278,0.0826049298048,0.0526954568923,0.233948037028,img_03739.jpg
0.162020027637,0.0967469662428,0.152338549495,0.0314475223422,0.0625262409449,0.0719505175948,0.0648315474391,0.358138620853,img_03749.jpg
0.244859665632,0.048793874681,0.0379634797573,0.0215008314699,0.0561791732907,0.170736983418,0.146164789796,0.273801237345,img_03750.jpg
0.270641297102,0.0845708847046,0.0473207011819,0.0342122763395,0.0619103014469,0.153764665127,0.0663132667542,0.281266629696,img_03760.jpg
0.302987158298,0.248038291931,0.0262418333441,0.0152629651129,0.054934117943,0.0598000921309,0.0372409932315,0.255494564772,img_03764.jpg
0.339098632336,0.0569635443389,0.0489994361997,0.0247479211539,0.277233064175,0.061547331512,0.0360076613724,0.155402421951,img_03776.jpg
0.527552485466,0.0508657544851,0.0305439103395,0.0186654813588,0.0475670993328,0.0982960611582,0.0464762486517,0.180032998323,img_03801.jpg
0.386843621731,0.277352124453,0.0343604125082,0.025198912248,0.0660125613213,0.061991777271,0.0417195856571,0.106520973146,img_03805.jpg
0.415706694126,0.174440637231,0.0261244401336,0.0135375978425,0.0507672950625,0.0468143709004,0.0399318151176,0.232677131891,img_03809.jpg
0.57474988699,0.0872208625078,0.0313005335629,0.0265382546932,0.0737007409334,0.0779369622469,0.0380582362413,0.0904945060611,img_03825.jpg
0.145852223039,0.0433223359287,0.294459044933,0.0131877288222,0.0621386095881,0.0460182577372,0.0357462875545,0.359275490046,img_03831.jpg
0.440044045448,0.135059699416,0.0339973568916,0.0249467175454,0.0819754749537,0.14283657074,0.0376570411026,0.103483080864,img_03837.jpg
0.219377398491,0.0549158491194,0.0445017889142,0.0286313164979,0.103691905737,0.382495611906,0.0533999353647,0.112986139953,img_03847.jpg
0.656691789627,0.0400117784739,0.0271448493004,0.0163870938122,0.0618758164346,0.0493161343038,0.0465818606317,0.101990692317,img_03853.jpg
0.479069262743,0.0566838085651,0.0394859462976,0.0265461746603,0.158609896898,0.0689694210887,0.0390809997916,0.131554424763,img_03866.jpg
0.147003233433,0.0408558398485,0.0322504937649,0.0232704654336,0.568615078926,0.0564834028482,0.0419243499637,0.0895971506834,img_03867.jpg
0.652449369431,0.0400610081851,0.0283489469439,0.0164287388325,0.0572838447988,0.0494377538562,0.0461077280343,0.109882615507,img_03869.jpg
0.170467659831,0.0443105995655,0.0348884686828,0.0202412083745,0.0485662929714,0.51693457365,0.0459217280149,0.118669480085,img_03871.jpg
0.624107897282,0.0454618446529,0.0238580647856,0.015274005942,0.0551363863051,0.0573615059257,0.0353025794029,0.14349770546,img_03886.jpg
0.3279992342,0.248004183173,0.0331424176693,0.0360336229205,0.0714712366462,0.136576488614,0.0402649454772,0.106507904828,img_03891.jpg
0.183565527201,0.0572549179196,0.0397327616811,0.0226274207234,0.0552415587008,0.209408998489,0.0964028984308,0.335765957832,img_03892.jpg
0.649744212627,0.0394221022725,0.0281750615686,0.0160041078925,0.0578637458384,0.0489897653461,0.0465788505971,0.113222151995,img_03896.jpg
0.427571237087,0.046443618834,0.0499397478998,0.0428384840488,0.176799833775,0.0849697813392,0.0378446504474,0.133592665195,img_03923.jpg
0.191127121449,0.0752821266651,0.0355583056808,0.0160290207714,0.46422496438,0.055201344192,0.0384338498116,0.124143198133,img_03924.jpg
0.207129910588,0.0591365695,0.0456084832549,0.0212055351585,0.0658033043146,0.144919425249,0.250675201416,0.205521553755,img_03928.jpg
0.295331120491,0.0865107029676,0.0743876993656,0.0496032387018,0.0665068328381,0.171699360013,0.0584156475961,0.197545409203,img_03929.jpg
0.238699525595,0.173305362463,0.0373881570995,0.0149090765044,0.0939349681139,0.0491289012134,0.175768479705,0.216865569353,img_03931.jpg
0.277737259865,0.0409757383168,0.0270670671016,0.0196388121694,0.327157318592,0.0529019236565,0.164261266589,0.090260617435,img_03935.jpg
0.289614617825,0.0420158579946,0.0286802519113,0.0262326523662,0.0671785473824,0.421337962151,0.0388115830719,0.0861284583807,img_03941.jpg
0.288865149021,0.143382266164,0.0530197024345,0.0258649028838,0.0823564529419,0.262484580278,0.0373196750879,0.106707312167,img_03942.jpg
0.626874744892,0.0385348014534,0.0269178953022,0.0142221134156,0.0563092790544,0.0777432024479,0.0399440005422,0.119453929365,img_03943.jpg
0.309456050396,0.0568012818694,0.043060824275,0.0282926689833,0.114848807454,0.267866760492,0.0597157105803,0.119957871735,img_03945.jpg
0.318516373634,0.0701243877411,0.0405839048326,0.0296675395221,0.0692180991173,0.26399409771,0.0532699376345,0.154625743628,img_03946.jpg
0.423802375793,0.202466309071,0.0314152315259,0.017438383773,0.0736062675714,0.109399154782,0.0338953286409,0.10797701776,img_03952.jpg
0.245356708765,0.088048197329,0.0441106334329,0.221059113741,0.100600481033,0.0802743285894,0.04245698452,0.178093522787,img_03967.jpg
0.342575907707,0.0448027327657,0.0237308517098,0.0116931749508,0.318913727999,0.0496356934309,0.0406633466482,0.167984560132,img_03974.jpg
0.288259387016,0.056030407548,0.036190353334,0.0227794274688,0.391423195601,0.0757784619927,0.0367253497243,0.0928134545684,img_03992.jpg
0.113055944443,0.0625467449427,0.383707851171,0.0148141961545,0.032204721123,0.045457072556,0.0423505790532,0.305862903595,img_03995.jpg
0.432995378971,0.189179003239,0.0273130461574,0.0186152923852,0.0855327695608,0.0923176407814,0.0323306433856,0.121716223657,img_03996.jpg
0.593498110771,0.0638971477747,0.0315009355545,0.024153906852,0.0763388127089,0.0884499326348,0.0364704765379,0.0856906473637,img_04001.jpg
0.235833317041,0.0657905191183,0.0470220893621,0.0357366800308,0.114155337214,0.269193798304,0.0893667042255,0.142901539803,img_04002.jpg
0.363958805799,0.0427580177784,0.0286087542772,0.0444916337729,0.0694775134325,0.323107779026,0.0387572795153,0.0888402014971,img_04003.jpg
0.460026174784,0.085153400898,0.0565209314227,0.0268046930432,0.144805282354,0.0638832598925,0.0436351075768,0.119171217084,img_04004.jpg
0.252922594547,0.079663425684,0.0833018794656,0.0487226322293,0.06781026721,0.164223879576,0.0585073493421,0.244847983122,img_04013.jpg
0.439422547817,0.170431062579,0.0334943532944,0.0273792594671,0.0767308622599,0.0964677333832,0.0411369912326,0.114937156439,img_04015.jpg
0.209241911769,0.0635555014014,0.0409315563738,0.0199593696743,0.0589552000165,0.156836986542,0.0977314561605,0.352788001299,img_04024.jpg
0.251583278179,0.0773774683475,0.0388610251248,0.0200612451881,0.054114356637,0.164634168148,0.0547245293856,0.338643938303,img_04036.jpg
0.240608751774,0.0464248210192,0.037369184196,0.021238123998,0.0770091861486,0.146875023842,0.272711187601,0.157763749361,img_04037.jpg
0.591975331306,0.0545317232609,0.0312561057508,0.0183055996895,0.0822759866714,0.0820269957185,0.0345057211816,0.105122476816,img_04044.jpg
0.255320549011,0.0948423296213,0.0414152592421,0.0255656540394,0.0803286954761,0.190690070391,0.0835947692394,0.228242665529,img_04061.jpg
0.217086851597,0.0425684414804,0.0282558165491,0.177313387394,0.0818870067596,0.331360161304,0.036525323987,0.0850030034781,img_04069.jpg
0.168563380837,0.0913546830416,0.175799995661,0.0311047509313,0.0713944584131,0.116785138845,0.0577646158636,0.287232995033,img_04073.jpg
0.493141889572,0.0746010839939,0.0333918519318,0.023799052462,0.0643129870296,0.141183212399,0.0466513819993,0.122918531299,img_04076.jpg
0.431550472975,0.18455350399,0.0347395054996,0.0284909568727,0.0713937431574,0.110838212073,0.0427719764411,0.0956616252661,img_04101.jpg
0.464457035065,0.0638651549816,0.0570364668965,0.0167833641171,0.0574613809586,0.102001056075,0.051403991878,0.186991482973,img_04115.jpg
0.575128495693,0.0691404491663,0.0298472717404,0.0236090049148,0.0858323350549,0.0923660770059,0.0345073789358,0.0895690619946,img_04118.jpg
0.389624238014,0.0902243405581,0.0273354295641,0.0167403481901,0.178132623434,0.15412735939,0.0341656878591,0.109649956226,img_04126.jpg
0.17062920332,0.0566608272493,0.0392697900534,0.0215325132012,0.0505898296833,0.153225362301,0.246300071478,0.261792421341,img_04127.jpg
0.281647056341,0.251690328121,0.0311918053776,0.0214796066284,0.0806602984667,0.0526460558176,0.037347741425,0.243337064981,img_04128.jpg
0.552419483662,0.130000323057,0.0291368924081,0.0203950013965,0.0675455108285,0.0551390685141,0.0395348109305,0.105828925967,img_04129.jpg
0.345240861177,0.0835595279932,0.0349938422441,0.0199127290398,0.167161107063,0.0628319233656,0.0415748991072,0.244725078344,img_04130.jpg
0.529043376446,0.0603323280811,0.0474557615817,0.0215562526137,0.0748672932386,0.0715482160449,0.0346826612949,0.160514101386,img_04136.jpg
0.145571067929,0.0486946031451,0.0358367972076,0.0246932171285,0.537473142147,0.0574030317366,0.0505819767714,0.0997461974621,img_04138.jpg
0.343944549561,0.0741891488433,0.0401399098337,0.0252450555563,0.0754768848419,0.164313957095,0.0945634990931,0.182126998901,img_04145.jpg
0.180183455348,0.0398784317076,0.0273571629077,0.020629292354,0.0734763965011,0.545340895653,0.033201623708,0.0799327045679,img_04156.jpg
0.612696588039,0.0808516144753,0.0295573007315,0.019519738853,0.0595472678542,0.0616195984185,0.0409891493618,0.0952187553048,img_04181.jpg
0.394816458225,0.0422807112336,0.0296053513885,0.0194236040115,0.0759474039078,0.0531807802618,0.0381500311196,0.346595644951,img_04183.jpg
0.213655143976,0.0398596636951,0.0224567949772,0.0134598584846,0.0572681128979,0.0479758419096,0.0347097963095,0.570614814758,img_04204.jpg
0.351575374603,0.278218835592,0.0333497859538,0.0265694521368,0.0725711733103,0.0648985505104,0.0401051416993,0.132711678743,img_04221.jpg
0.191449314356,0.0948306918144,0.179433509707,0.0756673142314,0.0996557101607,0.11142654717,0.0655005648732,0.182036340237,img_04233.jpg
0.150338813663,0.547297775745,0.0305449105799,0.0191853418946,0.0454306602478,0.0522353686392,0.0493071861565,0.105659924448,img_04237.jpg
0.257391691208,0.116681963205,0.0445053465664,0.0227968133986,0.0709740519524,0.117264986038,0.0666870325804,0.303698092699,img_04240.jpg
0.389679372311,0.0420483238995,0.0293743554503,0.0192814022303,0.258417546749,0.053997348994,0.0966734588146,0.110528238118,img_04247.jpg
0.151777654886,0.045959033072,0.0429208874702,0.0242351815104,0.509542882442,0.0597766414285,0.0519079528749,0.113879799843,img_04250.jpg
0.152620524168,0.0412588603795,0.0311542972922,0.0219779815525,0.569102585316,0.0526752844453,0.037732001394,0.0934784412384,img_04257.jpg
0.426379829645,0.0909575596452,0.0524585805833,0.0577001906931,0.0564030334353,0.119701012969,0.0338237956166,0.162576004863,img_04261.jpg
0.656231105328,0.0399069935083,0.0271034091711,0.0164924319834,0.062561377883,0.0493458285928,0.046630539,0.101728364825,img_04263.jpg
0.343334555626,0.0542062036693,0.0396095849574,0.0300498288125,0.084815248847,0.257113933563,0.0640978440642,0.126772806048,img_04266.jpg
0.21133120358,0.0649903193116,0.0320989154279,0.0207401923835,0.0705750063062,0.0871060714126,0.188350185752,0.324808120728,img_04268.jpg
0.196552634239,0.0584563091397,0.0330327376723,0.0238372310996,0.305817186832,0.130016386509,0.11654356122,0.135743990541,img_04271.jpg
0.495568871498,0.0427749305964,0.0597940385342,0.0144953364506,0.0425912849605,0.0512751154602,0.0447904095054,0.24871006608,img_04272.jpg
0.244481474161,0.0813797265291,0.0382498465478,0.0282495319843,0.0578788258135,0.195775181055,0.0833054855466,0.270679950714,img_04282.jpg
0.243081867695,0.0513206273317,0.0426299385726,0.0219690743834,0.0569224283099,0.271414786577,0.0850304439664,0.227630838752,img_04285.jpg
0.666637897491,0.038945555687,0.0259349476546,0.0177391059697,0.0710013732314,0.0509032867849,0.0377704761922,0.0910673588514,img_04306.jpg
0.606488108635,0.0487076491117,0.0430657789111,0.0197748076171,0.0723537057638,0.056591950357,0.0379940569401,0.115023940802,img_04310.jpg
0.233283519745,0.0528452657163,0.0332685261965,0.0171913150698,0.0464950725436,0.165389120579,0.0627193525434,0.388807833195,img_04321.jpg
0.224980086088,0.0406820140779,0.0274186637253,0.0199751202017,0.485143303871,0.0523856841028,0.061897482723,0.0875176638365,img_04323.jpg
0.208459049463,0.0368295237422,0.0260383114219,0.0185645613819,0.476389557123,0.0494505167007,0.030566168949,0.153702303767,img_04324.jpg
0.427728533745,0.0425552763045,0.0294464100152,0.0206808950752,0.157513573766,0.055981554091,0.174937173724,0.0911565944552,img_04341.jpg
0.256158441305,0.0770679116249,0.0430728569627,0.032214820385,0.0703781321645,0.277229189873,0.0659381896257,0.177940547466,img_04369.jpg
0.313247084618,0.17400200665,0.0480896756053,0.0599811524153,0.0764508545399,0.0753157585859,0.0419151112437,0.21099832654,img_04370.jpg
0.154992267489,0.0405719988048,0.0306961238384,0.0218241047114,0.571228146553,0.0555301904678,0.039682161063,0.0854750350118,img_04375.jpg
0.145753964782,0.0507994368672,0.154914751649,0.0126846050844,0.061662953347,0.0440410524607,0.0347243063152,0.495419025421,img_04382.jpg
0.288757860661,0.0702362954617,0.0395133681595,0.0345296151936,0.106509551406,0.173502027988,0.123345665634,0.163605690002,img_04386.jpg
0.122478887439,0.0422542318702,0.480514407158,0.0166052971035,0.0481225922704,0.0465679094195,0.0416294187307,0.201827302575,img_04390.jpg
0.273729801178,0.0641177967191,0.0422625690699,0.020695829764,0.0566950626671,0.277963221073,0.0600645504892,0.204471170902,img_04405.jpg
0.261304706335,0.126363024116,0.07730332762,0.0174300409853,0.042537368834,0.0550668463111,0.0372704416513,0.382724285126,img_04408.jpg
0.554479062557,0.0789024084806,0.040098477155,0.0289549306035,0.0878316834569,0.0675117596984,0.0420297123492,0.100191995502,img_04410.jpg
0.19807510078,0.0712718218565,0.0352560915053,0.0253398790956,0.474748760462,0.0563981458545,0.0399065427482,0.0990036427975,img_04415.jpg
0.165815621614,0.0446706451476,0.0327483639121,0.0211228188127,0.502881646156,0.0753359720111,0.0467068701982,0.110718004405,img_04419.jpg
0.185575187206,0.515863478184,0.0272091496736,0.0170733723789,0.0550849586725,0.0524364635348,0.0417325235903,0.105024896562,img_04422.jpg
0.364686429501,0.0475045032799,0.0379682742059,0.0240785870701,0.29413819313,0.0619092918932,0.0336490944028,0.136065647006,img_04423.jpg
0.271132349968,0.0481154769659,0.0367429479957,0.0204867813736,0.276092171669,0.0564911179245,0.178033813834,0.112905360758,img_04425.jpg
0.211663946509,0.0885980948806,0.039134606719,0.0207363069057,0.0601870901883,0.120369918644,0.0615562684834,0.397753745317,img_04427.jpg
0.475720047951,0.0532015264034,0.0314190611243,0.0188398398459,0.202520102262,0.0569252558053,0.0352369137108,0.126137256622,img_04432.jpg
0.131462588906,0.0453624650836,0.0348105803132,0.0256066937,0.566894769669,0.0576145015657,0.0425817668438,0.0956666767597,img_04453.jpg
0.448663830757,0.0619176477194,0.0441793985665,0.029252383858,0.144798591733,0.0961860865355,0.0373268201947,0.137675270438,img_04461.jpg
0.213840872049,0.0479437969625,0.037404820323,0.0215200874954,0.0546413213015,0.176779538393,0.181354433298,0.266515105963,img_04476.jpg
0.400739312172,0.21980214119,0.0318118482828,0.026062015444,0.0693112835288,0.0948225408792,0.0468618050218,0.110589049757,img_04478.jpg
0.218137875199,0.0737488940358,0.0364342220128,0.0248868465424,0.072396479547,0.326300263405,0.049859508872,0.198235869408,img_04479.jpg
0.370319247246,0.158588722348,0.0299063827842,0.0197015684098,0.061960387975,0.0837292820215,0.0400545857847,0.235739842057,img_04482.jpg
0.213447332382,0.0828079879284,0.0796690881252,0.0173163488507,0.052886929363,0.0512364730239,0.0498471818864,0.45278865099,img_04496.jpg
0.132068365812,0.0462240315974,0.0351455770433,0.0260801948607,0.565116584301,0.0585145428777,0.0431775636971,0.0936731025577,img_04503.jpg
0.132915228605,0.041600804776,0.299414396286,0.0144767872989,0.0390659607947,0.0471874624491,0.0444529317319,0.380886435509,img_04507.jpg
0.225928768516,0.0606417395175,0.034203581512,0.0494314208627,0.345040678978,0.129931822419,0.0500553958118,0.104766599834,img_04511.jpg
0.199767678976,0.0420314520597,0.0353062078357,0.0201453156769,0.133429408073,0.0558212511241,0.419347673655,0.094151057303,img_04520.jpg
0.180953994393,0.0689746364951,0.0379852093756,0.025370394811,0.0649818405509,0.407381266356,0.0532538257539,0.161098822951,img_04532.jpg
0.176742658019,0.0770159214735,0.034939289093,0.0183133874089,0.0807981938124,0.0537183955312,0.0430185496807,0.515453577042,img_04546.jpg
0.505902886391,0.11490893364,0.0302432645112,0.027997141704,0.0941252335906,0.101130910218,0.0370566807687,0.0886350050569,img_04554.jpg
0.170148193836,0.0481959581375,0.0802773237228,0.0161143597215,0.0798865556717,0.0737016126513,0.0480303987861,0.483645617962,img_04559.jpg
0.160632252693,0.0435906909406,0.029376776889,0.0164391472936,0.0460199415684,0.0532382614911,0.0404746867716,0.610228180885,img_04562.jpg
0.260134458542,0.0643852949142,0.0397080928087,0.0317117683589,0.101379416883,0.221021264791,0.128825947642,0.152833789587,img_04563.jpg
0.159450277686,0.0371417663991,0.025756418705,0.019250722602,0.591343045235,0.0493204370141,0.0329476669431,0.0847896263003,img_04585.jpg
0.47174012661,0.0461468473077,0.0309539251029,0.0232270136476,0.087641723454,0.209096819162,0.0394167602062,0.0917768254876,img_04586.jpg
0.454517602921,0.0396135449409,0.04597479105,0.0183960087597,0.189358115196,0.0763061419129,0.0350527688861,0.140781015158,img_04603.jpg
0.17879897356,0.0643789544702,0.0372251980007,0.024399491027,0.0641628354788,0.432462513447,0.0522250048816,0.146347030997,img_04624.jpg
0.397358179092,0.0410566106439,0.0251047573984,0.0125126633793,0.0896634608507,0.0507114715874,0.180582642555,0.203010201454,img_04629.jpg
0.32036241889,0.0696674510837,0.0377310477197,0.026091851294,0.0759563297033,0.227031245828,0.0573809929192,0.185778647661,img_04640.jpg
0.148758605123,0.0415760166943,0.030622927472,0.0224019289017,0.578201293945,0.0518887527287,0.0400547906756,0.0864956378937,img_04642.jpg
0.518049895763,0.0502981580794,0.0301936585456,0.0185298062861,0.165794253349,0.0570079758763,0.0347653329372,0.125360906124,img_04647.jpg
0.294785141945,0.0675395354629,0.143882960081,0.028564164415,0.0859064087272,0.105115912855,0.0570551864803,0.217150658369,img_04657.jpg
0.556148648262,0.0948670580983,0.0309991389513,0.0223462432623,0.0692134723067,0.0927123054862,0.0367204062641,0.0969927608967,img_04661.jpg
0.21530918777,0.0634182840586,0.040659096092,0.0198340639472,0.0593557804823,0.129680767655,0.117374822497,0.354368060827,img_04671.jpg
0.146087065339,0.0528542287648,0.0634155571461,0.0113877393305,0.048226993531,0.0437486767769,0.0381087325513,0.596171021461,img_04675.jpg
0.501712441444,0.0539997220039,0.0301033332944,0.018553327769,0.176763087511,0.0584570467472,0.0350202210248,0.125390768051,img_04696.jpg
0.124539077282,0.0410250015557,0.473315954208,0.0136104542762,0.0377770736814,0.0453662872314,0.0414441041648,0.22292201221,img_04705.jpg
0.174959778786,0.0397826507688,0.0311911422759,0.015997922048,0.0550032928586,0.101524397731,0.0424943342805,0.539046525955,img_04712.jpg
0.256184279919,0.0516570173204,0.0374216064811,0.026328496635,0.0799078047276,0.318696081638,0.111440367997,0.118364341557,img_04719.jpg
0.138720005751,0.0432950630784,0.102465003729,0.0130536276847,0.056010350585,0.0445464923978,0.0365472175181,0.565362274647,img_04723.jpg
0.145627424121,0.0469183474779,0.0319205150008,0.0225320849568,0.482148975134,0.0563409328461,0.0453962571919,0.16911546886,img_04726.jpg
0.229937285185,0.0638319924474,0.0938410758972,0.0351302064955,0.263047844172,0.0845100805163,0.0543624274433,0.175339132547,img_04740.jpg
0.264846771955,0.100271560252,0.0336467474699,0.0331470966339,0.313100188971,0.112328097224,0.0451267361641,0.097532838583,img_04750.jpg
0.290319859982,0.0421922616661,0.0270726438612,0.198975622654,0.100693643093,0.221363514662,0.0362505465746,0.0831318646669,img_04752.jpg
0.296895354986,0.116575062275,0.0370251946151,0.0216279514134,0.0631819367409,0.0936035513878,0.0510686039925,0.320022314787,img_04757.jpg
0.4636734128,0.0786757618189,0.0391678363085,0.0162234902382,0.0532410740852,0.0866474062204,0.0480453819036,0.214325666428,img_04766.jpg
0.201682895422,0.0552391409874,0.0362181141973,0.0199576858431,0.0602163262665,0.13101567328,0.259977549314,0.235692620277,img_04795.jpg
