ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.843200445175,0.0152657320723,1.48901954162e-05,0.000662366219331,0.00158555817325,0.137957975268,0.000102727244666,0.00121029745787,img_03078.jpg
0.92414444685,0.000199988498935,2.36335908994e-05,4.20345180885e-08,0.00032989992178,7.63612406445e-05,2.4771088647e-07,0.0752254724503,img_03080.jpg
0.828310310841,0.112295545638,0.00191000977065,0.0247556921095,0.0228226482868,0.00195020681713,0.000101338024251,0.00785421486944,img_03082.jpg
0.0209567341954,3.5143475543e-05,5.87808835917e-06,9.61090677265e-07,0.978005170822,0.000160751238582,5.12523428142e-08,0.000835309445392,img_03087.jpg
0.00891090929508,0.00174826860894,8.29125419841e-05,4.27898021371e-06,0.984857261181,0.000500887690578,1.48080641793e-06,0.00389402383007,img_03116.jpg
0.906600773335,0.00600093044341,3.4867454815e-05,0.000361134298146,0.0153207108378,0.0336629711092,0.00358335883357,0.0344352088869,img_03128.jpg
0.276179850101,0.0204454939812,6.31927759969e-05,7.05404163455e-05,0.000315208657412,0.0316145159304,3.34967990057e-05,0.671277701855,img_03135.jpg
0.773874282837,0.078009866178,0.00468161283061,0.050623331219,0.044896915555,0.00181550590787,0.000210719823372,0.0458877980709,img_03140.jpg
0.822690963745,0.0539024658501,0.000221343361773,2.64726386376e-05,0.120429255068,5.46605406271e-05,0.00023651040101,0.00243833754212,img_03166.jpg
0.00159194378648,0.0309887509793,0.223265647888,4.02628721474e-08,5.22087757417e-05,2.65089602181e-05,3.80809274247e-06,0.74407106638,img_03169.jpg
0.666311681271,0.00419761287048,9.60965462582e-06,6.19088750682e-05,0.00108623597771,0.327228337526,7.2412458394e-06,0.00109742139466,img_03181.jpg
0.691476643085,0.0153467552736,0.00153953116387,0.000311041047098,0.100768513978,0.0330970697105,4.6233933972e-05,0.157414183021,img_03195.jpg
0.388642579317,0.00926634389907,0.000661042344291,9.07207038381e-07,9.99121039058e-05,0.00106491998304,7.41167980323e-07,0.600263595581,img_03199.jpg
1.8023093844e-06,7.63265779824e-06,8.10175115475e-05,3.27338087192e-11,2.42329264211e-07,3.79501692294e-08,1.95831195704e-09,0.999909222126,img_03210.jpg
0.936571538448,0.0149756520987,0.000540781300515,0.0012622079812,0.00373185356148,0.0369079969823,1.47860228026e-05,0.00599523866549,img_03220.jpg
0.846753835678,0.0770821645856,0.00150855362881,0.000731789914425,0.015236495994,0.0180260371417,0.00011733413703,0.0405438020825,img_03222.jpg
0.323151767254,0.0123468386009,0.000660948920995,0.000316659774398,0.0015157799935,0.000383205740945,0.00742839323357,0.654196441174,img_03223.jpg
0.997194945812,0.000568864983507,2.51345613833e-06,3.08788389702e-06,0.00166303652804,0.000511403835844,3.27267997591e-07,5.59148211323e-05,img_03228.jpg
0.6441193223,0.0011466772994,7.36306756153e-05,0.000314674834954,0.0126201361418,0.061608646065,0.272216230631,0.0079006748274,img_03229.jpg
0.774056196213,0.0359794162214,0.000338617915986,0.000191576153156,0.00146057654638,0.173487141728,0.000184440563316,0.014301973395,img_03231.jpg
0.52995300293,0.0009444009047,0.000612653850112,1.49401485032e-05,0.00320956273936,0.0123293614015,0.00226249848492,0.45067358017,img_03238.jpg
0.00737675698474,0.101988695562,0.00022659485694,2.53588059422e-05,0.00122065132018,8.48209310789e-06,0.886793315411,0.00236015790142,img_03239.jpg
0.940262079239,0.00299890968017,0.000226091302466,6.00090834268e-06,0.0380158945918,0.00103148003109,7.56561566959e-05,0.0173838865012,img_03252.jpg
0.293953418732,0.00481041846797,0.00111073383596,0.000586963084061,0.0488150268793,0.603943884373,0.0105022517964,0.0362773649395,img_03254.jpg
0.916909515858,0.00674052722752,0.000383362203138,0.004925142508,0.00654737092555,0.0554306209087,0.000272101926384,0.00879138149321,img_03260.jpg
0.713544607162,0.032956045121,0.0125631466508,8.8165535999e-05,0.00343237235211,0.019860515371,0.000138974646688,0.217416211963,img_03261.jpg
0.561047971249,0.0179405193776,0.0070391651243,0.00442466698587,0.10281407088,0.023499764502,0.0153396977112,0.267894148827,img_03270.jpg
0.733336269855,0.0405195169151,0.0017798593035,0.0356514938176,0.00296995113604,0.00873190071434,2.56641505985e-05,0.176985219121,img_03283.jpg
0.518290221691,0.00109179888386,3.30928924086e-05,0.000277201499557,0.00105639605317,0.0125154778361,0.0118032880127,0.454932540655,img_03290.jpg
0.677767515182,0.00170766876545,0.000156058405992,7.38712014936e-06,0.00827413704246,0.311034649611,2.04645129998e-05,0.00103212276008,img_03297.jpg
0.685483753681,0.288645774126,3.69528279407e-05,0.00128754193429,0.0013245214941,0.0216108504683,4.11108021581e-06,0.00160644343123,img_03310.jpg
0.799188673496,0.128754839301,2.49111908488e-05,0.000132019413286,0.0404571071267,0.0140370987356,0.000289147516014,0.0171161517501,img_03312.jpg
0.716027677059,0.0696960091591,0.00680377753451,0.000888376729563,0.0174636431038,0.135796085,0.0002614048135,0.0530629865825,img_03324.jpg
0.718531310558,0.0090558603406,0.00096222612774,0.00234705442563,0.0782764106989,0.139845952392,0.00891899969429,0.0420621931553,img_03333.jpg
0.194045886397,0.00076291669393,0.0074528423138,1.11829313028e-05,0.00028520959313,0.141875579953,6.48512059342e-06,0.655559957027,img_03342.jpg
0.8639793396,0.00127510202583,0.000783655617852,0.000678704527672,0.0304934512824,0.0892173647881,1.58545681188e-05,0.0135565483943,img_03346.jpg
0.440662264824,0.0986294522882,0.000422848417656,0.00618658773601,0.00412762770429,0.00737744523212,0.0949567183852,0.347636967897,img_03355.jpg
0.0140938023105,0.980535805225,3.98811389459e-05,1.30391899802e-05,0.0034284486901,0.00150312809274,0.000290612719255,9.52930058702e-05,img_03361.jpg
0.832227885723,0.00614532455802,4.74824737466e-05,2.7954860343e-05,0.00633886083961,0.0143459895626,0.000320301711326,0.140546277165,img_03370.jpg
0.821318924427,0.0970126986504,0.000233315615333,0.000239009372308,0.00810388848186,0.0455320179462,3.17744379572e-05,0.0275283884257,img_03399.jpg
0.310481250286,0.00113927864004,0.000161909774761,7.42000920582e-05,0.358582228422,0.00181535910815,5.6831385109e-07,0.327745229006,img_03410.jpg
0.985727608204,6.92982066539e-05,5.03234377902e-06,0.000233073136769,0.0112817175686,0.0015251385048,2.40352005676e-06,0.00115574721713,img_03422.jpg
0.802195727825,0.00276685808785,0.00182069838047,1.08272788566e-05,0.0230328757316,0.000253676931607,1.05407627871e-06,0.169918254018,img_03426.jpg
0.883455693722,0.000669279368594,3.53328287019e-05,0.0500791035593,0.0373034738004,0.0266519580036,8.06485841167e-05,0.0017245382769,img_03439.jpg
0.00252224202268,0.0886203125119,0.367270082235,7.39600363886e-05,0.000757610832807,5.64522451896e-05,6.11992027189e-06,0.540693223476,img_03440.jpg
0.90164732933,0.0128489732742,0.000337674748152,6.63785322104e-05,0.051473736763,0.00125626800582,0.0046518445015,0.0277177337557,img_03444.jpg
0.333269506693,2.18970012611e-06,6.48138495762e-07,4.40425935722e-08,0.666709899902,1.02678920921e-09,2.58913743778e-08,1.7648895664e-05,img_03445.jpg
0.00145089149009,0.229827344418,0.350463598967,7.99961252795e-09,7.04027916072e-05,3.00377837448e-06,2.28491430221e-07,0.418184518814,img_03446.jpg
0.041850682348,0.955326497555,7.03268451616e-05,2.09940571949e-05,0.00116651295684,0.00110137823503,0.000128293933813,0.00033537109266,img_03452.jpg
0.980036437511,3.46713131876e-05,3.22041529444e-07,1.42622157e-05,0.0166933964938,2.74414760497e-05,6.50618530926e-05,0.00312845013104,img_03454.jpg
0.00150723522529,0.000136051821755,3.5758708691e-05,2.84113707494e-06,0.997846364975,4.97038381582e-05,5.62825380257e-06,0.000416372175096,img_03456.jpg
0.441221088171,0.0705487728119,0.00500938296318,0.00231122667901,0.140408173203,0.108481027186,0.00022494183213,0.231795415282,img_03457.jpg
0.725206851959,0.00627418560907,0.00287871994078,0.00028454157291,0.020024523139,0.000139734213008,0.0132290916517,0.231962382793,img_03471.jpg
0.572990238667,0.0300024431199,0.0073933172971,0.00537497922778,0.245542988181,0.000584677909501,0.00219528214075,0.135916039348,img_03475.jpg
0.928679645061,0.0143441678956,0.000155382687808,5.65447735426e-05,0.000614923250396,0.0536177903414,9.50570974965e-05,0.00243651098572,img_03488.jpg
0.563489019871,0.00180348462891,0.00491759926081,6.68568100082e-05,0.376755565405,8.7557178631e-05,0.00183876417577,0.0510411448777,img_03490.jpg
0.74120503664,0.0201770346612,0.000364577485016,0.000185076918569,0.0021868601907,0.0831145048141,0.00271472823806,0.15005223453,img_03502.jpg
0.483189612627,0.00646430626512,3.8034922909e-05,0.000127013307065,0.00426230719313,0.501056015491,5.26967887708e-05,0.0048099742271,img_03504.jpg
0.869382381439,0.0637335628271,0.000489329977427,3.20724138874e-05,0.00955770071596,0.00105592992622,4.84758311359e-06,0.0557441301644,img_03520.jpg
0.000109260327008,0.00329406070523,0.0535849370062,3.02582137124e-09,1.2377308849e-05,2.32513320952e-06,1.25895880387e-07,0.94299697876,img_03527.jpg
0.915859043598,0.018669212237,0.000155847941642,1.93799423869e-05,0.000962348363828,0.017605965957,1.26214590637e-05,0.0467155314982,img_03547.jpg
0.88052290678,0.00213923328556,2.48295255005e-05,0.000244914466748,0.00568700768054,0.0513762123883,0.000899687642232,0.0591052435338,img_03548.jpg
0.972153663635,0.00558950426057,5.30946563231e-05,2.39703458647e-05,0.013576942496,0.00302265142091,8.91198797035e-05,0.00549101224169,img_03554.jpg
0.835324585438,0.0323733873665,0.0152942948043,0.0149703128263,0.045725941658,0.000218932225835,0.000944703817368,0.0551478862762,img_03563.jpg
0.869291782379,0.00130097661167,3.06105503114e-05,0.0516304671764,0.044618781656,0.0313354991376,7.79135370976e-05,0.00171401782427,img_03581.jpg
0.000123009944218,0.0316063314676,0.0314326621592,2.26948202453e-07,0.00151477241889,0.000385748455301,4.75057753135e-08,0.934937238693,img_03584.jpg
0.0180664509535,0.000917921715882,9.2822847364e-05,4.17492714178e-07,7.91592392488e-05,3.208810449e-05,1.93687969841e-06,0.980809152126,img_03587.jpg
0.439495354891,0.0817623138428,0.0018567238003,0.0068535595201,0.0147832520306,0.266850233078,0.0257044658065,0.162694036961,img_03588.jpg
0.753216743469,0.00596303166822,0.000615921220742,0.00124678586144,0.0520761273801,0.13469094038,0.0174855422229,0.0347050055861,img_03602.jpg
0.958200454712,0.0025497355964,0.00142137717921,1.64971843333e-05,0.0201828498393,0.00177976314444,8.77815182321e-05,0.0157616194338,img_03627.jpg
0.882178366184,0.000293381686788,0.000159711737069,1.50406219745e-06,0.000223513692617,0.000152621694724,2.92116292258e-05,0.116961628199,img_03628.jpg
0.647828042507,0.00445213308558,0.00180890923366,0.000334804790327,0.31158182025,0.00194843718782,0.000264335918473,0.0317814946175,img_03652.jpg
0.991144359112,3.270126399e-05,1.85349776416e-07,4.49659682999e-06,0.00580285815522,6.40876896796e-05,1.77296697075e-05,0.0029335571453,img_03670.jpg
0.139042109251,0.159406617284,0.00798635836691,0.00805523432791,0.630407333374,0.000163553384482,0.0130860479549,0.0418527536094,img_03674.jpg
0.921887218952,0.035345826298,0.000298712664517,0.000298173399642,0.02238320373,0.0142423845828,3.80310120818e-05,0.00550642237067,img_03677.jpg
0.689060866833,0.0351969636977,0.00496439775452,0.000220597357838,0.000811086269096,0.000688795989845,3.22259511449e-05,0.269025027752,img_03711.jpg
0.869769275188,0.029644632712,0.00206817197613,7.97885804786e-05,0.0968143641949,0.000249657605309,6.78779315422e-07,0.00137340743095,img_03715.jpg
0.779645740986,0.000118537536764,5.13933009643e-05,0.000519887253176,0.00444464245811,0.213850513101,1.00968127299e-05,0.00135910557583,img_03718.jpg
0.0320648252964,0.0796774923801,0.000244646304054,0.00765632279217,0.010975793004,0.0110120391473,0.000828433316201,0.857540428638,img_03726.jpg
0.0682523176074,0.189473286271,0.330449312925,1.03282545751e-05,0.137346580625,0.0122908176854,0.000282683031401,0.261894613504,img_03739.jpg
0.286479741335,0.0213381722569,0.0055781151168,0.0429558418691,0.012176707387,0.0396943688393,0.139255806804,0.452521234751,img_03749.jpg
0.342069000006,0.00308550707996,0.000116032351798,0.000336883822456,0.00263903546147,0.13566057384,0.00477737048641,0.511315584183,img_03750.jpg
0.761336326599,0.031755965203,0.00069596292451,0.00209618965164,0.00542694190517,0.0156339798123,0.072044081986,0.111010588706,img_03760.jpg
0.757120668888,0.0430233590305,0.0088031552732,0.00687512336299,0.00998340453953,0.00700392574072,0.00155410112347,0.165636196733,img_03764.jpg
0.698548972607,0.00160021788906,0.00119757128414,0.000300610321574,0.17363268137,0.00161261542235,0.00012048654753,0.122986830771,img_03776.jpg
0.844803631306,0.000232681981288,1.09718203021e-05,4.89191734232e-07,0.00229490012862,0.00160973484162,4.60518180034e-07,0.151047185063,img_03801.jpg
0.863481581211,0.079046793282,8.7204411102e-05,0.000757439061999,0.00235814903863,0.0462173484266,9.82782694336e-06,0.00804162397981,img_03805.jpg
0.281901955605,0.429671645164,0.00169704307336,6.83604923779e-07,0.00142769282684,2.88868268399e-05,5.57559769732e-06,0.285266518593,img_03809.jpg
0.99454087019,0.00292303715833,7.92687842477e-06,2.72823544947e-05,0.000838857667986,0.00106456549838,6.02959246976e-08,0.000597403792199,img_03825.jpg
0.00241397717036,0.0378038175404,0.270125418901,4.31273365393e-05,0.00431978097185,1.09736783998e-05,1.71688122919e-06,0.685281097889,img_03831.jpg
0.824373424053,0.134108185768,0.000540909648407,0.0002921113919,0.0347051657736,0.000195311149582,1.19154492495e-06,0.00578372040763,img_03837.jpg
0.329958170652,0.0100515894592,0.00343806575984,0.00587218953297,0.310687988997,0.304225057364,0.00484885787591,0.0309180673212,img_03847.jpg
0.996372699738,2.61462628259e-06,2.25319123359e-08,8.95014764524e-08,0.00278652831912,8.29036525829e-06,2.16610660573e-05,0.000808072567452,img_03853.jpg
0.701052606106,0.00316811352968,0.197247341275,0.000539536122233,0.016129469499,0.00646723946556,4.01107854486e-06,0.075391702354,img_03866.jpg
0.000188909005374,1.79399376066e-06,6.01889666996e-07,6.75745681633e-08,0.999774456024,3.75705226929e-08,1.24887009179e-07,3.40369369951e-05,img_03867.jpg
0.990747928619,1.27233315652e-05,2.25505573326e-07,7.71277015588e-08,0.00718725658953,8.09858247521e-05,6.76734316585e-07,0.00197010813281,img_03869.jpg
0.0633579194546,0.000748818565626,0.00323964003474,2.70509772236e-05,0.0377648733556,0.359416335821,1.45061449075e-06,0.53544396162,img_03871.jpg
0.868040978909,0.00649263942614,0.000125132282847,4.55261615571e-05,0.00211500935256,0.00273436470889,0.00021724186081,0.120229154825,img_03886.jpg
0.819083154202,0.0933545231819,0.000165604884387,0.0244007464498,0.00320715922862,0.0538763217628,0.000275136408163,0.00563740031794,img_03891.jpg
0.0329432971776,0.00232968083583,0.000110434040835,0.000160723764566,0.00041735303239,0.273797422647,0.00271175219677,0.687529325485,img_03892.jpg
0.982079803944,3.38426593771e-06,3.1471503803e-07,5.03320563894e-07,0.0157243255526,1.6371746824e-05,8.69986342877e-06,0.0021665613167,img_03896.jpg
0.618400871754,0.00947361532599,0.00433728890494,0.0266195703298,0.319306910038,0.00176276417915,8.90968076419e-05,0.0200098510832,img_03923.jpg
0.280996978283,0.0104536386207,0.00224700942636,0.000132083470817,0.694960296154,0.00386946205981,4.86660901515e-05,0.00729188928381,img_03924.jpg
0.506257236004,0.00545666599646,0.000161868389114,0.000258043350186,0.0038156111259,0.123785614967,0.0757604539394,0.284504532814,img_03928.jpg
0.21093852818,0.0669281557202,0.000767832563724,0.0109073603526,0.0393761694431,0.0937968268991,0.00110422121361,0.576180934906,img_03929.jpg
0.858429849148,0.0341954119503,0.000583119515795,9.15143464226e-05,0.101236999035,2.9075801649e-05,0.000539258064236,0.00489475997165,img_03931.jpg
0.0759494453669,0.000198578927666,0.000306215573801,9.62858612183e-05,0.876221358776,0.00133186765015,0.0260046645999,0.0198916252702,img_03935.jpg
0.884807109833,0.000141036740388,9.3663118605e-05,0.000566625210922,0.00895732082427,0.103879421949,1.12276748041e-05,0.00154358136933,img_03941.jpg
0.78667807579,0.203203514218,0.000941309612244,1.83682004717e-05,0.00326824211515,0.00443969340995,3.82424923373e-06,0.00144703395199,img_03942.jpg
0.902104854584,3.90992463508e-05,3.71842215827e-05,8.55951967083e-08,0.000832225254271,0.00158489169553,9.84100665846e-07,0.0954006686807,img_03943.jpg
0.362177103758,0.00196334393695,0.00100954109803,0.000304607063299,0.0590586103499,0.551736056805,0.00661720754579,0.0171335395426,img_03945.jpg
0.433733016253,0.120294861495,0.000769261736423,0.0026141544804,0.0164198037237,0.194740131497,0.000377412332455,0.231051385403,img_03946.jpg
0.732397735119,0.116415321827,0.00263059791178,8.18546977825e-05,0.0140527645126,0.0100052719936,2.10904472624e-05,0.124395422637,img_03952.jpg
0.67436003685,0.162403583527,0.00758922286332,0.0305972713977,0.0597805716097,0.00148021487985,0.000436292844824,0.0633528530598,img_03967.jpg
0.856232583523,0.00242718425579,1.95815755433e-05,2.01975581149e-06,0.133791223168,0.000562167377211,3.6553276459e-06,0.00696161994711,img_03974.jpg
0.137556955218,0.171446934342,0.00721962051466,0.000738129427191,0.667065143585,0.00293068867177,0.00014794182789,0.0128945400938,img_03992.jpg
0.000312477146508,0.208901032805,0.0410754270852,1.31175931983e-06,0.00325111648999,0.00014613638632,1.87628312887e-08,0.746312439442,img_03995.jpg
0.888929069042,0.0359522588551,0.00062811159296,4.2602292524e-05,0.0265894252807,0.0209670513868,9.79339256446e-06,0.0268816743046,img_03996.jpg
0.908709228039,0.0642848685384,9.79865217232e-05,0.000103753816802,0.0205848161131,0.00445458618924,3.1797990232e-05,0.00173293752596,img_04001.jpg
0.632209062576,0.0106840180233,0.00058061274467,0.0250500887632,0.0999906882644,0.148774132133,0.0409764759243,0.0417349040508,img_04002.jpg
0.949940443039,0.000420194090111,5.2193630836e-05,0.00257269223221,0.0249897595495,0.0205404870212,1.00593215393e-05,0.00147417280823,img_04003.jpg
0.493222683668,0.107375390828,0.00440133083612,0.00176608900074,0.134170740843,0.0659439489245,0.000453736254713,0.192666053772,img_04004.jpg
0.115724861622,0.0904157459736,0.000195360160433,0.0343465171754,0.0353963710368,0.00292864814401,0.00105662865099,0.719935894012,img_04013.jpg
0.869583666325,0.068594828248,0.000549100514036,0.000860719475895,0.0162252373993,0.0196628272533,1.17908120956e-05,0.0245118420571,img_04015.jpg
0.652923047543,0.00682409061119,0.000301436259178,7.2472190368e-05,0.0038668604102,0.0176095347852,9.86824961728e-05,0.31830394268,img_04024.jpg
0.606275260448,0.0612823106349,0.000933493487537,0.000732649059501,0.0025154936593,0.00329270306975,0.00332981627434,0.321638315916,img_04036.jpg
0.710560500622,0.00247625890188,0.000578771636356,0.000181639392395,0.0197048708797,0.0312800295651,0.13554418087,0.0996737554669,img_04037.jpg
0.769097507,0.00792745593935,0.00228334101848,1.83900938282e-05,0.00736638531089,0.000122505138279,2.9258064842e-06,0.213181421161,img_04044.jpg
0.430806517601,0.0160984564573,0.00537180295214,0.000165164019563,0.0199208538979,0.00892593804747,0.00138048175722,0.517330825329,img_04061.jpg
0.372983545065,0.0010669339681,0.000134540445288,0.0344907082617,0.00194310990628,0.587518870831,1.95179109141e-05,0.00184269750025,img_04069.jpg
0.00619837036356,0.0538195483387,3.59289078915e-05,0.0192525628954,0.00225317873992,0.00962297525257,5.59181535209e-05,0.908761501312,img_04073.jpg
0.587415874004,0.0457792580128,0.000119116331916,0.000149770639837,0.0240920241922,0.240723788738,2.86425783997e-05,0.101691573858,img_04076.jpg
0.857942581177,0.0522676110268,0.000142428776599,0.000127054881887,0.00553856790066,0.0722450762987,1.79733960977e-05,0.0117186382413,img_04101.jpg
0.669955551624,0.000395144656068,3.47366767528e-05,3.28183614329e-06,0.000189642029,0.000592767028138,5.34418795723e-05,0.328775465488,img_04115.jpg
0.89317804575,0.00775037473068,4.32274937339e-05,0.000116179078759,0.00096224778099,0.0962396264076,5.93609956923e-06,0.0017042956315,img_04118.jpg
0.482337981462,0.0198279637843,2.32776892517e-05,0.00103216140997,0.492614537477,0.0013532647863,0.000488100922666,0.00232269754633,img_04126.jpg
0.0980351939797,0.00281897909008,0.000419207877712,0.000334598938935,0.00148983427789,0.198616907001,0.402919530869,0.295365691185,img_04127.jpg
0.359600692987,0.486445665359,0.0020659447182,0.00125670514535,0.0246228370816,0.000753433909267,5.00183996337e-05,0.125204637647,img_04128.jpg
0.994760990143,0.00170716177672,6.08855407336e-06,6.39249810774e-06,0.00144211668521,0.000726238358766,8.74731358635e-06,0.00134232162964,img_04129.jpg
0.665962219238,0.0112957246602,0.00142137485091,0.000448000821052,0.212006047368,0.0111010931432,0.0010958709754,0.0966696664691,img_04130.jpg
0.616766989231,0.0182281564921,0.0456114597619,0.000368371227523,0.0151099525392,0.000936985947192,2.7930493161e-05,0.302950143814,img_04136.jpg
0.00127835164312,1.92861843971e-05,3.75895183424e-06,5.27668635186e-06,0.998531758785,8.09378718714e-07,4.07102343161e-05,0.000120048040117,img_04138.jpg
0.843808352947,0.0031831797678,0.000345733133145,0.000140388685395,0.0141499238089,0.0300647690892,0.00882972311229,0.0994779244065,img_04145.jpg
0.0482529364526,0.000373770482838,0.000134636866278,1.17443805721e-05,7.01804456185e-05,0.950815975666,2.10938833334e-05,0.000319616490742,img_04156.jpg
0.836059570312,0.157042250037,2.44674970418e-06,6.80955463395e-06,0.00307694170624,0.0034293923527,9.3365201792e-07,0.000381620135158,img_04181.jpg
0.79144859314,4.51514024462e-05,9.26757184061e-06,1.53712226165e-05,0.0369466543198,2.68112835329e-05,2.01949023904e-06,0.171506121755,img_04183.jpg
0.0448458530009,8.57117527175e-07,4.90004424591e-07,3.57027762909e-09,2.07916236832e-05,0.000434816320194,3.94266024273e-08,0.954697132111,img_04204.jpg
0.811821937561,0.103002123535,0.000242710419116,0.00137672573328,0.00579195655882,0.000880152510945,0.000136999224196,0.0767473578453,img_04221.jpg
0.191613093019,0.0420408844948,0.0014517987147,0.0405473895371,0.423641115427,0.028471948579,0.00334542966448,0.268888324499,img_04233.jpg
0.00968757551163,0.988353431225,2.09038644243e-05,8.81437415501e-07,0.00117464666255,9.4137940323e-06,0.000108004176582,0.000645141582936,img_04237.jpg
0.296470910311,0.00431655114517,0.00345804542303,0.000128333835164,0.00212981551886,0.128266826272,0.0367074497044,0.528522074223,img_04240.jpg
0.681767463684,0.00135663466062,0.000593146367464,0.000298360944726,0.038800381124,0.000647818378638,0.250501483679,0.0260347649455,img_04247.jpg
0.00884098839015,0.000173899868969,1.57036010933e-05,3.01086165564e-05,0.984793663025,1.1150282262e-05,1.02146068457e-05,0.00612427154556,img_04250.jpg
0.273623675108,0.00279414933175,0.00361530273221,4.14235655626e-05,0.697588026524,0.000124033947941,0.000213312916458,0.0220000538975,img_04257.jpg
0.663817167282,0.072934307158,0.00420027272776,0.215442836285,0.0309322122484,0.00196495326236,8.17043255665e-05,0.0106265759096,img_04261.jpg
0.997100651264,4.22933726441e-06,3.28522986592e-08,9.1319719786e-08,0.00158591708168,1.31580281959e-05,2.48217638728e-05,0.00127097661607,img_04263.jpg
0.497120052576,0.00208718073554,0.000271380355116,0.00153722381219,0.0175193324685,0.415688127279,0.0345179289579,0.0312587022781,img_04266.jpg
0.723048508167,0.00415118364617,0.000178866961505,0.000106933941424,0.0409766510129,0.00295599154197,0.0260733421892,0.202508449554,img_04268.jpg
0.314609885216,0.00138726457953,2.75056099781e-05,0.000421441829531,0.606246948242,0.00158786552493,0.0194007065147,0.0563183687627,img_04271.jpg
0.873812198639,5.83081528021e-05,1.65007149917e-05,2.59408512449e-08,6.27452973276e-05,6.96497081663e-05,2.1275097879e-06,0.12597848475,img_04272.jpg
0.0586975514889,0.0312733501196,0.000860713713337,0.000934089126531,0.000990632222965,0.134857296944,0.000732619781047,0.771653711796,img_04282.jpg
0.654792547226,0.00133667502087,0.000364043429727,0.000143986137118,0.0147037403658,0.0445578992367,0.000215597101487,0.28388556838,img_04285.jpg
0.996891200542,4.2787843995e-05,2.6839001066e-07,3.93537593482e-05,0.00152161705773,0.000266448332695,4.495642861e-05,0.00119335437194,img_04306.jpg
0.951227366924,0.00445121480152,0.00586088933051,0.000437356211478,0.0130429146811,0.00218337611295,0.0035316653084,0.0192652903497,img_04310.jpg
0.466500848532,0.000900970073417,2.86397244054e-06,0.00436491798609,0.00352455140091,0.0742905512452,0.00132633803878,0.449088931084,img_04321.jpg
0.380899816751,7.28778468329e-05,0.000554529658984,0.000146605176269,0.574714779854,0.00325145409442,0.0139380143955,0.0264219697565,img_04323.jpg
0.395016044378,0.00289701321162,0.00223900820129,0.0054559330456,0.540251076221,6.35743854218e-05,0.000367283442756,0.053710039705,img_04324.jpg
0.706801593304,0.00065556174377,0.00112651474774,0.000208852579817,0.0921334847808,0.00103446282446,0.165453881025,0.0325857512653,img_04341.jpg
0.812806546688,0.0191567707807,0.000742469972465,0.00790536124259,0.0548820830882,0.0643472597003,0.00542462617159,0.0347349122167,img_04369.jpg
0.751958668232,0.0102524058893,0.014888596721,0.098877966404,0.0120643796399,0.0169839467853,0.000427373917773,0.0945466160774,img_04370.jpg
0.00417202571407,2.77592753264e-05,0.000206046490348,1.22099472719e-05,0.994625031948,3.64828847523e-05,1.65765879956e-06,0.000918759673368,img_04375.jpg
0.00390496850014,0.00519519438967,0.24791829288,3.96984688678e-07,3.57951394108e-05,4.6895351602e-07,2.80112733009e-08,0.742944896221,img_04382.jpg
0.674306869507,0.00443148752674,0.00152825051919,0.000744032266084,0.0582940578461,0.116780169308,0.0156278368086,0.128287225962,img_04386.jpg
0.00243100314401,0.00147406954784,0.419758558273,3.54768690158e-06,0.00573793798685,0.000234420163906,4.7907951739e-06,0.570355713367,img_04390.jpg
0.400057673454,0.0373828299344,0.000314504373819,0.000187940007891,0.0049415579997,0.00535791926086,0.129228517413,0.422529011965,img_04405.jpg
0.896647155285,0.0221866816282,0.00291241449304,0.00134010089096,0.0610503144562,0.000407533574617,0.00195094430819,0.013504835777,img_04408.jpg
0.957677066326,0.00307209603488,0.000555858132429,0.00123785377946,0.0174724664539,0.00156431121286,9.46049203776e-06,0.0184108987451,img_04410.jpg
0.524074018002,0.0488342233002,0.000406014296459,0.000107685911644,0.419410586357,0.000476417451864,0.000624504056759,0.00606659566984,img_04415.jpg
0.0056509221904,2.26350020966e-05,5.19565537616e-06,7.35450839784e-06,0.993687450886,8.5920555648e-06,0.000180515286047,0.000437428971054,img_04419.jpg
0.0223751384765,0.966472148895,0.000306804518914,1.45920894283e-05,0.00869072694331,0.000616332574282,9.42465485423e-05,0.00143004173879,img_04422.jpg
0.679226875305,0.00155746238306,0.00106891861651,0.000267745781457,0.17261826992,0.00114788755309,0.00015928868379,0.143953561783,img_04423.jpg
0.836266100407,0.00455406820402,0.00392149016261,2.88866212941e-05,0.047321613878,0.0122736180201,0.0141048878431,0.0815293341875,img_04425.jpg
0.306606382132,0.0636360198259,0.00383883877657,0.00106614083052,0.00281296856701,0.020248522982,0.000255409744568,0.601535737514,img_04427.jpg
0.969517409801,0.00591714726761,5.18737979291e-05,2.42611658905e-05,0.0150624290109,0.00309547293,6.57045820844e-05,0.00626572407782,img_04432.jpg
0.0535276271403,0.000631044444162,0.00179001491051,4.73548134323e-05,0.938043177128,0.00104237557389,0.00042526202742,0.00449310010299,img_04453.jpg
0.870015442371,0.0113927805796,0.000869599112775,0.000153009052156,0.0370072387159,0.00531377084553,1.63053518918e-05,0.0752318203449,img_04461.jpg
0.458563655615,0.00161254021805,7.41060794098e-05,0.000403265788918,0.00441635632887,0.162968292832,0.0217965692282,0.35016515851,img_04476.jpg
0.787760257721,0.183951124549,1.79421167559e-05,6.87377905706e-05,0.0259860251099,0.00102248974144,0.000111619614472,0.00108181696851,img_04478.jpg
