ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.684026539326,0.0445006638765,0.0255707744509,0.0284959189594,0.058664675802,0.0854675993323,0.0260265972465,0.0472472719848,img_03231.jpg
0.663317799568,0.0286604296416,0.0241060890257,0.0103214178234,0.0255909282714,0.0670266449451,0.0783577859402,0.102618910372,img_03238.jpg
0.166247978806,0.0613450333476,0.0328324735165,0.0302415285259,0.0564835257828,0.0712918713689,0.52427560091,0.0572820194066,img_03239.jpg
0.684653460979,0.04668449983,0.0280462168157,0.0236356798559,0.0604700781405,0.071476995945,0.0287722982466,0.0562608242035,img_03252.jpg
0.174636051059,0.0430600382388,0.0323151014745,0.0319558903575,0.0665600001812,0.549638569355,0.0435444787145,0.0582899041474,img_03254.jpg
0.707256436348,0.0385152362287,0.0213853381574,0.0253046061844,0.0549837611616,0.0878502503037,0.0230671558529,0.0416372306645,img_03260.jpg
0.711489975452,0.0396318510175,0.0212700534612,0.0239390302449,0.0530766732991,0.0851328372955,0.0211035348475,0.0443560294807,img_03261.jpg
0.515938103199,0.0682520568371,0.06059217453,0.0256607998163,0.041024338454,0.0543006621301,0.0463871955872,0.187844693661,img_03270.jpg
0.583561897278,0.0424264296889,0.0235760565847,0.0304099787027,0.0633255019784,0.0826692283154,0.0252273119986,0.148803666234,img_03283.jpg
0.278257012367,0.025586694479,0.0206416007131,0.00860869325697,0.0220886934549,0.0663561448455,0.0822037309408,0.496257454157,img_03290.jpg
0.710200190544,0.0388713888824,0.0209202002734,0.0250831581652,0.056200556457,0.0875791609287,0.0227213911712,0.0384239219129,img_03297.jpg
0.683580100536,0.0445191562176,0.0248580537736,0.0291344802827,0.0615844540298,0.0880779400468,0.025034379214,0.0432114340365,img_03310.jpg
0.674805760384,0.0452536679804,0.0268668979406,0.030650312081,0.0613629035652,0.0840172991157,0.0296424143016,0.0474007539451,img_03312.jpg
0.434159219265,0.21667419374,0.0458883419633,0.0253916662186,0.0504325404763,0.0756380110979,0.0355966389179,0.116219371557,img_03324.jpg
0.621187448502,0.0446130074561,0.0327167846262,0.0328297205269,0.067234992981,0.0989768579602,0.0432223379612,0.0592188835144,img_03333.jpg
0.198220804334,0.0245423540473,0.0171953961253,0.00845995545387,0.0235796570778,0.0704337656498,0.0739640221,0.583604097366,img_03342.jpg
0.709988832474,0.0362487658858,0.0181163381785,0.0260519087315,0.0655371174216,0.0935993120074,0.0198624394834,0.0305952951312,img_03346.jpg
0.426490992308,0.0415950678289,0.0302200727165,0.0153485825285,0.0309346485883,0.0713041424751,0.246706232429,0.137400269508,img_03355.jpg
0.214103460312,0.540652751923,0.0225861743093,0.0260710343719,0.0529128536582,0.0761536061764,0.0271977037191,0.0403223894536,img_03361.jpg
0.707458913326,0.0235077440739,0.0155746638775,0.00845359638333,0.023833874613,0.0784926265478,0.0670126974583,0.0756658241153,img_03370.jpg
0.664143919945,0.0469877868891,0.0279681365937,0.0340617969632,0.0667570307851,0.083833143115,0.0311369542032,0.0451112613082,img_03399.jpg
0.59984600544,0.0387558825314,0.0198004283011,0.0205304194242,0.0544364154339,0.0778328105807,0.0209693964571,0.16782861948,img_03410.jpg
0.711153864861,0.039531249553,0.0209975317121,0.0261705424637,0.05568016693,0.0854960456491,0.0235080290586,0.0374625660479,img_03422.jpg
0.677344322205,0.0483078770339,0.0324389375746,0.0251260455698,0.0502904169261,0.0702990293503,0.0286908205599,0.0675025433302,img_03426.jpg
0.698548674583,0.0408042669296,0.0230422839522,0.0278807580471,0.0568274222314,0.0872407332063,0.0257729291916,0.0398829989135,img_03439.jpg
0.105678007007,0.0599965527654,0.331373870373,0.0218345392495,0.0528293512762,0.0454244241118,0.0363005623221,0.346562683582,img_03440.jpg
0.60925090313,0.0487874932587,0.0259996578097,0.0318667553365,0.114164665341,0.0749138072133,0.0400945171714,0.0549222119153,img_03444.jpg
0.707589566708,0.0452226698399,0.0260233189911,0.0220767911524,0.0475409328938,0.0658542737365,0.0305607877672,0.0551316775382,img_03445.jpg
0.0948121398687,0.106800355017,0.0658354833722,0.0179515518248,0.0426929183304,0.0398173965514,0.0356775633991,0.596412599087,img_03446.jpg
0.184522673488,0.547366380692,0.0273839253932,0.0305776819587,0.0550670176744,0.0740940198302,0.0341770611703,0.046811234206,img_03452.jpg
0.332509696484,0.0370833277702,0.022539941594,0.0265462007374,0.422355145216,0.0776664093137,0.0389371849597,0.0423621833324,img_03454.jpg
0.142011076212,0.0464171543717,0.03198152408,0.0339855626225,0.569841384888,0.0816006287932,0.0302306916565,0.0639319866896,img_03456.jpg
0.695317983627,0.0421844907105,0.0244439803064,0.0257676839828,0.0553048625588,0.0861840769649,0.0234120376408,0.0473848953843,img_03457.jpg
0.675015628338,0.0437084026635,0.0254119709134,0.0279134698212,0.0721801668406,0.0792814642191,0.0267883781344,0.0497005544603,img_03471.jpg
0.589715957642,0.0972784087062,0.0461653321981,0.0230273213238,0.0481391139328,0.0598024949431,0.038879044354,0.0969923585653,img_03475.jpg
0.613287448883,0.107790991664,0.0274142771959,0.030600214377,0.0615594573319,0.0829031318426,0.0296312235296,0.0468132384121,img_03488.jpg
0.675452113152,0.0497033521533,0.0339059866965,0.0219642817974,0.0459879525006,0.0705412700772,0.0314796417952,0.0709654092789,img_03490.jpg
0.698596775532,0.0251569487154,0.0160648413002,0.00845622178167,0.0257341321558,0.0733319893479,0.0696292072535,0.0830298662186,img_03502.jpg
0.671125531197,0.0423777922988,0.0244055241346,0.0314186327159,0.0699298083782,0.0932735800743,0.0281821638346,0.0392869785428,img_03504.jpg
0.72094142437,0.0381403639913,0.0191086735576,0.0223884955049,0.0511937513947,0.0844696238637,0.0191206950694,0.0446369312704,img_03520.jpg
0.0987241193652,0.0540708489716,0.0660739392042,0.0186529383063,0.0417355038226,0.0413302592933,0.0371040143073,0.642308413982,img_03527.jpg
0.689108490944,0.0430888868868,0.0248271618038,0.0283951852471,0.05806934461,0.0839436501265,0.0278150755912,0.044752150774,img_03547.jpg
0.378634363413,0.0255062747747,0.0178063809872,0.00870863441378,0.0247343610972,0.306205809116,0.0751559883356,0.16324813664,img_03548.jpg
0.694389641285,0.0443076789379,0.0259008333087,0.0254281684756,0.0567584447563,0.0751668065786,0.0293690301478,0.048679381609,img_03554.jpg
0.6430529356,0.070321470499,0.041009221226,0.0243626777083,0.0409109778702,0.0628597214818,0.0388653315604,0.0786176025867,img_03563.jpg
0.698656797409,0.0407136417925,0.0228500887752,0.0275965612382,0.0567764863372,0.0881638973951,0.0256112646312,0.0396312586963,img_03581.jpg
0.104320459068,0.0737783834338,0.0960726216435,0.0215645674616,0.0377661883831,0.0440413244069,0.0403339006007,0.58212262392,img_03584.jpg
0.179735705256,0.0243537798524,0.0194751769304,0.00794016197324,0.0216870512813,0.0652680844069,0.0799592658877,0.601580798626,img_03587.jpg
0.628356099129,0.0458382815123,0.0345497466624,0.0348290838301,0.0657775253057,0.0793438330293,0.0479482188821,0.0633573010564,img_03588.jpg
0.430991888046,0.0440826192498,0.0331522747874,0.0322501696646,0.064866386354,0.289211630821,0.0447457656264,0.0606992729008,img_03602.jpg
0.679329395294,0.0454407446086,0.0258843656629,0.023277444765,0.0732058808208,0.072432294488,0.0280827060342,0.0523471720517,img_03627.jpg
0.61618822813,0.0624166242778,0.0633314177394,0.0277016833425,0.0385115332901,0.0547364354134,0.049052670598,0.088061362505,img_03628.jpg
0.293095201254,0.0425412990153,0.0255097933114,0.0276587642729,0.456335097551,0.0841195657849,0.0231158956885,0.0476243197918,img_03652.jpg
0.655907213688,0.0365412309766,0.0220531225204,0.0256349295378,0.101381972432,0.0773615166545,0.0382604710758,0.0428595803678,img_03670.jpg
0.355393767357,0.0582422018051,0.0282425861806,0.0253748614341,0.387657284737,0.081831343472,0.0211698580533,0.0420880876482,img_03674.jpg
0.66746544838,0.0455066263676,0.0280193425715,0.0328164286911,0.064642906189,0.083266235888,0.0323508270085,0.0459321849048,img_03677.jpg
0.687337040901,0.0428333282471,0.0238000489771,0.0266862530261,0.0552629381418,0.0827994421124,0.0239025112242,0.0573784261942,img_03711.jpg
0.498248934746,0.127685397863,0.0336919389665,0.0411359034479,0.143202245235,0.0813504382968,0.0285019911826,0.0461831241846,img_03715.jpg
0.692564249039,0.0435263849795,0.0253760423511,0.0286721251905,0.0532899014652,0.0857360213995,0.0270989835262,0.0437363088131,img_03718.jpg
0.22477312386,0.0652011632919,0.0493787378073,0.033827919513,0.0569785945117,0.067619882524,0.0485748052597,0.453645795584,img_03726.jpg
0.417524546385,0.047927018255,0.0458737351,0.0258443150669,0.196381598711,0.0730390176177,0.0301707293838,0.163239076734,img_03739.jpg
0.539178371429,0.0533537119627,0.0513754040003,0.0313261672854,0.0487276278436,0.063987635076,0.0858647599816,0.126186326146,img_03749.jpg
0.390316605568,0.0276477076113,0.0197160132229,0.00948407035321,0.0245271679014,0.0727026313543,0.0860229581594,0.36958283186,img_03750.jpg
0.605090081692,0.0491177812219,0.0458661057055,0.0317014083266,0.0517636723816,0.0688140392303,0.061050593853,0.0865963920951,img_03760.jpg
0.671666681767,0.0498350784183,0.0320007763803,0.0290973521769,0.0547789856791,0.0747171267867,0.028051963076,0.0598519667983,img_03764.jpg
0.560331225395,0.0427181646228,0.0276371408254,0.0307998452336,0.160661816597,0.0730270594358,0.0303618814796,0.0744628161192,img_03776.jpg
0.682743549347,0.0502362623811,0.0299338102341,0.0269401781261,0.043640371412,0.0787309482694,0.0337495878339,0.0540252253413,img_03801.jpg
0.660126268864,0.0495662949979,0.0311536751688,0.0334300585091,0.0596582740545,0.0828107371926,0.0320731140673,0.0511815585196,img_03805.jpg
0.645884275436,0.0749185010791,0.0371177829802,0.0251091364771,0.045092318207,0.060936819762,0.0360246524215,0.0749164968729,img_03809.jpg
0.681143760681,0.0432773381472,0.024693120271,0.0312012657523,0.0669171586633,0.0858385488391,0.0257168002427,0.0412120297551,img_03825.jpg
0.103289686143,0.0521676726639,0.472619116306,0.0216195955873,0.0531452260911,0.0444279871881,0.0358155108988,0.216915234923,img_03831.jpg
0.697812497616,0.0401621796191,0.0228177104145,0.0282020103186,0.0628709569573,0.0855720862746,0.023650361225,0.0389122329652,img_03837.jpg
0.1486081779,0.0428566485643,0.0315602980554,0.0315529629588,0.0642673820257,0.577373504639,0.0441535934806,0.0596274733543,img_03847.jpg
0.695792257786,0.0410118103027,0.0254037734121,0.0275437906384,0.0554080605507,0.0688626691699,0.0428888984025,0.0430887453258,img_03853.jpg
0.67699098587,0.0420841537416,0.0246551986784,0.0301237218082,0.0773175209761,0.0846870988607,0.0241700354964,0.0399713180959,img_03866.jpg
0.178325608373,0.0429916642606,0.0268649794161,0.0301096457988,0.562532007694,0.0859528556466,0.0255444776267,0.0476786829531,img_03867.jpg
0.67627042532,0.0460119172931,0.0313202962279,0.0290641468018,0.0530566871166,0.0682916939259,0.0434893742204,0.052495457232,img_03869.jpg
0.149334266782,0.0556221865118,0.452916830778,0.0286718606949,0.0520382449031,0.0952209830284,0.0360656455159,0.13012996316,img_03871.jpg
0.73597162962,0.0389613546431,0.0184774808586,0.0213606972247,0.0469146072865,0.0790561363101,0.0217932704836,0.0374648459256,img_03886.jpg
0.673627436161,0.0461416505277,0.0267852153629,0.0334668010473,0.0627694502473,0.0832430943847,0.0296358484775,0.0443304851651,img_03891.jpg
0.183416977525,0.0423986800015,0.0243499670178,0.0120949530974,0.0280752535909,0.0698789656162,0.0805456712842,0.559239506721,img_03892.jpg
0.67082887888,0.0461050793529,0.0337440185249,0.0291974470019,0.0533186867833,0.0652180314064,0.0459477603436,0.0556400939822,img_03896.jpg
0.224464893341,0.0409747213125,0.0230012051761,0.323216795921,0.240162998438,0.0806182846427,0.0241399295628,0.0434212125838,img_03923.jpg
0.395885318518,0.0435604080558,0.0306967180222,0.0277092084289,0.145026028156,0.0815731957555,0.0261057075113,0.249443426728,img_03924.jpg
0.392870813608,0.0605127252638,0.0229194555432,0.00983086880296,0.0244962517172,0.107246056199,0.088539019227,0.293584793806,img_03928.jpg
0.520889103413,0.0562759526074,0.050130456686,0.0342195704579,0.0586969442666,0.0685854777694,0.0487911328673,0.162411421537,img_03929.jpg
0.67039167881,0.0590773001313,0.0261798072606,0.0232733692974,0.0646954849362,0.0748200938106,0.0259845219553,0.0555777773261,img_03931.jpg
0.194065734744,0.0370637997985,0.0224355235696,0.0284681022167,0.571039497852,0.0752766281366,0.0337954685092,0.0378552637994,img_03935.jpg
0.688148140907,0.0439485423267,0.026041066274,0.0292606391013,0.0536592155695,0.0869939848781,0.0274695195258,0.0444788821042,img_03941.jpg
0.667751789093,0.0616187341511,0.0290480293334,0.0293627139181,0.0559736303985,0.080236569047,0.0264357216656,0.0495727956295,img_03942.jpg
0.597777247429,0.0516496635973,0.0350206457078,0.0259702410549,0.122970201075,0.069063000381,0.0366858765483,0.0608631409705,img_03943.jpg
0.161921098828,0.0428245998919,0.0324836708605,0.0319557823241,0.0667329654098,0.561727046967,0.0435348302126,0.0588200464845,img_03945.jpg
0.596410810947,0.0564603954554,0.0457020327449,0.0333718247712,0.0642668679357,0.0751870051026,0.0445051193237,0.0840960144997,img_03946.jpg
0.692047297955,0.0396909192204,0.0202765464783,0.0229602213949,0.0520391948521,0.110744051635,0.0190987009555,0.0431430377066,img_03952.jpg
0.183632671833,0.0493107810616,0.0299157369882,0.506361782551,0.0692178159952,0.0834132730961,0.0289318133146,0.0492161214352,img_03967.jpg
0.710754811764,0.0379300154746,0.0230936240405,0.0195637140423,0.0550634153187,0.0758296474814,0.0288472138345,0.0489175617695,img_03974.jpg
0.200274780393,0.0430924072862,0.025744009763,0.0295182280242,0.548404335976,0.0809014439583,0.0256811808795,0.0463836044073,img_03992.jpg
0.103798024356,0.458013772964,0.10458471626,0.0201629698277,0.0360237881541,0.0424109213054,0.0378801003098,0.197125673294,img_03995.jpg
0.722766041756,0.0352339409292,0.0182631667703,0.0223656576127,0.060679923743,0.0869578942657,0.0178951378912,0.035838201642,img_03996.jpg
0.689349412918,0.0422135926783,0.0238013975322,0.0290200915188,0.0632427930832,0.0873662680387,0.0247086845338,0.0402977466583,img_04001.jpg
0.622555911541,0.0438471771777,0.0327716730535,0.0324564166367,0.066992983222,0.0855617150664,0.0536922775209,0.0621218234301,img_04002.jpg
0.690227389336,0.0444146208465,0.0261040683836,0.029183825478,0.0537589937449,0.0840870514512,0.0272609125823,0.0449630878866,img_04003.jpg
0.694140851498,0.0450163334608,0.0240414123982,0.0257719922811,0.0578594058752,0.084526784718,0.023293223232,0.0453500449657,img_04004.jpg
0.57924413681,0.0633954331279,0.0509298741817,0.0338744036853,0.0566132552922,0.0642286539078,0.0503005236387,0.101413726807,img_04013.jpg
0.673258423805,0.0442308038473,0.0259602386504,0.0320329107344,0.0670752972364,0.0883288159966,0.0261741485447,0.0429394468665,img_04015.jpg
0.479441970587,0.0262675695121,0.0176830012351,0.00847044866532,0.0240724403411,0.0708471611142,0.0763038694859,0.296913564205,img_04024.jpg
0.627200365067,0.0468146502972,0.0296821258962,0.0150315212086,0.0314093492925,0.0699772685766,0.0757003948092,0.104184299707,img_04036.jpg
0.311141163111,0.027965079993,0.0192640889436,0.0118044270203,0.0316701196134,0.0928586423397,0.428348839283,0.0769476071,img_04037.jpg
0.727257370949,0.0365227945149,0.018971266225,0.0218424499035,0.0505832098424,0.0847925171256,0.0190796367824,0.0409507527947,img_04044.jpg
0.648498535156,0.0289039313793,0.0205020830035,0.0118401497602,0.031449303031,0.0945456475019,0.070691652596,0.0935687124729,img_04061.jpg
0.550265312195,0.0415767356753,0.0232828743756,0.0417802110314,0.0569828823209,0.221480846405,0.0248142201453,0.0398169048131,img_04069.jpg
0.102432698011,0.189138412476,0.0505530312657,0.0403770618141,0.0571455918252,0.0649442896247,0.0517858639359,0.443623036146,img_04073.jpg
0.672170579433,0.0459811910987,0.028861572966,0.0320168584585,0.0597581975162,0.083745829761,0.0313324071467,0.0461333394051,img_04076.jpg
0.66409945488,0.046221844852,0.0282996855676,0.0341715216637,0.0658807680011,0.084669277072,0.0310787577182,0.0455786883831,img_04101.jpg
0.696305811405,0.0230477377772,0.0168615076691,0.00717026693746,0.0206429343671,0.0678785592318,0.0728666111827,0.0952265784144,img_04115.jpg
0.708634674549,0.037059918046,0.0192413777113,0.0267924256623,0.0679040029645,0.0857661813498,0.0226490944624,0.0319523215294,img_04118.jpg
0.712631642818,0.041306104511,0.0221827886999,0.0229612570256,0.0459017343819,0.0838353931904,0.0258549451828,0.0453260987997,img_04126.jpg
0.186159297824,0.0346056930721,0.0247915834188,0.0105236750096,0.0251401849091,0.0695068016648,0.0982017964125,0.551070928574,img_04127.jpg
0.256525635719,0.220085084438,0.0248799715191,0.0245313998312,0.0694409012794,0.0782542899251,0.0235807709396,0.302701950073,img_04128.jpg
0.699227869511,0.041072063148,0.0232601240277,0.0270762778819,0.0586330220103,0.0805602744222,0.028231728822,0.0419386178255,img_04129.jpg
0.321770966053,0.0397551171482,0.0233326088637,0.0239514298737,0.437164247036,0.080998711288,0.0218552034348,0.0511717535555,img_04130.jpg
0.571853220463,0.0392652377486,0.111253611743,0.0240883808583,0.0589908324182,0.0853108167648,0.020917346701,0.0883205980062,img_04136.jpg
0.154726982117,0.0474561713636,0.0326172411442,0.0344363600016,0.563618004322,0.0795987024903,0.0324282199144,0.0551183149219,img_04138.jpg
0.675312757492,0.0240817312151,0.015443906188,0.00910151842982,0.0386810675263,0.0908488631248,0.0736563205719,0.0728738233447,img_04145.jpg
0.202554285526,0.0389417223632,0.0221700817347,0.026419159025,0.0578651763499,0.590669989586,0.0214507654309,0.0399288013577,img_04156.jpg
0.703702807426,0.0417414009571,0.0232212170959,0.0262472536415,0.0527714528143,0.0878245458007,0.022226460278,0.0422649011016,img_04181.jpg
0.670630931854,0.0457217879593,0.0288651175797,0.0283405240625,0.0544855594635,0.0751848369837,0.0309070162475,0.0658642649651,img_04183.jpg
0.222975283861,0.0385844931006,0.0204494744539,0.0229559764266,0.0531323626637,0.0779340416193,0.0280099660158,0.535958409309,img_04204.jpg
0.673565387726,0.0478135421872,0.0254354346544,0.0313826613128,0.0634874403477,0.0830437988043,0.0273081921041,0.0479635410011,img_04221.jpg
0.527681529522,0.062115624547,0.049575265497,0.0472042709589,0.0797005295753,0.0660558864474,0.0484009198844,0.119265988469,img_04233.jpg
0.150441259146,0.559497952461,0.0379170030355,0.0326602943242,0.0479613468051,0.0694050118327,0.0426673516631,0.0594497136772,img_04237.jpg
0.250435709953,0.0318110287189,0.0175364799798,0.00873790681362,0.025217557326,0.0739796757698,0.0732038393617,0.519077777863,img_04240.jpg
0.684207260609,0.0390948541462,0.0238563530147,0.0282161682844,0.0677951797843,0.0735349059105,0.039871878922,0.043423384428,img_04247.jpg
0.165409952402,0.0460106134415,0.029961168766,0.0328230299056,0.562044978142,0.0842558145523,0.0296606607735,0.0498338229954,img_04250.jpg
0.557835102081,0.0619329847395,0.0301522351801,0.0303449928761,0.11604128778,0.0715183094144,0.0372910797596,0.0948840081692,img_04257.jpg
0.652507543564,0.0799504667521,0.0309165138751,0.026520954445,0.0488673187792,0.0686520636082,0.0335964672267,0.058988712728,img_04261.jpg
0.69414639473,0.0418046489358,0.0258781015873,0.0280239675194,0.056183591485,0.0681027546525,0.042924888432,0.042935680598,img_04263.jpg
0.591597616673,0.043873835355,0.0329853259027,0.0328055098653,0.0689590349793,0.122168198228,0.0479217246175,0.0596887432039,img_04266.jpg
0.484828710556,0.0222931671888,0.0130039034411,0.00794127583504,0.0991351976991,0.0692692622542,0.0769063532352,0.226622194052,img_04268.jpg
0.245250374079,0.0446718111634,0.0308061186224,0.0288731139153,0.470477193594,0.0861292332411,0.0362917669117,0.0575003363192,img_04271.jpg
0.663046658039,0.0569305792451,0.0414681322873,0.0263173785061,0.0391448102891,0.0638538748026,0.0417156890035,0.06752281636,img_04272.jpg
0.138654351234,0.197311878204,0.0343267992139,0.020489608869,0.0381249785423,0.074621103704,0.0732835680246,0.423187702894,img_04282.jpg
0.40927028656,0.0272706076503,0.0212225466967,0.00946232490242,0.0240924321115,0.0691241621971,0.0779180079699,0.361639678478,img_04285.jpg
0.719931900501,0.0343670584261,0.0187751185149,0.024083647877,0.0570886768401,0.0770827159286,0.0313114859164,0.0373594164848,img_04306.jpg
0.70433652401,0.0413744412363,0.0232213418931,0.0265743043274,0.0557943657041,0.0788016095757,0.0257507320493,0.0441466420889,img_04310.jpg
0.170973241329,0.0238092411309,0.0199459213763,0.00785938277841,0.0207368545234,0.066910661757,0.0832131281495,0.606551527977,img_04321.jpg
0.211347818375,0.03561867401,0.0204628109932,0.0268985498697,0.563895642757,0.0753204151988,0.0317622162402,0.0346939079463,img_04323.jpg
0.616382300854,0.0373442023993,0.0899474471807,0.0219920519739,0.0711749270558,0.0730860680342,0.0221738871187,0.0678991228342,img_04324.jpg
0.681963443756,0.0367742963135,0.0225563086569,0.0280131381005,0.0686378851533,0.0757099911571,0.0460869297385,0.0402580276132,img_04341.jpg
0.615262389183,0.0510231330991,0.0389427356422,0.0309953782707,0.0564456731081,0.073217600584,0.0533071123064,0.0808060690761,img_04369.jpg
0.33845359087,0.0507949702442,0.0408725738525,0.0379310697317,0.0676075667143,0.0783006101847,0.034547932446,0.351491719484,img_04370.jpg
0.193419069052,0.0360647141933,0.0216844305396,0.0268519148231,0.570207178593,0.0847398713231,0.0294955018908,0.0375372692943,img_04375.jpg
0.10867588222,0.055058889091,0.111160680652,0.0224373415112,0.0498995147645,0.0450984612107,0.0373243354261,0.570344865322,img_04382.jpg
0.473632633686,0.0242151357234,0.0138124218211,0.00959093216807,0.0636915639043,0.0965814739466,0.0687366575003,0.249739229679,img_04386.jpg
0.0814962312579,0.0576429627836,0.541877388954,0.0217588860542,0.0494951270521,0.0381543114781,0.044262740761,0.165312424302,img_04390.jpg
0.565360069275,0.0631003677845,0.028830377385,0.0139983939007,0.029991613701,0.0697104260325,0.0905781537294,0.138430684805,img_04405.jpg
0.66832524538,0.0549469813704,0.0372009165585,0.0245527364314,0.0406662598252,0.0664989948273,0.0380218811333,0.0697870105505,img_04408.jpg
0.63809376955,0.046752717346,0.0304104089737,0.0370621047914,0.0906910300255,0.0769854635,0.032562661916,0.0474418662488,img_04410.jpg
0.607776165009,0.0454029627144,0.0268815364689,0.0314215868711,0.135223120451,0.0817438662052,0.0258418228477,0.0457089990377,img_04415.jpg
0.169450864196,0.0453469194472,0.0296846553683,0.0306805614382,0.558768451214,0.0851951614022,0.029871981591,0.0510014593601,img_04419.jpg
0.262023180723,0.479144215584,0.024844609201,0.0258828811347,0.0506412871182,0.078096523881,0.0326940305531,0.0466732792556,img_04422.jpg
0.590686023235,0.0421189665794,0.0265802275389,0.0299368798733,0.126804485917,0.0731789916754,0.0301508530974,0.0805435776711,img_04423.jpg
0.695023417473,0.0391893908381,0.0234667956829,0.0281381234527,0.0660555660725,0.0835231542587,0.0257548075169,0.0388487689197,img_04425.jpg
0.164032921195,0.0378479957581,0.0272210687399,0.0139852203429,0.0318495072424,0.069193571806,0.0740877911448,0.581781923771,img_04427.jpg
0.69327801466,0.044258326292,0.0260710529983,0.0255509875715,0.05691723153,0.0753697305918,0.029455030337,0.049099624157,img_04432.jpg
0.212981492281,0.045710798353,0.0311693623662,0.0309219378978,0.511635482311,0.0753963589668,0.0391189679503,0.0530655793846,img_04453.jpg
0.72544157505,0.0362534783781,0.0186648033559,0.0223290510476,0.0519597791135,0.0853677839041,0.0186861883849,0.0412972681224,img_04461.jpg
0.624546170235,0.0267426203936,0.0203989520669,0.00985383894295,0.0251214373857,0.0714366361499,0.111279040575,0.110621266067,img_04476.jpg
0.681556820869,0.0455084815621,0.0265873689204,0.0307040773332,0.0586865581572,0.0853116586804,0.0275794509798,0.0440656654537,img_04478.jpg
0.156313821673,0.0853110030293,0.0353221818805,0.0318496115506,0.0639103651047,0.204555928707,0.047284796834,0.375452280045,img_04479.jpg
0.548977911472,0.0468301996589,0.0285013020039,0.0290097203106,0.0607035830617,0.194427579641,0.0298139322549,0.061735779047,img_04482.jpg
0.633433520794,0.0608948171139,0.054548047483,0.0275816377252,0.0377356857061,0.0594401322305,0.0485621728003,0.0778040587902,img_04496.jpg
0.190442323685,0.0449819862843,0.029220610857,0.030607579276,0.541626155376,0.0762905776501,0.0382927134633,0.0485381111503,img_04503.jpg
0.0914175361395,0.061627022922,0.150177896023,0.0211151354015,0.0405137613416,0.0404326356947,0.0424391888082,0.552276790142,img_04507.jpg
0.31005319953,0.0436776131392,0.0263601690531,0.0332356654108,0.406186372042,0.109212048352,0.0269587859511,0.0443161502481,img_04511.jpg
0.511600196362,0.0396768003702,0.0252500977367,0.029345035553,0.208285778761,0.0758778303862,0.0579898767173,0.0519743561745,img_04520.jpg
0.123333714902,0.0474568866193,0.0394614264369,0.0315126553178,0.0584236606956,0.571387648582,0.0526641793549,0.0757597237825,img_04532.jpg
0.517717242241,0.0460919104517,0.0303855799139,0.0299731846899,0.11476521939,0.0762964710593,0.0373530387878,0.147417366505,img_04546.jpg
0.696898043156,0.0400352664292,0.0209826473147,0.0286054946482,0.0671526119113,0.0877801626921,0.0227210335433,0.035824727267,img_04554.jpg
0.185288384557,0.167672470212,0.127797648311,0.0268535465002,0.0608008988202,0.0931548029184,0.0310843866318,0.307347893715,img_04559.jpg
0.17366887629,0.0525935404003,0.0358525440097,0.0239891130477,0.0428932830691,0.0706169009209,0.0317463539541,0.568639338017,img_04562.jpg
0.493435919285,0.044378567487,0.0322345122695,0.0324695855379,0.0666122585535,0.229330852628,0.0424609147012,0.0590774044394,img_04563.jpg
0.200159728527,0.0350178740919,0.0184364020824,0.0265646502376,0.579755485058,0.0823758393526,0.0226731598377,0.035016849637,img_04585.jpg
0.697389900684,0.0412531122565,0.0226166713983,0.0265980884433,0.0613280236721,0.0870385244489,0.0225572157651,0.0412185005844,img_04586.jpg
0.72238945961,0.0352538190782,0.019043341279,0.0206860732287,0.0546931326389,0.0843145102262,0.0235149227083,0.0401047579944,img_04603.jpg
0.125921517611,0.0465024262667,0.0384675376117,0.0318011902273,0.0595261156559,0.572864890099,0.0518690273166,0.0730473101139,img_04624.jpg
0.688442707062,0.04823775962,0.0290214903653,0.0241336021572,0.0496674180031,0.0719014704227,0.028561938554,0.0600336454809,img_04629.jpg
0.457368761301,0.0237051472068,0.0153582114726,0.00922340713441,0.0430617071688,0.314145863056,0.0681932792068,0.0689436271787,img_04640.jpg
0.248444408178,0.0457669608295,0.0274232123047,0.0314875431359,0.492071539164,0.0725416317582,0.0347271263599,0.0475375652313,img_04642.jpg
0.695807218552,0.0442509911954,0.025698762387,0.0254143662751,0.0562850944698,0.0752573162317,0.0290517061949,0.048234526068,img_04647.jpg
0.674986124039,0.0463668145239,0.0289345886558,0.0302341394126,0.0550421066582,0.0832179710269,0.0312236584723,0.0499946475029,img_04657.jpg
0.632803678513,0.0991955474019,0.0235702153295,0.0284273400903,0.0617773495615,0.0876344293356,0.025647982955,0.0409435257316,img_04661.jpg
0.496849834919,0.0253865402192,0.0174416452646,0.00827763881534,0.0238762479275,0.068314358592,0.0763560682535,0.283497691154,img_04671.jpg
0.100168131292,0.0562522634864,0.0605511516333,0.0190564561635,0.0438610948622,0.041763626039,0.036336556077,0.642010688782,img_04675.jpg
0.695580363274,0.0441277772188,0.0256970152259,0.0253455005586,0.0566437877715,0.0752591863275,0.0289765708148,0.0483698695898,img_04696.jpg
0.111087366939,0.0603978708386,0.187273457646,0.0216282550246,0.0386936962605,0.0471621863544,0.0427325293422,0.491024672985,img_04705.jpg
0.14781601727,0.0494130700827,0.0406460650265,0.0242657139897,0.0486630015075,0.0714953988791,0.0350156575441,0.582684993744,img_04712.jpg
