ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.249423772097,0.0766554921865,0.0447635725141,0.0553773790598,0.0798781365156,0.0809270590544,0.22565561533,0.187318950891,img_03239.jpg
0.652464985847,0.0464338734746,0.0311744399369,0.0400292240083,0.0489883758128,0.0472227036953,0.0405484959483,0.0931379199028,img_03252.jpg
0.256913304329,0.093412488699,0.0560974776745,0.0653939843178,0.157062157989,0.166044726968,0.0647144988179,0.140361368656,img_03254.jpg
0.64378798008,0.0471087545156,0.0315119698644,0.0410626605153,0.050188049674,0.0506502911448,0.0421015508473,0.0935888066888,img_03260.jpg
0.630262136459,0.0482725463808,0.0316187441349,0.040234208107,0.0496719554067,0.0475008822978,0.042062394321,0.110377073288,img_03261.jpg
0.216392666101,0.0634767115116,0.0626845210791,0.0460342802107,0.0624538585544,0.0594569556415,0.0739509314299,0.415550112724,img_03270.jpg
0.602958619595,0.0510023161769,0.0329736322165,0.0410816222429,0.0498415492475,0.0519391223788,0.0424423068762,0.127760782838,img_03283.jpg
0.267188459635,0.0982407480478,0.0430427454412,0.0462681278586,0.0649613365531,0.0582338348031,0.0488306283951,0.373234152794,img_03290.jpg
0.590489387512,0.0533841177821,0.0343041568995,0.043123498559,0.0633792877197,0.0600823462009,0.0447170175612,0.110520206392,img_03297.jpg
0.334398448467,0.109808340669,0.0397755913436,0.0542780868709,0.100128591061,0.188731238246,0.0502781048417,0.122601591051,img_03310.jpg
0.641842544079,0.0484859459102,0.0332755409181,0.0425173193216,0.0520115979016,0.048821952194,0.0436017848551,0.0894432887435,img_03312.jpg
0.281775534153,0.0874748975039,0.0742064118385,0.0664051622152,0.109478697181,0.112986639142,0.0680404528975,0.199632197618,img_03324.jpg
0.325214296579,0.0679642409086,0.0418508276343,0.049374833703,0.188403114676,0.15612244606,0.0505683198571,0.120501950383,img_03333.jpg
0.566249728203,0.0495049059391,0.0357559770346,0.0416831821203,0.0541096068919,0.0505939908326,0.042628005147,0.159474641085,img_03342.jpg
0.603801429272,0.0550620406866,0.0343434736133,0.0437468774617,0.0533887371421,0.0550122633576,0.0455096065998,0.109135553241,img_03346.jpg
0.208197027445,0.102022707462,0.0697675272822,0.0548219718039,0.0879247412086,0.0853961110115,0.0667804181576,0.325089514256,img_03355.jpg
0.352598100901,0.137451782823,0.0350518114865,0.0475590415299,0.08437281847,0.162943780422,0.0443088412285,0.135713741183,img_03361.jpg
0.644963204861,0.0467037409544,0.032683365047,0.0403617396951,0.053514894098,0.0490424968302,0.0416395738721,0.0910910591483,img_03370.jpg
0.640957593918,0.049112804234,0.033937651664,0.0427345894277,0.0523215085268,0.0483958646655,0.0437105000019,0.0888294950128,img_03399.jpg
0.542793750763,0.0540112704039,0.0304962061346,0.0388559661806,0.0819485187531,0.081657782197,0.0393874645233,0.130849018693,img_03410.jpg
0.653649806976,0.0461833365262,0.031502366066,0.0408225916326,0.0481712445617,0.0469639636576,0.0411884635687,0.0915182679892,img_03422.jpg
0.529079318047,0.053970143199,0.0314903445542,0.0418410487473,0.0874662697315,0.0767906606197,0.0416149385273,0.137747243047,img_03426.jpg
0.611397743225,0.0518052391708,0.0329876467586,0.0416141115129,0.0548974722624,0.0647397562861,0.0415413975716,0.101016685367,img_03439.jpg
0.174846708775,0.0626991465688,0.182606309652,0.0456480160356,0.0666348412633,0.0610686913133,0.0446476750076,0.361848652363,img_03440.jpg
0.591573357582,0.0519582554698,0.0350923798978,0.0434507504106,0.0645074397326,0.0578444749117,0.0434826463461,0.112090706825,img_03444.jpg
0.647657811642,0.0468969531357,0.033187136054,0.0393273606896,0.0504312552512,0.0474228672683,0.0386560149491,0.0964205935597,img_03445.jpg
0.195039734244,0.0644332170486,0.140624821186,0.039060216397,0.0653025582433,0.0531504973769,0.0395949520171,0.402794063091,img_03446.jpg
0.296474397182,0.123711928725,0.0440592169762,0.0571275949478,0.103609919548,0.189041122794,0.0505325496197,0.135443270206,img_03452.jpg
0.649343252182,0.045344106853,0.0333321131766,0.0400722511113,0.0498243533075,0.0484962426126,0.0405908897519,0.0929968357086,img_03454.jpg
0.143007054925,0.056987054646,0.0494075864553,0.0479847863317,0.470958173275,0.0806268230081,0.0479168258607,0.103111647069,img_03456.jpg
0.608293235302,0.0547152943909,0.0334055013955,0.0418967157602,0.053713850677,0.0679461956024,0.0430840589106,0.0969451367855,img_03457.jpg
0.648160398006,0.0471420697868,0.0304275900126,0.0397910736501,0.049275111407,0.0457018688321,0.0405100993812,0.0989918038249,img_03471.jpg
0.340960264206,0.0728240013123,0.0550240650773,0.0609345287085,0.159823998809,0.112989038229,0.0580610446632,0.139383077621,img_03475.jpg
0.643838882446,0.0477469936013,0.0312616154552,0.0421812981367,0.0506327413023,0.0493734739721,0.043745778501,0.0912192165852,img_03488.jpg
0.469418466091,0.0471897497773,0.0287116318941,0.0373766906559,0.0461159497499,0.0438419431448,0.0382046028972,0.289140999317,img_03490.jpg
0.519325017929,0.055564571172,0.0448147170246,0.0435948483646,0.0812970250845,0.0685223788023,0.0445324033499,0.142348974943,img_03502.jpg
0.599544525146,0.0552242621779,0.0327164828777,0.0425828769803,0.0561013966799,0.074571467936,0.0435293801129,0.09572955966,img_03504.jpg
0.616710066795,0.0500276423991,0.0308613888919,0.0411906540394,0.0595830157399,0.0556333065033,0.0427897013724,0.103204220533,img_03520.jpg
0.141687586904,0.0472381077707,0.0368257574737,0.038262296468,0.0549376532435,0.049429807812,0.0376971438527,0.593921661377,img_03527.jpg
0.652100145817,0.0469051711261,0.0308123957366,0.0392695851624,0.0506055131555,0.0464164875448,0.0397599972785,0.0941306501627,img_03547.jpg
0.590463936329,0.0504429675639,0.036124188453,0.0414563566446,0.0558299124241,0.0528665520251,0.0415089204907,0.131307139993,img_03548.jpg
0.647419452667,0.0479687266052,0.0326427035034,0.041504278779,0.0497359409928,0.0477613769472,0.0421384908259,0.0908290296793,img_03554.jpg
0.218492642045,0.129012167454,0.0793488845229,0.0692029297352,0.116466894746,0.0980703830719,0.0744950026274,0.214911133051,img_03563.jpg
0.61014354229,0.0517195351422,0.0331632532179,0.0414825454354,0.0557468794286,0.0654858574271,0.0411985442042,0.101059861481,img_03581.jpg
0.16094326973,0.080643825233,0.136365681887,0.0634538531303,0.103217378259,0.0972787588835,0.109103232622,0.248993992805,img_03584.jpg
0.145531922579,0.0516723506153,0.0428173691034,0.041043587029,0.0551298297942,0.0495866276324,0.0418127886951,0.572405517101,img_03587.jpg
0.313622951508,0.105816565454,0.050109103322,0.0482645742595,0.0767773985863,0.0697220936418,0.049514669925,0.286172688007,img_03588.jpg
0.47091165185,0.0685375630856,0.0405072122812,0.0506320483983,0.0965816527605,0.0890640765429,0.051966406405,0.131799399853,img_03602.jpg
0.659499287605,0.0453370884061,0.0295491963625,0.0387692153454,0.0479199364781,0.0459173955023,0.0395789444447,0.093428991735,img_03627.jpg
0.211450666189,0.0738700851798,0.134960368276,0.0571970567107,0.0962078124285,0.0887753665447,0.074668392539,0.262870252132,img_03628.jpg
0.632745862007,0.0500598587096,0.0367249175906,0.0443314686418,0.0526900291443,0.0507440045476,0.0451189093292,0.0875849500299,img_03652.jpg
0.654599547386,0.0445060916245,0.0316782332957,0.0398054867983,0.0483687110245,0.0477661564946,0.040574491024,0.0927012562752,img_03670.jpg
0.612950623035,0.0501111149788,0.0318646430969,0.042386058718,0.0647363290191,0.0616296641529,0.0439843386412,0.0923371911049,img_03674.jpg
0.635525584221,0.0495436526835,0.0337823629379,0.0438718795776,0.0511494539678,0.05129648,0.0463233217597,0.0885073244572,img_03677.jpg
0.599008858204,0.0492165014148,0.0342072919011,0.0425285808742,0.0513685718179,0.049712408334,0.0442787148058,0.129679113626,img_03711.jpg
0.59823602438,0.0557861290872,0.0342931337655,0.0438276417553,0.0556605271995,0.0711030140519,0.0437324307859,0.0973611176014,img_03715.jpg
0.65125900507,0.0461831130087,0.0322393365204,0.0403591319919,0.0491463132203,0.0479500666261,0.0407890938222,0.0920739248395,img_03718.jpg
0.182207584381,0.0837797373533,0.124832808971,0.0562692508101,0.0920321792364,0.0963378995657,0.0565267130733,0.308013796806,img_03726.jpg
0.185687050223,0.0748030468822,0.165409952402,0.0573898926377,0.0884099751711,0.0864676982164,0.0546859949827,0.287146419287,img_03739.jpg
0.1671744138,0.0995809733868,0.0627740696073,0.0484746545553,0.0714892148972,0.0621957704425,0.0536814928055,0.434629410505,img_03749.jpg
0.256412148476,0.104607701302,0.0459180064499,0.0488204546273,0.0809594169259,0.0685438662767,0.0679555535316,0.326782912016,img_03750.jpg
0.237207680941,0.128798872232,0.0566982552409,0.0627682283521,0.101283855736,0.105640746653,0.111095137894,0.196507260203,img_03760.jpg
0.278466403484,0.0964779779315,0.0541785247624,0.0761035829782,0.111923113465,0.183627709746,0.0562918558717,0.142930805683,img_03764.jpg
0.465544879436,0.0703722834587,0.0413762703538,0.0445698946714,0.072375677526,0.078445546329,0.0459893941879,0.181326061487,img_03776.jpg
0.642056465149,0.0503523759544,0.0342757701874,0.0419975444674,0.0523764081299,0.0473445206881,0.0408526882529,0.0907442644238,img_03801.jpg
0.409661829472,0.101309508085,0.0381709337234,0.0480281040072,0.0740619301796,0.16445595026,0.0472745746374,0.117037169635,img_03805.jpg
0.286568701267,0.153151839972,0.0554897636175,0.0576125383377,0.100424312055,0.121203690767,0.0581170246005,0.167432159185,img_03809.jpg
0.647845745087,0.0478833094239,0.0328040570021,0.0411736257374,0.0507416278124,0.0471528209746,0.0415775664151,0.0908212512732,img_03825.jpg
0.173521846533,0.0526180565357,0.172085076571,0.0391318947077,0.0563888400793,0.0514461658895,0.0395592413843,0.415248841047,img_03831.jpg
0.656295597553,0.0467083007097,0.0295237004757,0.0394523739815,0.0492592193186,0.0459339469671,0.0407561510801,0.0920706689358,img_03837.jpg
0.204551994801,0.0631044134498,0.0559328272939,0.0537656322122,0.305438131094,0.145445346832,0.0466452948749,0.125116378069,img_03847.jpg
0.638346135616,0.0479430705309,0.0360233448446,0.042421862483,0.0526876486838,0.0500840768218,0.042881578207,0.0896123275161,img_03853.jpg
0.630005300045,0.0495457164943,0.0339786447585,0.0424822606146,0.0524033121765,0.050572194159,0.0445994511247,0.0964131206274,img_03866.jpg
0.149320572615,0.047428496182,0.0332354716957,0.0421075485647,0.540914595127,0.054324939847,0.0438394509256,0.0888289809227,img_03867.jpg
0.635329127312,0.0479492582381,0.0374481678009,0.0410036817193,0.054329905659,0.0503857806325,0.0409272201359,0.0926268398762,img_03869.jpg
0.453130334616,0.0684421285987,0.043999068439,0.0468031279743,0.0663134753704,0.0579914338887,0.0462534837425,0.217066928744,img_03871.jpg
0.660139381886,0.0458791330457,0.0299603529274,0.0385889261961,0.0477359332144,0.0449213720858,0.0380277335644,0.0947472155094,img_03886.jpg
0.584821939468,0.0547124519944,0.0335121452808,0.0443438403308,0.0656104013324,0.0743084028363,0.0446730591357,0.0980177819729,img_03891.jpg
0.371771872044,0.0762585252523,0.049626339227,0.054881233722,0.0839328467846,0.0952511876822,0.0634564459324,0.204821512103,img_03892.jpg
0.633895158768,0.0484337508678,0.0370910614729,0.0425356402993,0.0536131188273,0.05080422014,0.0430550724268,0.0905720666051,img_03896.jpg
0.63712143898,0.0474488995969,0.0311595890671,0.0402900278568,0.0562563054264,0.0514364689589,0.0407010540366,0.0955862104893,img_03923.jpg
0.186243474483,0.0648558586836,0.0642159283161,0.0535757504404,0.326923757792,0.119593858719,0.049211692065,0.135379701853,img_03924.jpg
0.205520749092,0.084498308599,0.0463942401111,0.0507351979613,0.0793193206191,0.0813392847776,0.24074229598,0.211450576782,img_03928.jpg
0.333858519793,0.0807155221701,0.0550310686231,0.0537528470159,0.116468116641,0.132292211056,0.0519746616483,0.175907045603,img_03929.jpg
0.654927968979,0.0457069762051,0.030477149412,0.0392625443637,0.0492194779217,0.0466943383217,0.0394635275006,0.09424803406,img_03931.jpg
0.251659929752,0.0689863190055,0.0523356571794,0.0512665957212,0.226816803217,0.131860300899,0.0586567856371,0.158417701721,img_03935.jpg
0.65104842186,0.0462080575526,0.0323552712798,0.0404303558171,0.0491272881627,0.0482236295938,0.0409622006118,0.091644756496,img_03941.jpg
0.653436899185,0.0475968830287,0.0312282368541,0.0406938940287,0.0498980619013,0.0452750511467,0.0407248772681,0.0911459997296,img_03942.jpg
0.632657945156,0.047012489289,0.0325254015625,0.0395430438221,0.0511513650417,0.0484012812376,0.0390500351787,0.109658434987,img_03943.jpg
0.245938241482,0.0711563527584,0.0453950092196,0.0538397319615,0.197403907776,0.219584286213,0.0490052290261,0.117677219212,img_03945.jpg
0.405099213123,0.0839553773403,0.045737426728,0.0497427098453,0.114136323333,0.128947839141,0.0478728041053,0.124508291483,img_03946.jpg
0.643814504147,0.0484496168792,0.0300219841301,0.0403749421239,0.0507773086429,0.0520201288164,0.0420783832669,0.0924631804228,img_03952.jpg
0.641440570354,0.0492417737842,0.0331620946527,0.0426484718919,0.0521510057151,0.0478857979178,0.0440712310374,0.0893990695477,img_03967.jpg
0.534237504005,0.0463142432272,0.0315666645765,0.0383718460798,0.138649731874,0.0661159306765,0.0391184426844,0.105625636876,img_03974.jpg
0.292997956276,0.089342802763,0.0562305189669,0.0694859698415,0.127507820725,0.143538504839,0.071004897356,0.149891555309,img_03992.jpg
0.149777010083,0.100086860359,0.0766827315092,0.0481215082109,0.0769182667136,0.0624391026795,0.0567519813776,0.429222524166,img_03995.jpg
0.669790029526,0.0429905690253,0.0258704591542,0.0367114767432,0.0454381629825,0.0441038198769,0.0379362553358,0.0971591994166,img_03996.jpg
0.65233951807,0.0465202629566,0.0306308120489,0.0411427617073,0.0493125244975,0.0476979017258,0.0426837876439,0.0896723940969,img_04001.jpg
0.302538305521,0.0671352148056,0.0503489747643,0.054649092257,0.21402528882,0.118618831038,0.0513565130532,0.141327768564,img_04002.jpg
0.655653297901,0.0458988174796,0.0310239307582,0.0398839637637,0.0489912219346,0.0465899631381,0.0403902195394,0.0915686413646,img_04003.jpg
0.533380866051,0.0719959884882,0.0366602651775,0.0459226928651,0.059269759804,0.0934953913093,0.044854067266,0.114420928061,img_04004.jpg
0.31233522296,0.0932590290904,0.052476208657,0.0617963150144,0.121935650706,0.156871020794,0.0575204715133,0.143806040287,img_04013.jpg
0.626546144485,0.0503064021468,0.0335138849914,0.0433829128742,0.0547862797976,0.0526340529323,0.044570017606,0.0942603200674,img_04015.jpg
0.553603649139,0.0537361875176,0.0395378023386,0.0431002564728,0.0757236778736,0.0653670877218,0.0448343157768,0.124096959829,img_04024.jpg
0.211747080088,0.0844833180308,0.0848200619221,0.0484103932977,0.0748475342989,0.0706535801291,0.0521926134825,0.372845441103,img_04036.jpg
0.587879002094,0.0510150566697,0.0357652530074,0.0433120578527,0.0691268965602,0.0607279874384,0.0442372336984,0.107936508954,img_04037.jpg
0.650499582291,0.0477108359337,0.0319245904684,0.0418125875294,0.04959410429,0.0480607151985,0.0436456501484,0.0867519453168,img_04044.jpg
0.252257704735,0.12307908386,0.0764834731817,0.0575575530529,0.109356686473,0.0922236740589,0.0565979704261,0.232443809509,img_04061.jpg
0.510415196419,0.0598937161267,0.0343684926629,0.0459866300225,0.0749470293522,0.116840325296,0.0426950417459,0.114853650331,img_04069.jpg
0.16675978899,0.107317715883,0.0539008304477,0.0478513725102,0.0691796019673,0.0647215172648,0.0646210759878,0.425648123026,img_04073.jpg
0.648714244366,0.0477813147008,0.0323949158192,0.0404918193817,0.0511001013219,0.0465815588832,0.0399401709437,0.0929958224297,img_04076.jpg
0.641273796558,0.0490654185414,0.0338980667293,0.0429105088115,0.0521894991398,0.0483393967152,0.0438775382936,0.0884457975626,img_04101.jpg
0.321769535542,0.078725501895,0.0456117354333,0.0438107699156,0.0684794634581,0.0606710389256,0.0465102270246,0.334421694279,img_04115.jpg
0.532013893127,0.068720459938,0.0322230644524,0.0437751710415,0.0684941112995,0.105788774788,0.0431391000748,0.10584539175,img_04118.jpg
0.37012398243,0.10432228446,0.037899069488,0.0530731752515,0.104083307087,0.150440394878,0.049950838089,0.130106925964,img_04126.jpg
0.212275773287,0.0913376733661,0.060937397182,0.0600877963006,0.0995620936155,0.097328543663,0.180194362998,0.19827632606,img_04127.jpg
0.352243840694,0.181349426508,0.0339074805379,0.0371717587113,0.080173894763,0.0622528940439,0.0391370728612,0.213763594627,img_04128.jpg
0.655169725418,0.0464207977057,0.030571648851,0.0392310246825,0.0498740747571,0.046015843749,0.0402186699212,0.0924981832504,img_04129.jpg
0.58782762289,0.0507071055472,0.0368657335639,0.04384085536,0.0635937228799,0.059377040714,0.0447633937001,0.1130245924,img_04130.jpg
0.560912132263,0.0574385896325,0.0384812727571,0.0434370525181,0.0630947425961,0.0613716468215,0.0444926358759,0.130771964788,img_04136.jpg
0.14813478291,0.0487077087164,0.0339472964406,0.0421641878784,0.53595751524,0.0565227046609,0.0437703356147,0.0907955169678,img_04138.jpg
0.630075752735,0.0492773391306,0.0352447256446,0.0419053807855,0.0531620047987,0.0499103069305,0.0427215099335,0.097703024745,img_04145.jpg
0.648407101631,0.0462647415698,0.0315388776362,0.0412983931601,0.0481463372707,0.0507202930748,0.0433993823826,0.0902248769999,img_04156.jpg
0.646168351173,0.0481098778546,0.0299647469074,0.0399945862591,0.0507588535547,0.0511592142284,0.0410124026239,0.0928319692612,img_04181.jpg
0.64150083065,0.0491115190089,0.0322694852948,0.0408555194736,0.0523711331189,0.0472269617021,0.0399631261826,0.0967013835907,img_04183.jpg
0.207446366549,0.0576469451189,0.043993756175,0.0387686416507,0.0527805946767,0.0448623113334,0.0381566174328,0.516344726086,img_04204.jpg
0.644145131111,0.0478652603924,0.0326567403972,0.0418353192508,0.0508002489805,0.0484547652304,0.043016012758,0.0912265330553,img_04221.jpg
0.393531024456,0.0803059414029,0.0500042587519,0.0559392087162,0.119985856116,0.126834064722,0.0542574487627,0.119142204523,img_04233.jpg
0.251870274544,0.279827266932,0.041113357991,0.0462337397039,0.0743024870753,0.0683407783508,0.0477627031505,0.19054941833,img_04237.jpg
0.513249337673,0.0553865134716,0.0437858588994,0.0452658422291,0.0820856839418,0.0679659023881,0.0486683920026,0.143592461944,img_04240.jpg
0.283655703068,0.0852285921574,0.0638558641076,0.0738508850336,0.120345808566,0.117742843926,0.080293148756,0.175027146935,img_04247.jpg
0.221496611834,0.0841501504183,0.0604202747345,0.0654326379299,0.223553150892,0.15489256382,0.0565071068704,0.133547499776,img_04250.jpg
0.507063031197,0.0517367534339,0.0346919745207,0.0408876687288,0.122177004814,0.0522693619132,0.0409940071404,0.150180101395,img_04257.jpg
0.249022960663,0.206969261169,0.0375489480793,0.0415215566754,0.0608512349427,0.0524080879986,0.0416396558285,0.310038268566,img_04261.jpg
0.63704252243,0.0481877140701,0.0366271473467,0.0422704704106,0.0529859624803,0.0502315610647,0.0427798256278,0.0898748338223,img_04263.jpg
0.196726679802,0.0813819169998,0.0794200077653,0.0676918923855,0.124514453113,0.151005625725,0.0892880484462,0.209971383214,img_04266.jpg
0.64849281311,0.0464194715023,0.031271789223,0.0390495583415,0.0505976080894,0.0473641045392,0.040400147438,0.0964045599103,img_04268.jpg
0.158092826605,0.0515537410975,0.0378951355815,0.0436460077763,0.489690065384,0.0774076804519,0.0427083112299,0.0990062206984,img_04271.jpg
0.635721683502,0.0491324365139,0.0355040803552,0.0419200211763,0.0532932318747,0.0488460361958,0.0394947119057,0.0960877761245,img_04272.jpg
0.246033012867,0.0971755683422,0.0750328227878,0.0659347400069,0.117074489594,0.135936826468,0.0659186542034,0.196893915534,img_04282.jpg
0.586624324322,0.0503399372101,0.0389514230192,0.0442569106817,0.0615763999522,0.0566347129643,0.0436360351741,0.117980323732,img_04285.jpg
0.667503595352,0.0435389056802,0.0282656177878,0.0372639261186,0.0461654402316,0.0447008609772,0.0383133925498,0.0942483320832,img_04306.jpg
0.646907806396,0.0481409952044,0.0321220718324,0.0426322519779,0.0487916097045,0.0486405491829,0.0440259091556,0.0887389034033,img_04310.jpg
0.148156523705,0.0645877346396,0.0448588170111,0.0422956906259,0.055715046823,0.0514407753944,0.0429727956653,0.549972593784,img_04321.jpg
0.204097211361,0.0553934499621,0.0424991548061,0.0433770492673,0.398501336575,0.0850160270929,0.0455554202199,0.125560387969,img_04323.jpg
0.637389540672,0.0445720553398,0.028564510867,0.036741733551,0.0506436154246,0.0447060726583,0.0381003990769,0.119282081723,img_04324.jpg
0.569166600704,0.0512738600373,0.0336131192744,0.0425080657005,0.0594183579087,0.0555722266436,0.0648567825556,0.12359098345,img_04341.jpg
0.551998019218,0.0579678490758,0.0383332036436,0.0448623299599,0.0741735696793,0.0696831718087,0.0456530600786,0.117328815162,img_04369.jpg
0.272896766663,0.115430682898,0.0692241191864,0.0740992501378,0.102401807904,0.12884786725,0.0697350278497,0.167364507914,img_04370.jpg
0.17882783711,0.0499036572874,0.0376468300819,0.0421468727291,0.475533127785,0.0643491372466,0.0436088107526,0.107983738184,img_04375.jpg
0.186253592372,0.070001065731,0.107169702649,0.0382725670934,0.0599111951888,0.0503286570311,0.038653858006,0.449409335852,img_04382.jpg
0.256608724594,0.0833948552608,0.104414500296,0.0526638254523,0.0814718604088,0.0788370594382,0.0526440814137,0.289965063334,img_04386.jpg
0.19882415235,0.0922001898289,0.107667893171,0.0739862471819,0.126451313496,0.110381782055,0.104702621698,0.185785830021,img_04390.jpg
0.470628350973,0.0794891044497,0.0407177321613,0.0457256063819,0.0792525857687,0.0754655152559,0.0475682914257,0.161152809858,img_04405.jpg
0.221082687378,0.129816427827,0.077830389142,0.0716069787741,0.11617384851,0.105766505003,0.0794110894203,0.198312044144,img_04408.jpg
0.633069097996,0.0492797456682,0.0347743555903,0.0441800951958,0.0520680658519,0.0514174066484,0.0456357300282,0.0895755067468,img_04410.jpg
0.375190138817,0.0855715125799,0.0389214195311,0.0523083768785,0.102204546332,0.182865038514,0.0475869178772,0.115352138877,img_04415.jpg
0.167636990547,0.0537868738174,0.0384194627404,0.0439435914159,0.456252515316,0.0923608392477,0.0433431789279,0.10425657779,img_04419.jpg
0.365374863148,0.199568629265,0.0350138545036,0.0416964441538,0.0682555139065,0.0655235648155,0.0418340675533,0.182733088732,img_04422.jpg
0.505551338196,0.0674100369215,0.0372438430786,0.0439461991191,0.0675772875547,0.0755558237433,0.0453163683414,0.157399088144,img_04423.jpg
0.638802170753,0.047124452889,0.0309237614274,0.0405092574656,0.0501240305603,0.0491286665201,0.0416537374258,0.101733922958,img_04425.jpg
0.504648089409,0.0588504523039,0.0430835932493,0.0474016442895,0.0816173255444,0.0716755315661,0.0489954203367,0.143727913499,img_04427.jpg
0.646228313446,0.0484424754977,0.0327474735677,0.04128754884,0.0504041276872,0.0477639697492,0.0418401136994,0.0912859514356,img_04432.jpg
0.129906103015,0.0512752607465,0.0390465892851,0.0455226376653,0.547645926476,0.0530271828175,0.0461438298225,0.0874324589968,img_04453.jpg
0.648866295815,0.0480157509446,0.0326176956296,0.0417546667159,0.0503616556525,0.0477802678943,0.0432370454073,0.0873665735126,img_04461.jpg
0.191402047873,0.0945225954056,0.0431790500879,0.0443502627313,0.0650383532047,0.056585367769,0.0604994744062,0.444422841072,img_04476.jpg
0.648839592934,0.0483232848346,0.0318803265691,0.0408930070698,0.0517604090273,0.0466047488153,0.0417695045471,0.0899291560054,img_04478.jpg
0.235065191984,0.114326387644,0.0746563971043,0.0755531191826,0.129874333739,0.128804415464,0.0770524144173,0.164667755365,img_04479.jpg
0.409527003765,0.0708867460489,0.0363189578056,0.0500506050885,0.0943645760417,0.10548171401,0.086227029562,0.147143378854,img_04482.jpg
0.590663671494,0.0514361299574,0.0384329669178,0.0436097681522,0.0573857314885,0.0513053536415,0.0417782403529,0.125388085842,img_04496.jpg
0.132845684886,0.051087256521,0.0386238284409,0.0457091145217,0.542829394341,0.0541197508574,0.0463459976017,0.0884389430285,img_04503.jpg
0.131293803453,0.0519375652075,0.122942358255,0.0432285629213,0.0565724335611,0.052410852164,0.0428406894207,0.498773723841,img_04507.jpg
0.496903300285,0.0654425323009,0.040608368814,0.0516520366073,0.0864751189947,0.0847174525261,0.0492927692831,0.124908432364,img_04511.jpg
0.505887746811,0.0515436455607,0.0333375819027,0.0423246286809,0.0688889846206,0.0571713969111,0.0906817018986,0.150164306164,img_04520.jpg
0.600754857063,0.0501889362931,0.0366833806038,0.0419948138297,0.067923605442,0.0618911683559,0.0416709706187,0.0988922566175,img_04532.jpg
0.149092108011,0.0476748086512,0.0709874927998,0.0412263832986,0.0504433214664,0.0484930984676,0.0421784482896,0.549904346466,img_04546.jpg
0.638851702213,0.0487317144871,0.0323550403118,0.0430669933558,0.0520319528878,0.0515335761011,0.045314475894,0.0881146043539,img_04554.jpg
0.178918674588,0.0600444339216,0.112350456417,0.0422345399857,0.0903890430927,0.0560205802321,0.0462904013693,0.413751959801,img_04559.jpg
0.142620012164,0.0499484874308,0.0365628823638,0.0415818169713,0.05185418576,0.0484894327819,0.0416404642165,0.587302744389,img_04562.jpg
0.248627051711,0.0646670758724,0.0456659719348,0.0509660057724,0.258914709091,0.167156875134,0.0474648363888,0.116537496448,img_04563.jpg
0.172120302916,0.0455167628825,0.0279156249017,0.0387987866998,0.539687395096,0.0453983210027,0.0403140448034,0.0902487263083,img_04585.jpg
0.631436467171,0.0494780503213,0.0308015998453,0.0407967790961,0.0548986941576,0.056905284524,0.0426650308073,0.0930181145668,img_04586.jpg
0.652863919735,0.0467722304165,0.0313572362065,0.0403907597065,0.048380933702,0.0475750900805,0.0416442938149,0.091015547514,img_04603.jpg
0.569584488869,0.0527377538383,0.037363845855,0.0430902838707,0.0781762897968,0.0721784308553,0.0427284017205,0.104140475392,img_04624.jpg
0.650998592377,0.0455800779164,0.0300146881491,0.0374339818954,0.0495016388595,0.0453187040985,0.0365876071155,0.104564726353,img_04629.jpg
0.44896697998,0.0700730010867,0.0469631664455,0.0506663769484,0.0847547203302,0.0840687155724,0.0516509488225,0.16285610199,img_04640.jpg
0.156429812312,0.0483020246029,0.0337136499584,0.0404506213963,0.530233681202,0.0492973923683,0.0402469858527,0.101325832307,img_04642.jpg
0.64628559351,0.0484083667397,0.0327530093491,0.0415895208716,0.0501128397882,0.0479140691459,0.0421662293375,0.0907703861594,img_04647.jpg
0.584377765656,0.0551933944225,0.0381785742939,0.0460542663932,0.055598564446,0.0559175387025,0.0466419905424,0.118037894368,img_04657.jpg
0.582477331161,0.0570001415908,0.030407063663,0.0420778207481,0.0589865148067,0.0877499878407,0.0434620529413,0.0978391394019,img_04661.jpg
0.559212446213,0.0536858290434,0.0383985303342,0.0430854074657,0.0790316313505,0.0667864903808,0.0449784621596,0.114821203053,img_04671.jpg
0.16098985076,0.0544740855694,0.0701582953334,0.0386772640049,0.0562846623361,0.0488617420197,0.0385801047087,0.531973958015,img_04675.jpg
0.646161854267,0.0481753647327,0.0329444259405,0.0417234487832,0.0499195866287,0.0480428338051,0.0422992706299,0.090733230114,img_04696.jpg
0.223780274391,0.0785806253552,0.127740934491,0.0499210767448,0.130106002092,0.0736357197165,0.0457232184708,0.270512104034,img_04705.jpg
0.149834722281,0.0543376430869,0.0479089766741,0.0406089611351,0.0527161620557,0.0483524985611,0.0399109981954,0.566330075264,img_04712.jpg
0.22105845809,0.0861646011472,0.0660597234964,0.0502637475729,0.249891027808,0.0935328155756,0.0561902150512,0.176839411259,img_04719.jpg
0.165921732783,0.0616489946842,0.0903602167964,0.0383921787143,0.0568827018142,0.048842728138,0.0383749939501,0.499576449394,img_04723.jpg
0.596717357635,0.0518052987754,0.0378103032708,0.0453201644123,0.0816328898072,0.0529183596373,0.0455917343497,0.0882039293647,img_04726.jpg
