ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.684793949127,0.0478113889694,0.0105908839032,0.0212707966566,0.0490134358406,0.114891909063,0.0145572051406,0.057070504874,img_03220.jpg
0.807013690472,0.0225297976285,0.00436928868294,0.0110892690718,0.0459171868861,0.0787337049842,0.00561631238088,0.0247307866812,img_03222.jpg
0.185561358929,0.106404788792,0.0606147497892,0.0250825528055,0.0879607573152,0.100969441235,0.186111941934,0.247294411063,img_03223.jpg
0.986312389374,0.000573152385186,5.03564951941e-05,0.00047595394426,0.00289161433466,0.0073851547204,2.08741039387e-06,0.00230924668722,img_03228.jpg
0.586807787418,0.0424424670637,0.00973699335009,0.0105781704187,0.0362061597407,0.0988917276263,0.0362765826285,0.179060027003,img_03229.jpg
0.94265216589,0.00780718447641,0.000230847814237,0.000212136947084,0.00845194235444,0.0205775853246,0.000616089382675,0.0194521229714,img_03231.jpg
0.424225002527,0.0575989931822,0.018789710477,0.00821832474321,0.0386986210942,0.0791588127613,0.0573068857193,0.316003590822,img_03238.jpg
0.177176237106,0.0930104032159,0.0484085567296,0.0219360683113,0.0963507220149,0.0970954596996,0.241498723626,0.224523797631,img_03239.jpg
0.955805003643,0.00447468692437,0.000276338047115,0.000463712145574,0.0133062563837,0.0070377108641,9.77270756266e-05,0.0185385178775,img_03252.jpg
0.332748413086,0.0891641154885,0.0359531454742,0.0326073803008,0.0994856283069,0.191982731223,0.0694267824292,0.148631855845,img_03254.jpg
0.875347614288,0.0155485682189,0.00149961747229,0.00522865913808,0.0213133376092,0.0534843094647,0.0010387795046,0.0265391413122,img_03260.jpg
0.757038891315,0.0199658572674,0.0084588425234,0.00193544186186,0.0135288583115,0.0318906344473,0.0134511478245,0.153730332851,img_03261.jpg
0.197094559669,0.0889356732368,0.045932918787,0.0205771196634,0.044979095459,0.0659575536847,0.0834028497338,0.453120231628,img_03270.jpg
0.947060406208,0.00563340494409,0.000263754860498,0.000463506061351,0.00942676607519,0.0181515142322,0.0001896982576,0.0188108999282,img_03283.jpg
0.743478238583,0.00355097954161,0.00148033211008,0.000170250379597,0.0016278118128,0.0103504741564,0.00828657485545,0.23105533421,img_03290.jpg
0.975748717785,0.00236642570235,3.97940311814e-05,4.99783964187e-05,0.00909479707479,0.00969249662012,2.43379017775e-05,0.00298336450942,img_03297.jpg
0.8728967309,0.0195788424462,0.000971760309767,0.00445329817012,0.0421625189483,0.0445758700371,0.000577745900955,0.0147831514478,img_03310.jpg
0.85047262907,0.0265158060938,0.00849022995681,0.00327133131213,0.0209541264921,0.0221115853637,0.0174848791212,0.0506993494928,img_03312.jpg
0.435964733362,0.0318085812032,0.0234771315008,0.00375225860626,0.0474515594542,0.0651213899255,0.0206353068352,0.371789008379,img_03324.jpg
0.3623303473,0.0670180693269,0.0271551925689,0.0209679957479,0.230493292212,0.142481550574,0.0418748445809,0.107678689063,img_03333.jpg
0.637380361557,0.0192861910909,0.00351436622441,0.000611486088019,0.0121075920761,0.0352606363595,0.0211796984076,0.270659714937,img_03342.jpg
0.765480220318,0.0223715733737,0.00471338164061,0.0146510777995,0.0444908551872,0.0957298949361,0.00250399229117,0.0500590354204,img_03346.jpg
0.188884615898,0.0788411796093,0.0375562123954,0.0127511667088,0.0652102157474,0.0742008388042,0.132693260908,0.409862518311,img_03355.jpg
0.233205750585,0.222424075007,0.0554767362773,0.051420558244,0.0836812183261,0.14683945477,0.0703830718994,0.136569112539,img_03361.jpg
0.766126155853,0.0133270919323,0.00532114133239,0.00205189245753,0.00820871070027,0.0297845359892,0.031354803592,0.143825635314,img_03370.jpg
0.792430698872,0.0280399918556,0.00853902101517,0.0124041251838,0.0586712546647,0.0540159083903,0.00498041277751,0.0409185662866,img_03399.jpg
0.631590485573,0.0390748716891,0.00568994320929,0.00222124531865,0.0442214868963,0.037057697773,0.00848774332553,0.231656506658,img_03410.jpg
0.992337048054,0.000395476352423,1.41834607348e-06,9.47350326896e-06,0.00162564648781,0.00512462249026,1.16361695746e-06,0.000505100295413,img_03422.jpg
0.57780700922,0.0082361549139,0.0129680009559,0.000115685106721,0.0833379626274,0.00791470240802,0.0107739167288,0.29884660244,img_03426.jpg
0.914515793324,0.0128672644496,0.000954267103225,0.00218395632692,0.0185478497297,0.0349987372756,0.00105738604907,0.0148747004569,img_03439.jpg
0.141843557358,0.124343693256,0.115900911391,0.0240272302181,0.0739422068,0.0737940147519,0.0816457718611,0.364502578974,img_03440.jpg
0.63954526186,0.0754296332598,0.0145975835621,0.00597734190524,0.0429632253945,0.0551082193851,0.0300696585327,0.136309042573,img_03444.jpg
0.640641629696,0.00338574289344,0.00012049920042,0.000107044274046,0.336892753839,0.00199749157764,1.07688911157e-05,0.0168440658599,img_03445.jpg
0.110819749534,0.0938866063952,0.0786845907569,0.00894960481673,0.032325591892,0.0312862284482,0.0407557636499,0.603291928768,img_03446.jpg
0.215561434627,0.21589063108,0.0642504170537,0.0353547595441,0.0804318711162,0.140689775348,0.0710854232311,0.176735699177,img_03452.jpg
0.994920194149,8.22169749881e-06,1.55516293177e-08,2.4344567251e-08,0.0045855822973,6.52090457152e-05,1.46616285779e-09,0.000420773401856,img_03454.jpg
0.0305678844452,0.000859779538587,0.00257519306615,6.66132254992e-05,0.924950838089,0.00277492962778,0.00198457948864,0.0362201817334,img_03456.jpg
0.403570771217,0.0598765127361,0.0183607954532,0.0104626761749,0.0353482961655,0.130667626858,0.0778874456882,0.2638258636,img_03457.jpg
0.802060604095,0.0249101966619,0.00709505053237,0.00705569377169,0.0274685323238,0.0571464858949,0.00781615544111,0.066447250545,img_03471.jpg
0.416934221983,0.0502821654081,0.0411110594869,0.0136002739891,0.146808862686,0.0700611248612,0.00805998314172,0.253142267466,img_03475.jpg
0.647161483765,0.0561261624098,0.0126649262384,0.0127346618101,0.0361464209855,0.105635903776,0.0177316274494,0.111798845232,img_03488.jpg
0.327393740416,0.0752110555768,0.0361401103437,0.0163157768548,0.297707378864,0.0700254961848,0.0140464296564,0.163160011172,img_03490.jpg
0.608527958393,0.0287613291293,0.00974207185209,0.00450202962384,0.0360743142664,0.0832000747323,0.024202844128,0.204989433289,img_03502.jpg
0.738006412983,0.0100833065808,0.00191592087504,0.00388168077916,0.0228044483811,0.152516514063,0.00437087146565,0.0664208754897,img_03504.jpg
0.931318044662,0.0104723414406,0.000576528080273,0.000394335249439,0.00973436795175,0.016603929922,0.000934043142479,0.0299664307386,img_03520.jpg
0.00648695230484,0.00755636813119,0.0347617082298,0.000220472618821,0.0117930658162,0.00162298290525,0.00348922354169,0.934069216251,img_03527.jpg
0.922831594944,0.00365888443775,0.000103592967207,2.63165129581e-05,0.00238676951267,0.00403789104894,6.29846181255e-05,0.0668918713927,img_03547.jpg
0.717631757259,0.0161919835955,0.0031324159354,0.000833230849821,0.010416444391,0.0382256619632,0.016247684136,0.197320774198,img_03548.jpg
0.906572043896,0.00992166250944,0.000685033679474,0.000749150582124,0.0272746682167,0.0348744802177,0.000777004810516,0.0191460382193,img_03554.jpg
0.262870430946,0.122131250799,0.0399853363633,0.0325515605509,0.0721544921398,0.160839900374,0.0910092815757,0.218457758427,img_03563.jpg
0.910551607609,0.0135034145787,0.00111335061956,0.00217295251787,0.0193205568939,0.0363257601857,0.00120253360365,0.0158098489046,img_03581.jpg
0.044717323035,0.0844644978642,0.152833163738,0.00345020741224,0.109434939921,0.0245323833078,0.0291019547731,0.551465451717,img_03584.jpg
0.350949853659,0.0515275299549,0.0153264505789,0.00420313328505,0.0471940487623,0.0459582321346,0.0339527279139,0.450888007879,img_03587.jpg
0.241474941373,0.0931255444884,0.052547249943,0.0400835908949,0.105015903711,0.182230904698,0.106665097177,0.178856790066,img_03588.jpg
0.36123213172,0.0903636217117,0.033822581172,0.0248813871294,0.103655166924,0.141509875655,0.0697445571423,0.17479069531,img_03602.jpg
0.968919456005,0.00411689700559,0.000177658585017,0.000125566410134,0.00487215304747,0.00893269013613,0.000309699127683,0.0125458613038,img_03627.jpg
0.862525224686,0.00688339350745,0.00110530166421,0.000259076216025,0.00553470477462,0.00973093882203,0.00161964038853,0.112341724336,img_03628.jpg
0.900218307972,0.00620137900114,0.000476048939163,0.000324755354086,0.0436769425869,0.0283629149199,0.000689835113008,0.0200498718768,img_03652.jpg
0.984912395477,7.70324561472e-07,1.2301675234e-09,3.76688413795e-09,0.0149344205856,6.62428356009e-05,3.92392195125e-11,8.61554945004e-05,img_03670.jpg
0.262258291245,0.0861924514174,0.0475269295275,0.0300307497382,0.185080453753,0.0950253233314,0.122149527073,0.171736255288,img_03674.jpg
0.956193447113,0.00708929821849,0.000146726481034,0.000528276490513,0.00635208748281,0.0214914698154,0.000133892186568,0.00806492660195,img_03677.jpg
0.615058898926,0.0389211811125,0.0258938428015,0.0231806803495,0.0575858168304,0.0871283486485,0.0350953824818,0.117135830224,img_03711.jpg
0.851528823376,0.012066709809,0.000925327884033,0.00245320145041,0.0132138123736,0.0862618014216,0.00146967777982,0.0320806540549,img_03715.jpg
0.985549747944,0.00154043501243,1.63132444868e-05,3.03228498524e-05,0.00190014427062,0.00867655593902,2.92408349196e-05,0.00225714128464,img_03718.jpg
0.224035561085,0.104721941054,0.0651715919375,0.0654603764415,0.0918544307351,0.191238760948,0.100822806358,0.156694531441,img_03726.jpg
0.100622631609,0.091534934938,0.139117777348,0.0124057345092,0.159523576498,0.0548329763114,0.0550466068089,0.386915773153,img_03739.jpg
0.197319611907,0.111994504929,0.0730498656631,0.0577166080475,0.0986403226852,0.168176904321,0.127252936363,0.165849253535,img_03749.jpg
0.388882309198,0.0424166731536,0.0153826512396,0.00289538432844,0.0299114491791,0.0472709201276,0.0540063083172,0.419234275818,img_03750.jpg
0.271093845367,0.115044496953,0.0518094785511,0.0518794059753,0.0899424180388,0.178710445762,0.0752965509892,0.166223391891,img_03760.jpg
0.529746472836,0.0610536150634,0.0226732622832,0.0225697103888,0.0457466542721,0.095746345818,0.035712890327,0.186751008034,img_03764.jpg
0.525598824024,0.0289250612259,0.0152490092441,0.00671559385955,0.242489829659,0.0267564412206,0.00422060582787,0.150044620037,img_03776.jpg
0.710050046444,0.0193188544363,0.00584169663489,0.00103821721859,0.0249112844467,0.0189290624112,0.00464193988591,0.215268924832,img_03801.jpg
0.938722193241,0.00996249448508,0.000381265650503,0.00054046761943,0.00681897252798,0.0254462137818,0.000893714139238,0.0172346811742,img_03805.jpg
0.281080275774,0.140688851476,0.0477077700198,0.0307555925101,0.0888999179006,0.0838693603873,0.0470876246691,0.279910564423,img_03809.jpg
0.97320908308,0.00484180590138,0.000105918930785,0.000190430451767,0.00673780729994,0.0109516093507,6.65189072606e-05,0.00389687134884,img_03825.jpg
0.100461184978,0.0790947303176,0.114575706422,0.0167390201241,0.0954750776291,0.0534658432007,0.0664818361402,0.47370660305,img_03831.jpg
0.919578373432,0.0155412824824,0.000640062091406,0.00108397484291,0.0123670697212,0.0250108782202,0.000301148975268,0.0254772007465,img_03837.jpg
0.190014883876,0.0857629403472,0.0566029362381,0.0512849800289,0.217809677124,0.176576256752,0.0783687010407,0.143579646945,img_03847.jpg
0.996829330921,0.000177635476575,3.39305552188e-06,1.72475974978e-05,0.00162464415189,0.000383365986636,2.04065486287e-07,0.000964141159784,img_03853.jpg
0.663436591625,0.0193203762174,0.00772633170709,0.00363339483738,0.147475019097,0.0790434256196,0.00801689829677,0.0713479742408,img_03866.jpg
0.0160306282341,0.000655013835058,0.00271467282437,0.000109312830318,0.957941949368,0.00315350596793,0.00195195653941,0.0174430217594,img_03867.jpg
0.994972884655,0.000467646867037,6.31642478766e-06,2.77328872471e-05,0.001515311189,0.000633137940895,5.5076731087e-07,0.00237641576678,img_03869.jpg
0.138873115182,0.0604509264231,0.06638789922,0.00628050556406,0.0732236281037,0.0553875863552,0.037998188287,0.561398088932,img_03871.jpg
0.711127579212,0.00996418204159,0.0036973610986,6.8280758569e-05,0.00694388337433,0.00170279562008,0.000604517117608,0.265891373158,img_03886.jpg
0.681361496449,0.0468222610652,0.00869473163038,0.0186119992286,0.0834494009614,0.101988762617,0.0118528818712,0.0472184568644,img_03891.jpg
0.213167890906,0.0758430883288,0.0388453677297,0.0112780733034,0.0737815648317,0.0862638875842,0.138143077493,0.362677097321,img_03892.jpg
0.995166540146,0.000144334349898,9.18477837786e-07,3.71111241293e-06,0.00221968535334,0.00139005749952,8.7359620693e-07,0.00107387627941,img_03896.jpg
0.41174864769,0.0629504844546,0.0304093193263,0.0174860656261,0.217948839068,0.0539809577167,0.0129738720134,0.192501828074,img_03923.jpg
0.0251111779362,0.00739249447361,0.00916561949998,0.00126920011826,0.861476182938,0.0105294324458,0.00187253579497,0.0831834152341,img_03924.jpg
0.446013212204,0.0520063638687,0.0194509513676,0.021607728675,0.069862909615,0.121999025345,0.0606339983642,0.20842577517,img_03928.jpg
0.2650423944,0.10922088474,0.0593800134957,0.0530038289726,0.116617083549,0.157792627811,0.0871519222856,0.151791229844,img_03929.jpg
0.929680287838,0.00193726317957,0.000176608955371,1.45224903463e-05,0.0570524819195,0.00169418391306,3.16100595228e-05,0.00941303372383,img_03931.jpg
0.31665956974,0.0384387336671,0.0432638786733,0.00802174117416,0.275040507317,0.0658362805843,0.0381624959409,0.214576765895,img_03935.jpg
0.988806068897,0.00120450544637,1.16759611046e-05,4.33259592683e-05,0.00157400965691,0.00645813019946,2.03923627851e-05,0.00188186531886,img_03941.jpg
0.976405143738,0.00240232166834,2.91156848107e-05,9.85587321338e-05,0.00279082288034,0.0136245666072,4.10686079704e-05,0.0046084173955,img_03942.jpg
0.973221242428,0.000617948651779,6.92163812346e-05,5.92386604694e-05,0.00820816028863,0.00305086001754,1.28875390146e-05,0.0147605165839,img_03943.jpg
0.320312350988,0.0847468748689,0.0352405197918,0.0308153796941,0.0997893884778,0.194523990154,0.0962429270148,0.13832859695,img_03945.jpg
0.319552689791,0.0966475009918,0.0463500656188,0.0556900501251,0.115927316248,0.185255944729,0.062121104449,0.118455313146,img_03946.jpg
0.736768305302,0.0267160441726,0.0196277331561,0.0089937960729,0.0138739356771,0.0512758493423,0.0264127198607,0.116331636906,img_03952.jpg
0.761186897755,0.0333354063332,0.00579255307093,0.00657474249601,0.10779171437,0.0368581227958,0.00364764756523,0.0448128394783,img_03967.jpg
0.645535945892,0.00948637444526,0.00374675611965,0.000892914365977,0.209342136979,0.0138595579192,0.000645558524411,0.11649081111,img_03974.jpg
0.274323403835,0.0935900211334,0.0451445542276,0.0608782805502,0.18023109436,0.171011701226,0.0472491085529,0.127571806312,img_03992.jpg
0.0474090129137,0.0810887813568,0.13413721323,0.00361346243881,0.0926833972335,0.023897992447,0.0235984083265,0.593571782112,img_03995.jpg
0.867290258408,0.0130692822859,0.00147017545532,0.0013963514939,0.0173637494445,0.019332639873,0.00184202520177,0.0782354846597,img_03996.jpg
0.954272806644,0.0109968222678,0.000739774724934,0.000464880868094,0.0100139379501,0.0134237175807,0.000692165864166,0.00939587410539,img_04001.jpg
0.286183029413,0.0738179385662,0.0461077094078,0.0269909501076,0.186337769032,0.123678512871,0.0945718362927,0.162312239408,img_04002.jpg
0.993502318859,0.000926391687244,7.61479759603e-06,3.61062957381e-05,0.00122742122039,0.00307524180971,9.25013046071e-06,0.00121564127039,img_04003.jpg
0.389627069235,0.0625971779227,0.022043203935,0.0145271411166,0.0419505722821,0.13571536541,0.0664733871818,0.267066121101,img_04004.jpg
0.224353983998,0.109206996858,0.0694506391883,0.055898796767,0.107607208192,0.15999186039,0.101801641285,0.171688854694,img_04013.jpg
0.693835914135,0.0263835247606,0.00459775002673,0.00572613114491,0.168557882309,0.0593094341457,0.00121288769878,0.0403765030205,img_04015.jpg
0.754585921764,0.0154309691861,0.00677037099376,0.00275263679214,0.00957092829049,0.036851670593,0.0335822738707,0.140455201268,img_04024.jpg
0.180044308305,0.073931157589,0.0364784114063,0.00923266168684,0.0777795314789,0.0608933866024,0.171554520726,0.390086054802,img_04036.jpg
0.426271349192,0.0600154511631,0.0255138874054,0.0158385336399,0.0799292325974,0.111854739487,0.0690321847796,0.211544618011,img_04037.jpg
0.902471542358,0.00512561528012,0.000568849674892,0.00033427181188,0.00749019300565,0.0127230770886,0.000578239851166,0.0707081928849,img_04044.jpg
0.381307035685,0.0609335415065,0.038347337395,0.0122266309336,0.0845251455903,0.0773331820965,0.0414969138801,0.303830176592,img_04061.jpg
0.36724922061,0.0480510927737,0.0193918999285,0.0447864830494,0.118034444749,0.277179688215,0.0263462364674,0.0989609435201,img_04069.jpg
0.215444326401,0.10890776664,0.0714857205749,0.0534675531089,0.104003705084,0.170355603099,0.118906415999,0.157428920269,img_04073.jpg
0.737772405148,0.0378849282861,0.00973132811487,0.0208497289568,0.0551741532981,0.0956564843655,0.00484987301752,0.0380811356008,img_04076.jpg
0.970358073711,0.003576396266,0.000192295774468,0.000137616996653,0.00366399250925,0.00713264895603,0.000231807804084,0.0147071154788,img_04101.jpg
0.699268996716,0.0119626680389,0.00347045995295,0.00074756302638,0.00554920360446,0.0221740230918,0.0230485852808,0.233778521419,img_04115.jpg
0.646701037884,0.0164247062057,0.0033779151272,0.0201469659805,0.0397824048996,0.213244631886,0.00428907340392,0.0560333095491,img_04118.jpg
0.494528621435,0.0745036378503,0.0319521799684,0.0452288426459,0.0980258360505,0.149136185646,0.0429043062031,0.0637204423547,img_04126.jpg
0.421207994223,0.0464511848986,0.0192205403,0.00943041685969,0.0668733716011,0.0818358510733,0.0668675377965,0.288113117218,img_04127.jpg
0.348353713751,0.125791221857,0.0315770618618,0.0105455033481,0.0569816343486,0.068762563169,0.0604990273714,0.297489285469,img_04128.jpg
0.995151996613,0.000571070646401,6.69889777782e-06,3.39792950399e-06,0.00173396675382,0.000439326744527,3.4818228869e-06,0.00209008087404,img_04129.jpg
0.272752791643,0.0978181734681,0.0733955875039,0.0265457760543,0.0920486822724,0.0906750336289,0.0538643114269,0.292899638414,img_04130.jpg
0.322752028704,0.101358257234,0.0372939370573,0.0240503717214,0.0651511475444,0.111732043326,0.0739110335708,0.26375117898,img_04136.jpg
0.0568503290415,0.0016065655509,0.00235266820528,7.82593924669e-05,0.8991330266,0.00369975529611,0.000360451056622,0.0359189286828,img_04138.jpg
0.40632584691,0.060430008918,0.031444247812,0.0203725323081,0.0860957801342,0.141522288322,0.0480046458542,0.205804601312,img_04145.jpg
0.706223189831,0.0320299118757,0.00447012064978,0.0163710732013,0.0332473255694,0.169910296798,0.00658467411995,0.0311635117978,img_04156.jpg
0.894011497498,0.0121276406571,0.000842982903123,0.000960603822023,0.0291887763888,0.0459701865911,0.000865640351549,0.0160326734185,img_04181.jpg
0.623401165009,0.0357933975756,0.0155673995614,0.00889861769974,0.0517304837704,0.0367938987911,0.020968593657,0.206846535206,img_04183.jpg
0.121812045574,0.0110380165279,0.00250068190508,1.2701401829e-05,0.00258624879643,0.004683223553,0.011140643619,0.846226453781,img_04204.jpg
0.923140704632,0.0110184522346,0.00064176187152,0.00130717724096,0.0124947912991,0.0350848026574,0.000849348027259,0.0154629163444,img_04221.jpg
0.466519445181,0.0492147020996,0.0172023922205,0.029413158074,0.209783628583,0.132131308317,0.0112349363044,0.0845004543662,img_04233.jpg
0.339467644691,0.27279779315,0.0278281401843,0.0112262070179,0.0601911433041,0.0554315149784,0.0633715093136,0.169686079025,img_04237.jpg
0.604294598103,0.0391719564795,0.011496283114,0.00661792280152,0.0361844785511,0.0954156294465,0.0379448719323,0.168874308467,img_04240.jpg
0.293956845999,0.0280105490237,0.0121973631904,0.00321358046494,0.120163887739,0.0301594436169,0.0542974434793,0.458000898361,img_04247.jpg
0.151315405965,0.00215859781019,0.00141411076766,0.000400564720621,0.785911858082,0.0280145928264,0.000584348570555,0.0302004218102,img_04250.jpg
0.13289360702,0.0618772208691,0.0449130050838,0.0355509780347,0.483742237091,0.0911643207073,0.0402103438973,0.109648324549,img_04257.jpg
0.478110224009,0.105241812766,0.030993366614,0.0102484310046,0.0496722124517,0.0612708330154,0.0692815482616,0.1951816082,img_04261.jpg
0.995268523693,1.2151805322e-06,3.29268901034e-09,1.07965171026e-07,0.00469930423424,1.26520062622e-05,1.29149963293e-11,1.81963750947e-05,img_04263.jpg
0.340491771698,0.0773443877697,0.0385673232377,0.0363317616284,0.0947270914912,0.197400793433,0.0847214832902,0.1304153651,img_04266.jpg
0.544800281525,0.0444569177926,0.0137108443305,0.00698610162362,0.0560624264181,0.0833095014095,0.0289730932564,0.221700847149,img_04268.jpg
0.147581070662,0.0284799430519,0.0222818423063,0.00380758824758,0.544343531132,0.0311786904931,0.037526063621,0.184801235795,img_04271.jpg
0.969931304455,0.00134197063744,2.03714862437e-05,2.62633250259e-07,0.000875929079484,0.00140599533916,0.00015198312758,0.0262721758336,img_04272.jpg
0.2552280128,0.0944117084146,0.0575984120369,0.0490742512047,0.0966501608491,0.162512585521,0.110031843185,0.174492999911,img_04282.jpg
0.787820160389,0.0113646788523,0.00331405154429,0.000955366005655,0.00547576090321,0.0282921437174,0.0247335638851,0.138044223189,img_04285.jpg
0.999809086323,9.98061295832e-07,1.70131964072e-10,5.68989889926e-11,4.39233954239e-05,1.35979746574e-06,1.82660497838e-10,0.00014454232587,img_04306.jpg
0.865859031677,0.0132927969098,0.00176558317617,0.00410452624783,0.0309157874435,0.0517212897539,0.00100245734211,0.031338494271,img_04310.jpg
0.275556355715,0.0477114729583,0.0140409274027,0.00271617830731,0.0304608102888,0.0520841516554,0.0602318532765,0.517198264599,img_04321.jpg
0.393392294645,0.0412329025567,0.0303419809788,0.00723747955635,0.238457277417,0.0554542280734,0.0297664087266,0.204117402434,img_04323.jpg
0.472650200129,0.0489480905235,0.0287698265165,0.0110046565533,0.100887745619,0.0663858726621,0.0209753140807,0.250378251076,img_04324.jpg
0.624759018421,0.0437770374119,0.0118392407894,0.00670354487374,0.0763274133205,0.0487176068127,0.0198682136834,0.16800789535,img_04341.jpg
0.500993430614,0.0406882576644,0.0128150293604,0.0231864526868,0.061164483428,0.159168317914,0.0220478642732,0.179936170578,img_04369.jpg
0.613622426987,0.0585157871246,0.0171208288521,0.01363332849,0.0550997518003,0.0916004404426,0.0191098507494,0.13129760325,img_04370.jpg
0.052826795727,0.00253963144496,0.00584898376837,0.000699963886291,0.88115644455,0.0123030403629,0.00164175918326,0.0429833941162,img_04375.jpg
0.284596145153,0.0499937646091,0.0681038200855,0.00421754550189,0.0427397601306,0.0194785818458,0.0267929490656,0.50407743454,img_04382.jpg
0.298714965582,0.0550464354455,0.0430986471474,0.0230837445706,0.17042286694,0.153159216046,0.0630335137248,0.193440631032,img_04386.jpg
0.0450838953257,0.0509935282171,0.153330847621,0.0044610016048,0.110195428133,0.0246283914894,0.0454274751246,0.565879404545,img_04390.jpg
0.201885148883,0.070124976337,0.0298077855259,0.00609501404688,0.0920019522309,0.0632362738252,0.192721128464,0.344127684832,img_04405.jpg
0.322085618973,0.104123942554,0.0411210544407,0.0368174277246,0.0722518190742,0.155340999365,0.0759217962623,0.192337393761,img_04408.jpg
0.64047306776,0.0358917862177,0.0130943953991,0.00787760596722,0.0239883493632,0.10028642416,0.0154236024246,0.162964716554,img_04410.jpg
0.907862484455,0.0179356448352,0.00212047784589,0.00205724709667,0.0169617924839,0.0283848196268,0.00250976718962,0.0221677329391,img_04415.jpg
0.166688427329,0.000781522132456,0.000587256392464,0.000202719194931,0.773318052292,0.0091450503096,5.4123258451e-05,0.0492228865623,img_04419.jpg
0.363969922066,0.173427447677,0.0405174903572,0.0339870154858,0.0914242863655,0.114481545985,0.0449336469173,0.137258663774,img_04422.jpg
0.691964924335,0.0260578691959,0.00833098124713,0.00509682111442,0.102285571396,0.0375737808645,0.00698509812355,0.121704913676,img_04423.jpg
0.882832705975,0.020244654268,0.00201711733826,0.00400093430653,0.0144926272333,0.0395648181438,0.00547027541324,0.0313769243658,img_04425.jpg
0.169847890735,0.0448305644095,0.0277488771826,0.00992764439434,0.0635109469295,0.0453881286085,0.0363090969622,0.602436840534,img_04427.jpg
0.941246509552,0.00633693253621,0.00037168173003,0.000314912264002,0.017304526642,0.0197143610567,0.000492083257996,0.0142190419137,img_04432.jpg
0.0376205444336,0.00264805927873,0.00760584557429,0.000369965942809,0.90069013834,0.00829153414816,0.00402018567547,0.0387537814677,img_04453.jpg
0.943294465542,0.00727053312585,0.000671973975841,0.000460916286102,0.005169600714,0.015047930181,0.00113390397746,0.0269507523626,img_04461.jpg
0.34973320365,0.0566485114396,0.0352390259504,0.00652775308117,0.0441836453974,0.0548597685993,0.0734798312187,0.379328250885,img_04476.jpg
0.977295875549,0.00191968528088,6.57084674458e-05,0.000335687800543,0.0134116774425,0.00454663066193,6.43090061203e-06,0.00241832109168,img_04478.jpg
0.21957141161,0.0879300534725,0.060163885355,0.0509406812489,0.159847542644,0.171917423606,0.0909551158547,0.158673912287,img_04479.jpg
0.213621452451,0.104445338249,0.057025115937,0.0348679423332,0.0769402161241,0.117865048349,0.112663835287,0.282571047544,img_04482.jpg
0.84372729063,0.00508314324543,0.000875371042639,0.000164321929333,0.00414902204648,0.00919168069959,0.00130459619686,0.135504633188,img_04496.jpg
0.0687383562326,0.0024213118013,0.00600651837885,0.00039729315904,0.863259315491,0.0166441034526,0.00340253463946,0.0391305498779,img_04503.jpg
0.161851882935,0.0661668330431,0.0558644644916,0.0076107964851,0.160429999232,0.0256308112293,0.0104889012873,0.511956274509,img_04507.jpg
0.596824228764,0.0214087069035,0.00466723414138,0.0150334378704,0.176851868629,0.150470018387,0.00344743183814,0.0312970876694,img_04511.jpg
0.466141939163,0.0376027263701,0.012155954726,0.00443071359769,0.175130084157,0.050621856004,0.0466454066336,0.207271292806,img_04520.jpg
0.331013768911,0.0885758623481,0.0374132283032,0.044081684202,0.107840031385,0.215766012669,0.0500842221081,0.125225245953,img_04532.jpg
0.0877070724964,0.0733047425747,0.101824223995,0.0115800155327,0.155141547322,0.0361848771572,0.0520425997674,0.482214927673,img_04546.jpg
0.694929361343,0.0359884388745,0.0118313273415,0.0125271053985,0.0791763588786,0.101513199508,0.015157841146,0.0488764382899,img_04554.jpg
0.0764301717281,0.0494605600834,0.0745582506061,0.00964038912207,0.121318124235,0.0445034392178,0.0676242485642,0.556464850903,img_04559.jpg
0.0244591180235,0.0201986413449,0.0387261770666,6.37083139736e-05,0.00744746858254,0.00154980772641,0.00383255328052,0.903722524643,img_04562.jpg
0.414401531219,0.0511640422046,0.0255433320999,0.0168301779777,0.223552301526,0.120776027441,0.0352258644998,0.112506724894,img_04563.jpg
0.12351667881,0.00205191946588,0.00158936099615,0.000258053216385,0.827210962772,0.00663530966267,0.000939092133194,0.0377985872328,img_04585.jpg
0.693986713886,0.00884010456502,0.00167551508639,0.00423142127693,0.0396889261901,0.182745695114,0.00247563305311,0.066356010735,img_04586.jpg
0.817626953125,0.0209526065737,0.00350948888808,0.00257478212006,0.050510853529,0.0311896651983,0.0017534395447,0.0718822702765,img_04603.jpg
0.292369842529,0.0935862883925,0.0453068315983,0.0499846898019,0.116497553885,0.202626928687,0.0697413608432,0.129886522889,img_04624.jpg
0.998435497284,7.98663313617e-05,2.05938704312e-07,1.72120167008e-08,0.000117136536574,2.75088386843e-05,1.93531732862e-07,0.00133953022305,img_04629.jpg
0.423986047506,0.0444006957114,0.0251197963953,0.0143375052139,0.124174140394,0.147343471646,0.0409909933805,0.179647371173,img_04640.jpg
0.147960945964,0.0122816460207,0.016714444384,0.0051674800925,0.674417972565,0.0398178882897,0.0171648412943,0.0864747241139,img_04642.jpg
0.960090398788,0.00433551892638,0.000200359965675,0.000142458025948,0.0117226280272,0.0143351377919,0.000236690815655,0.00893680471927,img_04647.jpg
0.819128274918,0.0185869690031,0.00233269203454,0.00156537315343,0.0139822857454,0.0660384371877,0.00609732046723,0.072268627584,img_04657.jpg
